#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	150	87.8435	1.43391e-88	4.2157e-86	85.3751
35	146	102.002	9.95036e-103	2.9254e-100	99.5338
35	148	300	1e-300	2.94e-298	297.532
35	150	75.281	5.23559e-76	1.53926e-73	72.8127
35	146	66.5055	3.1227e-67	9.18073e-65	64.0371
35	148	300	1e-300	2.94e-298	297.532
35	150	93.0514	8.88436e-94	2.612e-91	90.583
35	146	89.4661	3.4188e-90	1.00513e-87	86.9978
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	73.9142	1.21846e-74	3.58228e-72	71.4458
35	148	300	1e-300	2.94e-298	297.532
35	146	81.2509	5.61115e-82	1.64968e-79	78.7826
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.602	2.50022e-90	7.35064e-88	87.1337
35	148	300	1e-300	2.94e-298	297.532
35	150	93.0993	7.95583e-94	2.33901e-91	90.631
35	148	300	1e-300	2.94e-298	297.532
35	150	80.2216	6.00373e-81	1.7651e-78	77.7532
35	148	300	1e-300	2.94e-298	297.532
35	146	82.3571	4.39433e-83	1.29193e-80	79.8888
35	148	300	1e-300	2.94e-298	297.532
35	150	79.7127	1.93789e-80	5.69739e-78	77.2443
35	148	300	1e-300	2.94e-298	297.532
35	150	89.6011	2.5055e-90	7.36618e-88	87.1328
35	148	300	1e-300	2.94e-298	297.532
35	146	90.3224	4.75989e-91	1.39941e-88	87.8541
35	148	300	1e-300	2.94e-298	297.532
35	146	83.311	4.88679e-84	1.43671e-81	80.8426
35	148	300	1e-300	2.94e-298	297.532
35	150	91.8598	1.3809e-92	4.05985e-90	89.3915
35	148	300	1e-300	2.94e-298	297.532
35	150	92.2543	5.56769e-93	1.6369e-90	89.786
35	148	300	1e-300	2.94e-298	297.532
35	146	80.3344	4.6297e-81	1.36113e-78	77.8661
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.546	2.84474e-71	8.36354e-69	68.0776
35	146	89.3676	4.28924e-90	1.26104e-87	86.8993
35	148	300	1e-300	2.94e-298	297.532
35	150	90.1201	7.5835e-91	2.22955e-88	87.6518
35	148	300	1e-300	2.94e-298	297.532
35	150	93.575	2.66046e-94	7.82174e-92	91.1067
35	146	76.8322	1.47154e-77	4.32632e-75	74.3639
35	148	300	1e-300	2.94e-298	297.532
35	150	95.3619	4.34656e-96	1.27789e-93	92.8935
35	146	89.9498	1.12263e-90	3.30055e-88	87.4814
35	148	300	1e-300	2.94e-298	297.532
35	150	94.5092	3.09608e-95	9.10248e-93	92.0408
35	146	97.8305	1.47732e-98	4.34333e-96	95.3622
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	92.7198	1.90631e-93	5.60455e-91	90.2515
35	146	85.6775	2.10142e-86	6.17818e-84	83.2091
35	148	300	1e-300	2.94e-298	297.532
35	146	77.7608	1.73473e-78	5.1001e-76	75.2924
35	148	300	1e-300	2.94e-298	297.532
35	146	89.5127	3.07088e-90	9.02839e-88	87.0444
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	84.6376	2.30362e-85	6.77265e-83	82.1692
35	146	88.4796	3.3147e-89	9.74523e-87	86.0112
35	148	300	1e-300	2.94e-298	297.532
35	146	73.8467	1.4233e-74	4.1845e-72	71.3784
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	81.2665	5.41396e-82	1.5917e-79	78.7981
35	148	300	1e-300	2.94e-298	297.532
35	150	78.042	9.07755e-79	2.6688e-76	75.5737
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.4392	3.63708e-90	1.0693e-87	86.9709
35	146	85.0537	8.83609e-86	2.59781e-83	82.5854
35	148	300	1e-300	2.94e-298	297.532
35	150	74.8403	1.4445e-75	4.24684e-73	72.3719
35	146	92.1599	6.91967e-93	2.03438e-90	89.6916
35	148	300	1e-300	2.94e-298	297.532
35	146	73.6133	2.43639e-74	7.163e-72	71.1449
35	148	300	1e-300	2.94e-298	297.532
35	146	82.3573	4.39218e-83	1.2913e-80	79.889
35	148	300	1e-300	2.94e-298	297.532
35	150	87.2212	6.00848e-88	1.76649e-85	84.7529
35	148	300	1e-300	2.94e-298	297.532
35	150	93.5874	2.58559e-94	7.60165e-92	91.1191
35	146	75.1504	7.07297e-76	2.07945e-73	72.6821
35	148	300	1e-300	2.94e-298	297.532
35	145	28.3088	4.91181e-29	1.44407e-26	25.8404
35	148	300	1e-300	2.94e-298	297.532
35	150	91.9422	1.14229e-92	3.35832e-90	89.4739
35	146	90.0525	8.86045e-91	2.60497e-88	87.5842
35	148	300	1e-300	2.94e-298	297.532
35	150	87.0087	9.8009e-88	2.88146e-85	84.5404
35	146	87.4848	3.27521e-88	9.62911e-86	85.0164
35	148	300	1e-300	2.94e-298	297.532
35	150	85.2824	5.21863e-86	1.53428e-83	82.8141
35	148	300	1e-300	2.94e-298	297.532
35	150	78.4116	3.87643e-79	1.13967e-76	75.9432
35	146	93.2009	6.29646e-94	1.85116e-91	90.7326
35	148	300	1e-300	2.94e-298	297.532
35	150	85.1381	7.27584e-86	2.1391e-83	82.6698
35	148	300	1e-300	2.94e-298	297.532
35	150	90.1641	6.85368e-91	2.01498e-88	87.6957
35	146	86.5337	2.92588e-87	8.60209e-85	84.0654
35	148	300	1e-300	2.94e-298	297.532
35	150	84.3483	4.48428e-85	1.31838e-82	81.88
35	146	82.0284	9.36597e-83	2.75359e-80	79.5601
35	148	300	1e-300	2.94e-298	297.532
35	150	94.6065	2.47468e-95	7.27556e-93	92.1381
35	146	82.8425	1.437e-83	4.22478e-81	80.3742
35	148	300	1e-300	2.94e-298	297.532
35	150	81.1917	6.43095e-82	1.8907e-79	78.7234
35	146	85.7926	1.6123e-86	4.74015e-84	83.3242
35	148	300	1e-300	2.94e-298	297.532
35	150	90.4412	3.62073e-91	1.0645e-88	87.9729
35	148	300	1e-300	2.94e-298	297.532
35	150	77.3902	4.07148e-78	1.19702e-75	74.9219
35	146	72.2097	6.1708e-73	1.81422e-70	69.7413
35	148	300	1e-300	2.94e-298	297.532
35	150	95.994	1.01389e-96	2.98085e-94	93.5257
35	148	300	1e-300	2.94e-298	297.532
35	150	98.6297	2.34607e-99	6.89745e-97	96.1613
35	146	87.5963	2.53344e-88	7.44831e-86	85.1279
35	148	300	1e-300	2.94e-298	297.532
35	146	78.9442	1.13698e-79	3.34272e-77	76.4759
35	148	300	1e-300	2.94e-298	297.532
35	146	92.5555	2.78305e-93	8.18218e-91	90.0871
35	148	300	1e-300	2.94e-298	297.532
35	146	83.6965	2.01159e-84	5.91408e-82	81.2281
35	148	300	1e-300	2.94e-298	297.532
35	150	97.4446	3.59238e-98	1.05616e-95	94.9763
35	148	300	1e-300	2.94e-298	297.532
35	150	83.7199	1.90569e-84	5.60273e-82	81.2516
35	146	76.2324	5.85617e-77	1.72172e-74	73.764
35	148	300	1e-300	2.94e-298	297.532
35	150	84.1259	7.48382e-85	2.20024e-82	81.6575
35	146	70.4573	3.48907e-71	1.02579e-68	67.9889
35	148	300	1e-300	2.94e-298	297.532
35	150	110.862	1.37481e-111	4.04193e-109	108.393
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	85.9059	1.24186e-86	3.65106e-84	83.4376
35	148	300	1e-300	2.94e-298	297.532
35	146	79.7926	1.61201e-80	4.73931e-78	77.3243
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	80.1262	7.47798e-81	2.19853e-78	77.6579
35	263	5.88944	1.28992e-06	0.000379236	3.42109
35	148	300	1e-300	2.94e-298	297.532
35	146	90.1496	7.08532e-91	2.08308e-88	87.6813
35	148	300	1e-300	2.94e-298	297.532
35	146	92.1214	7.56174e-93	2.22315e-90	89.653
35	148	300	1e-300	2.94e-298	297.532
35	146	76.3136	4.85692e-77	1.42794e-74	73.8453
35	148	300	1e-300	2.94e-298	297.532
35	146	77.9367	1.15681e-78	3.40101e-76	75.4684
35	148	300	1e-300	2.94e-298	297.532
35	150	78.405	3.93595e-79	1.15717e-76	75.9366
35	148	300	1e-300	2.94e-298	297.532
35	146	87.8555	1.39471e-88	4.10044e-86	85.3872
35	148	300	1e-300	2.94e-298	297.532
35	146	74.4901	3.23494e-75	9.51072e-73	72.0218
35	148	300	1e-300	2.94e-298	297.532
35	150	73.2298	5.89075e-74	1.73188e-71	70.7615
35	146	85.2553	5.55567e-86	1.63337e-83	82.7869
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	103.169	6.78223e-104	1.99397e-101	100.7
35	148	300	1e-300	2.94e-298	297.532
35	150	76.2933	5.08996e-77	1.49645e-74	73.8249
35	146	97.1941	6.39569e-98	1.88033e-95	94.7258
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	98.8515	1.40755e-99	4.1382e-97	96.3832
35	148	300	1e-300	2.94e-298	297.532
35	150	73.1874	6.496e-74	1.90982e-71	70.719
35	148	300	1e-300	2.94e-298	297.532
35	150	101.992	1.01801e-102	2.99294e-100	99.5239
35	146	81.6557	2.20961e-82	6.49626e-80	79.1873
35	148	300	1e-300	2.94e-298	297.532
35	150	79.7012	1.98955e-80	5.84926e-78	77.2329
35	146	93.0844	8.2337e-94	2.42071e-91	90.6161
35	148	300	1e-300	2.94e-298	297.532
35	150	86.0162	9.63404e-87	2.83241e-84	83.5478
35	146	83.8708	1.34655e-84	3.95885e-82	81.4024
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4088	3.90148e-85	1.14704e-82	81.9404
35	146	81.2309	5.87579e-82	1.72748e-79	78.7626
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.8719	1.34311e-84	3.94875e-82	81.4035
35	146	74.0361	9.20225e-75	2.70546e-72	71.5678
35	148	300	1e-300	2.94e-298	297.532
35	150	73.6089	2.46098e-74	7.23527e-72	71.1405
35	146	82.1562	6.97838e-83	2.05164e-80	79.6879
35	148	300	1e-300	2.94e-298	297.532
35	150	76.1412	7.22409e-77	2.12388e-74	73.6729
35	146	77.6125	2.44085e-78	7.1761e-76	75.1441
35	148	300	1e-300	2.94e-298	297.532
35	150	95.5789	2.63703e-96	7.75286e-94	93.1105
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.8755	1.33191e-71	3.91582e-69	68.4072
35	146	84.9222	1.19613e-85	3.51662e-83	82.4539
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	77.3893	4.08011e-78	1.19955e-75	74.921
35	148	300	1e-300	2.94e-298	297.532
35	150	81.7193	1.90864e-82	5.61139e-80	79.2509
35	148	300	1e-300	2.94e-298	297.532
35	146	75.0402	9.11514e-76	2.67985e-73	72.5719
35	148	300	1e-300	2.94e-298	297.532
35	150	75.3001	5.01072e-76	1.47315e-73	72.8318
35	268	5.76227	1.72872e-06	0.000508245	3.29393
35	148	300	1e-300	2.94e-298	297.532
35	146	81.3749	4.21828e-82	1.24017e-79	78.9065
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	92.8014	1.57965e-93	4.64418e-91	90.3331
35	146	101.798	1.59278e-102	4.68277e-100	99.3295
35	148	300	1e-300	2.94e-298	297.532
35	150	78.9557	1.1073e-79	3.25546e-77	76.4874
35	146	87.8352	1.46147e-88	4.29671e-86	85.3669
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	100.785	1.63901e-101	4.81869e-99	98.3171
35	148	300	1e-300	2.94e-298	297.532
35	150	98.7196	1.90729e-99	5.60742e-97	96.2512
35	146	90.6508	2.23443e-91	6.56923e-89	88.1825
35	148	300	1e-300	2.94e-298	297.532
35	150	71.8915	1.28386e-72	3.77455e-70	69.4231
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	96.1794	6.61644e-97	1.94523e-94	93.711
35	148	300	1e-300	2.94e-298	297.532
35	146	83.8699	1.34914e-84	3.96646e-82	81.4016
35	148	300	1e-300	2.94e-298	297.532
35	150	83.7502	1.77729e-84	5.22523e-82	81.2819
35	146	73.0271	9.39561e-74	2.76231e-71	70.5587
35	148	300	1e-300	2.94e-298	297.532
35	146	70.8294	1.48131e-71	4.35504e-69	68.361
35	148	300	1e-300	2.94e-298	297.532
35	146	105.424	3.76454e-106	1.10677e-103	102.956
35	148	300	1e-300	2.94e-298	297.532
35	146	71.2754	5.30335e-72	1.55919e-69	68.8071
35	148	300	1e-300	2.94e-298	297.532
35	150	81.4542	3.51393e-82	1.0331e-79	78.9859
35	146	87.1103	7.75785e-88	2.28081e-85	84.6419
35	148	300	1e-300	2.94e-298	297.532
35	150	92.802	1.57756e-93	4.63802e-91	90.3337
35	146	82.6389	2.29653e-83	6.75179e-81	80.1706
35	148	300	1e-300	2.94e-298	297.532
35	150	94.8275	1.48764e-95	4.37367e-93	92.3592
35	146	90.7397	1.82104e-91	5.35387e-89	88.2713
35	148	300	1e-300	2.94e-298	297.532
35	150	77.2625	5.46447e-78	1.60655e-75	74.7941
35	145	19.2053	6.2327e-20	1.83242e-17	16.737
35	148	300	1e-300	2.94e-298	297.532
35	150	89.5042	3.13178e-90	9.20744e-88	87.0359
35	146	71.6355	2.31451e-72	6.80467e-70	69.1672
35	148	300	1e-300	2.94e-298	297.532
35	150	89.5463	2.84252e-90	8.357e-88	87.0779
35	146	78.9841	1.03736e-79	3.04985e-77	76.5157
35	148	300	1e-300	2.94e-298	297.532
35	150	98.7825	1.65025e-99	4.85173e-97	96.3141
35	146	90.0951	8.03316e-91	2.36175e-88	87.6268
35	148	300	1e-300	2.94e-298	297.532
35	150	86.471	3.38054e-87	9.9388e-85	84.0027
35	148	300	1e-300	2.94e-298	297.532
35	146	88.0593	8.72299e-89	2.56456e-86	85.591
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	74.7753	1.67779e-75	4.93269e-73	72.3069
35	148	300	1e-300	2.94e-298	297.532
35	150	78.2499	5.62465e-79	1.65365e-76	75.7816
35	146	90.502	3.14805e-91	9.25528e-89	88.0336
35	148	300	1e-300	2.94e-298	297.532
35	150	94.5045	3.12971e-95	9.20136e-93	92.0361
35	146	75.5198	3.02107e-76	8.88194e-74	73.0515
35	148	300	1e-300	2.94e-298	297.532
35	150	77.3682	4.28303e-78	1.25921e-75	74.8999
35	148	300	1e-300	2.94e-298	297.532
35	150	77.8656	1.36269e-78	4.00631e-76	75.3973
35	148	300	1e-300	2.94e-298	297.532
35	150	73.5231	2.99827e-74	8.81491e-72	71.0548
35	146	86.4797	3.31354e-87	9.7418e-85	84.0114
35	148	300	1e-300	2.94e-298	297.532
35	150	88.2924	5.10003e-89	1.49941e-86	85.8241
35	146	94.2736	5.32622e-95	1.56591e-92	91.8052
35	148	300	1e-300	2.94e-298	297.532
35	150	83.3724	4.24209e-84	1.24717e-81	80.9041
35	146	82.2929	5.09456e-83	1.4978e-80	79.8245
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	88.1407	7.23335e-89	2.12661e-86	85.6723
35	148	300	1e-300	2.94e-298	297.532
35	150	77.1985	6.33143e-78	1.86144e-75	74.7302
35	146	76.2936	5.08685e-77	1.49553e-74	73.8252
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	83.0719	8.47345e-84	2.4912e-81	80.6036
35	148	300	1e-300	2.94e-298	297.532
35	146	83.2956	5.06236e-84	1.48833e-81	80.8273
35	148	300	1e-300	2.94e-298	297.532
35	146	81.3497	4.46961e-82	1.31406e-79	78.8814
35	148	300	1e-300	2.94e-298	297.532
35	146	92.0394	9.13227e-93	2.68489e-90	89.5711
35	148	300	1e-300	2.94e-298	297.532
35	146	82.1062	7.82999e-83	2.30202e-80	79.6379
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.1843	6.54233e-90	1.92344e-87	86.7159
35	148	300	1e-300	2.94e-298	297.532
35	150	84.8763	1.32942e-85	3.90851e-83	82.408
35	146	85.2639	5.44647e-86	1.60126e-83	82.7955
35	148	300	1e-300	2.94e-298	297.532
35	150	78.3297	4.6801e-79	1.37595e-76	75.8614
35	146	77.9935	1.01502e-78	2.98415e-76	75.5252
35	148	300	1e-300	2.94e-298	297.532
35	146	104.42	3.80159e-105	1.11767e-102	101.952
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	97.6669	2.15325e-98	6.33054e-96	95.1986
35	146	75.3765	4.2023e-76	1.23548e-73	72.9082
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	73.4497	3.55028e-74	1.04378e-71	70.9814
35	146	88.6465	2.25669e-89	6.63465e-87	86.1782
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	84.7011	1.99017e-85	5.85111e-83	82.2328
35	146	85.0744	8.42483e-86	2.4769e-83	82.6061
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.6051	2.48229e-90	7.29793e-88	87.1368
35	146	86.1304	7.40639e-87	2.17748e-84	83.662
35	148	300	1e-300	2.94e-298	297.532
35	150	94.1391	7.25971e-95	2.13436e-92	91.6707
35	146	88.0001	9.99787e-89	2.93937e-86	85.5317
35	148	300	1e-300	2.94e-298	297.532
35	150	83.4411	3.62158e-84	1.06474e-81	80.9728
35	146	82.1067	7.82222e-83	2.29973e-80	79.6383
35	148	300	1e-300	2.94e-298	297.532
35	150	90.1355	7.31898e-91	2.15178e-88	87.6672
35	148	300	1e-300	2.94e-298	297.532
35	150	71.614	2.43217e-72	7.15057e-70	69.1457
35	146	92.6232	2.38131e-93	7.00104e-91	90.1548
35	148	300	1e-300	2.94e-298	297.532
35	146	78.9829	1.04005e-79	3.05775e-77	76.5146
35	148	300	1e-300	2.94e-298	297.532
35	150	74.837	1.4553e-75	4.27859e-73	72.3687
35	146	106.026	9.40973e-107	2.76646e-104	103.558
35	148	300	1e-300	2.94e-298	297.532
35	146	95.0825	8.26906e-96	2.4311e-93	92.6142
35	148	300	1e-300	2.94e-298	297.532
35	150	77.3894	4.07897e-78	1.19922e-75	74.9211
35	146	92.9568	1.10451e-93	3.24725e-91	90.4885
35	148	300	1e-300	2.94e-298	297.532
35	150	87.2418	5.73009e-88	1.68465e-85	84.7735
35	148	300	1e-300	2.94e-298	297.532
35	150	98.7953	1.60207e-99	4.7101e-97	96.327
35	148	300	1e-300	2.94e-298	297.532
35	150	99.7481	1.78608e-100	5.25109e-98	97.2798
35	148	300	1e-300	2.94e-298	297.532
35	146	74.9276	1.18142e-75	3.47339e-73	72.4592
35	148	300	1e-300	2.94e-298	297.532
35	150	76.1004	7.93666e-77	2.33338e-74	73.632
35	146	64.8267	1.49026e-65	4.38136e-63	62.3584
35	148	300	1e-300	2.94e-298	297.532
35	150	80.5232	2.99772e-81	8.81331e-79	78.0549
35	146	97.135	7.32781e-98	2.15437e-95	94.6667
35	148	300	1e-300	2.94e-298	297.532
35	150	92.8082	1.55514e-93	4.5721e-91	90.3399
35	148	300	1e-300	2.94e-298	297.532
35	150	93.4222	3.78272e-94	1.11212e-91	90.9538
35	148	300	1e-300	2.94e-298	297.532
35	150	78.5346	2.9204e-79	8.58598e-77	76.0662
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	81.4278	3.73426e-82	1.09787e-79	78.9594
35	148	300	1e-300	2.94e-298	297.532
35	150	96.811	1.54517e-97	4.54281e-95	94.3427
35	146	95.453	3.52401e-96	1.03606e-93	92.9846
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	73.1821	6.57477e-74	1.93298e-71	70.7138
35	146	69.8847	1.30408e-70	3.83398e-68	67.4163
35	148	300	1e-300	2.94e-298	297.532
35	274	6.79846	1.59052e-07	4.67613e-05	4.33011
35	148	300	1e-300	2.94e-298	297.532
35	150	101.588	2.58514e-102	7.60031e-100	99.1192
35	146	76.4435	3.60193e-77	1.05897e-74	73.9751
35	148	300	1e-300	2.94e-298	297.532
35	150	77.2512	5.60799e-78	1.64875e-75	74.7828
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.8382	1.45128e-90	4.26678e-88	87.3699
35	146	79.6689	2.14359e-80	6.30215e-78	77.2005
35	148	300	1e-300	2.94e-298	297.532
35	150	93.9307	1.17301e-94	3.44865e-92	91.4624
35	146	88.2419	5.72872e-89	1.68424e-86	85.7736
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	78.5541	2.79181e-79	8.20791e-77	76.0858
35	148	300	1e-300	2.94e-298	297.532
35	146	82.629	2.34989e-83	6.90869e-81	80.1606
35	148	300	1e-300	2.94e-298	297.532
35	150	77.9383	1.15254e-78	3.38848e-76	75.47
35	146	115.535	2.91924e-116	8.58257e-114	113.066
35	148	300	1e-300	2.94e-298	297.532
35	150	74.5089	3.09795e-75	9.10796e-73	72.0406
35	146	75.622	2.38776e-76	7.02001e-74	73.1537
35	148	300	1e-300	2.94e-298	297.532
35	150	86.4517	3.53424e-87	1.03907e-84	83.9834
35	146	77.7629	1.72624e-78	5.07515e-76	75.2946
35	148	300	1e-300	2.94e-298	297.532
35	150	96.197	6.35291e-97	1.86776e-94	93.7287
35	148	300	1e-300	2.94e-298	297.532
35	146	84.8594	1.38227e-85	4.06389e-83	82.3911
35	148	300	1e-300	2.94e-298	297.532
35	146	88.7642	1.72124e-89	5.06045e-87	86.2958
35	148	300	1e-300	2.94e-298	297.532
35	150	78.0273	9.3908e-79	2.7609e-76	75.559
35	146	89.5104	3.08764e-90	9.07767e-88	87.042
35	148	300	1e-300	2.94e-298	297.532
35	150	96.6445	2.26711e-97	6.66531e-95	94.1762
35	148	300	1e-300	2.94e-298	297.532
35	150	103.54	2.88629e-104	8.48569e-102	101.071
35	148	300	1e-300	2.94e-298	297.532
35	150	85.0971	7.99618e-86	2.35088e-83	82.6288
35	146	82.3746	4.22081e-83	1.24092e-80	79.9063
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.9098	1.23094e-84	3.61896e-82	81.4414
35	148	300	1e-300	2.94e-298	297.532
35	146	79.7708	1.69512e-80	4.98364e-78	77.3025
35	148	300	1e-300	2.94e-298	297.532
35	150	77.9952	1.01121e-78	2.97297e-76	75.5268
35	146	101.803	1.57276e-102	4.62391e-100	99.335
35	148	300	1e-300	2.94e-298	297.532
35	150	75.6536	2.22042e-76	6.52803e-74	73.1852
35	146	90.2002	6.30597e-91	1.85396e-88	87.7319
35	148	300	1e-300	2.94e-298	297.532
35	150	94.2145	6.10227e-95	1.79407e-92	91.7462
35	146	74.5968	2.53047e-75	7.43957e-73	72.1285
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	85.2697	5.37426e-86	1.58003e-83	82.8013
35	146	80.7372	1.83157e-81	5.3848e-79	78.2688
35	148	300	1e-300	2.94e-298	297.532
35	150	75.2975	5.04088e-76	1.48202e-73	72.8291
35	146	91.6879	2.05184e-92	6.03241e-90	89.2195
35	148	300	1e-300	2.94e-298	297.532
35	146	112.631	2.33745e-113	6.87211e-111	110.163
35	148	300	1e-300	2.94e-298	297.532
35	146	91.1242	7.51221e-92	2.20859e-89	88.6559
35	148	300	1e-300	2.94e-298	297.532
35	146	94.0412	9.09422e-95	2.6737e-92	91.5729
35	148	300	1e-300	2.94e-298	297.532
35	146	79.121	7.56767e-80	2.2249e-77	76.6527
35	148	300	1e-300	2.94e-298	297.532
35	150	73.4321	3.69775e-74	1.08714e-71	70.9637
35	148	300	1e-300	2.94e-298	297.532
35	150	90.0892	8.14325e-91	2.39412e-88	87.6209
35	146	87.7739	1.6829e-88	4.94773e-86	85.3056
35	148	300	1e-300	2.94e-298	297.532
35	150	93.4608	3.46104e-94	1.01755e-91	90.9924
35	146	105.735	1.84014e-106	5.41001e-104	103.267
35	148	300	1e-300	2.94e-298	297.532
35	150	89.8232	1.50245e-90	4.41721e-88	87.3549
35	148	300	1e-300	2.94e-298	297.532
35	146	83.9471	1.12956e-84	3.32091e-82	81.4787
35	148	300	1e-300	2.94e-298	297.532
35	146	120.696	2.01248e-121	5.91669e-119	118.228
35	148	300	1e-300	2.94e-298	297.532
35	150	80.2484	5.64387e-81	1.6593e-78	77.7801
35	148	300	1e-300	2.94e-298	297.532
35	150	77.4065	3.92175e-78	1.15299e-75	74.9382
35	146	84.6646	2.16461e-85	6.36396e-83	82.1963
35	148	300	1e-300	2.94e-298	297.532
35	150	80.5867	2.59002e-81	7.61467e-79	78.1183
35	145	27.4061	3.92541e-28	1.15407e-25	24.9378
35	148	300	1e-300	2.94e-298	297.532
35	150	76.1453	7.15642e-77	2.10399e-74	73.677
35	146	90.2615	5.47623e-91	1.61001e-88	87.7932
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	84.5285	2.96169e-85	8.70737e-83	82.0601
35	148	300	1e-300	2.94e-298	297.532
35	150	92.4869	3.25917e-93	9.58196e-91	90.0185
35	146	86.6789	2.09448e-87	6.15778e-85	84.2106
35	148	300	1e-300	2.94e-298	297.532
35	150	85.6773	2.10218e-86	6.18041e-84	83.209
35	148	300	1e-300	2.94e-298	297.532
35	150	79.1807	6.5969e-80	1.93949e-77	76.7123
35	146	78.5223	3.00388e-79	8.83141e-77	76.054
35	148	300	1e-300	2.94e-298	297.532
35	150	86.0564	8.78131e-87	2.58171e-84	83.5881
35	148	300	1e-300	2.94e-298	297.532
35	150	75.0573	8.76364e-76	2.57651e-73	72.589
35	148	300	1e-300	2.94e-298	297.532
35	150	86.02	9.55087e-87	2.80796e-84	83.5516
35	146	96.1152	7.67014e-97	2.25502e-94	93.6468
35	148	300	1e-300	2.94e-298	297.532
35	150	71.2551	5.55762e-72	1.63394e-69	68.7868
35	148	300	1e-300	2.94e-298	297.532
35	150	93.4141	3.85389e-94	1.13304e-91	90.9458
35	148	300	1e-300	2.94e-298	297.532
35	150	101.31	4.90249e-102	1.44133e-99	98.8412
35	146	88.7546	1.75946e-89	5.17281e-87	86.2863
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	75.5935	2.54995e-76	7.49686e-74	73.1251
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	81.7582	1.74494e-82	5.13014e-80	79.2899
35	148	300	1e-300	2.94e-298	297.532
35	150	97.2051	6.23634e-98	1.83348e-95	94.7367
35	148	300	1e-300	2.94e-298	297.532
35	150	103.017	9.62613e-104	2.83008e-101	100.548
35	146	91.7409	1.81579e-92	5.33841e-90	89.2726
35	148	300	1e-300	2.94e-298	297.532
35	146	76.6981	2.00415e-77	5.8922e-75	74.2297
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	86.8939	1.27671e-87	3.75353e-85	84.4256
