#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	182.769	1.70089e-183	5.00062e-181	180.301
25	148	162.286	5.17638e-163	1.52186e-160	159.818
25	148	176.575	2.65861e-177	7.81633e-175	174.107
25	148	153.952	1.11693e-154	3.28377e-152	151.484
25	148	203.562	2.74081e-204	8.05798e-202	201.094
25	148	180.109	7.78426e-181	2.28857e-178	177.64
25	148	203.387	4.1065e-204	1.20731e-201	200.918
25	148	185.757	1.75121e-186	5.14856e-184	183.288
25	148	208.568	2.70191e-209	7.9436e-207	206.1
25	148	190.244	5.69945e-191	1.67564e-188	187.776
25	148	196.237	5.7906e-197	1.70244e-194	193.769
25	148	168.674	2.1169e-169	6.22367e-167	166.206
25	148	194.256	5.55105e-195	1.63201e-192	191.787
25	148	184.79	1.62199e-185	4.76864e-183	182.322
25	148	180.604	2.48884e-181	7.31718e-179	178.136
25	148	187.195	6.38652e-188	1.87764e-185	184.726
25	148	176.31	4.89488e-177	1.43909e-174	173.842
25	148	177.03	9.32914e-178	2.74277e-175	174.562
25	148	194.788	1.62859e-195	4.78804e-193	192.32
25	148	168.672	2.12628e-169	6.25126e-167	166.204
25	148	167.897	1.26648e-168	3.72344e-166	165.429
25	148	191.051	8.89565e-192	2.61532e-189	188.582
25	148	174.814	1.53326e-175	4.50779e-173	172.346
25	148	156.573	2.6705e-157	7.85126e-155	154.105
25	148	176.498	3.17437e-177	9.33265e-175	174.03
25	148	177.416	3.83275e-178	1.12683e-175	174.948
25	148	188.151	7.06658e-189	2.07757e-186	185.682
25	148	179.328	4.6977e-180	1.38112e-177	176.86
25	148	175.405	3.93428e-176	1.15668e-173	172.937
25	148	167.816	1.5265e-168	4.48792e-166	165.348
25	148	178.658	2.2002e-179	6.46859e-177	176.189
25	148	201.582	2.61978e-202	7.70216e-200	199.113
25	148	189.777	1.67017e-190	4.9103e-188	187.309
25	148	168.473	3.36159e-169	9.88308e-167	166.005
25	148	175.825	1.49677e-176	4.40051e-174	173.356
25	148	170.358	4.38425e-171	1.28897e-168	167.89
25	148	180.645	2.26578e-181	6.66139e-179	178.176
25	148	160.326	4.72059e-161	1.38785e-158	157.858
25	148	184.229	5.90546e-185	1.7362e-182	181.76
25	148	192.245	5.6842e-193	1.67115e-190	189.777
25	148	177.471	3.38258e-178	9.94478e-176	175.002
25	148	187.484	3.28329e-188	9.65289e-186	185.015
25	148	203.441	3.62559e-204	1.06592e-201	200.972
25	148	167.386	4.1085e-168	1.2079e-165	164.918
25	148	156.142	7.21583e-157	2.12145e-154	153.673
25	148	162.372	4.24207e-163	1.24717e-160	159.904
25	148	181.417	3.82529e-182	1.12464e-179	178.949
25	148	183.421	3.79361e-184	1.11532e-181	180.953
25	148	161.645	2.26478e-162	6.65845e-160	159.177
25	148	197.423	3.77771e-198	1.11065e-195	194.954
25	148	174.693	2.02903e-175	5.96535e-173	172.224
25	148	200.7	1.99689e-201	5.87085e-199	198.231
25	148	185.207	6.21512e-186	1.82724e-183	182.738
25	148	175.271	5.35305e-176	1.5738e-173	172.803
25	148	173.468	3.40695e-174	1.00164e-171	170.999
25	148	181.645	2.26348e-182	6.65464e-180	179.177
25	148	175.16	6.91926e-176	2.03426e-173	172.692
25	148	180.908	1.23695e-181	3.63664e-179	178.439
25	148	178.549	2.82532e-179	8.30644e-177	176.081
25	148	184.599	2.51537e-185	7.39518e-183	182.131
25	148	144.235	5.82491e-145	1.71252e-142	141.766
25	148	169.218	6.05547e-170	1.78031e-167	166.75
25	148	156.597	2.52772e-157	7.4315e-155	154.129
25	148	174.975	1.05972e-175	3.11559e-173	172.506
25	148	194.916	1.21447e-195	3.57055e-193	192.447
25	148	198.67	2.13626e-199	6.2806e-197	196.202
25	148	168.681	2.08379e-169	6.12633e-167	166.213
25	148	171.115	7.67313e-172	2.2559e-169	168.647
25	148	180.16	6.91258e-181	2.0323e-178	177.692
25	148	195.698	2.00309e-196	5.8891e-194	193.23
25	148	176.151	7.07063e-177	2.07876e-174	173.682
25	148	153.339	4.57981e-154	1.34646e-151	150.871
25	148	152.666	2.15678e-153	6.34093e-151	150.198
25	148	208.435	3.67356e-209	1.08003e-206	205.967
25	148	168.996	1.01009e-169	2.96966e-167	166.527
25	148	180.345	4.52091e-181	1.32915e-178	177.876
25	148	158.037	9.18324e-159	2.69987e-156	155.569
25	148	175.532	2.94073e-176	8.64575e-174	173.063
25	148	158.104	7.87374e-159	2.31488e-156	155.635
25	148	200.674	2.11708e-201	6.22421e-199	198.206
25	148	178.033	9.27376e-179	2.72648e-176	175.564
25	148	168.141	7.23205e-169	2.12622e-166	165.672
25	148	174.133	7.35939e-175	2.16366e-172	171.665
25	148	184.539	2.88741e-185	8.48898e-183	182.071
25	148	173.545	2.85237e-174	8.38596e-172	171.076
25	148	200.933	1.16773e-201	3.43314e-199	198.464
25	148	164.554	2.79275e-165	8.21068e-163	162.086
25	148	185.279	5.25756e-186	1.54572e-183	182.811
25	148	182.125	7.49556e-183	2.20369e-180	179.657
25	148	173.362	4.34035e-174	1.27606e-171	170.894
25	148	173.871	1.34654e-174	3.95884e-172	171.402
25	148	188.812	1.54047e-189	4.52898e-187	186.344
25	148	172.922	1.19808e-173	3.52235e-171	170.453
25	148	185.657	2.20097e-186	6.47086e-184	183.189
25	148	172.692	2.03262e-173	5.97591e-171	170.224
25	148	175.338	4.58842e-176	1.349e-173	172.87
25	148	182.288	5.15458e-183	1.51545e-180	179.819
25	148	183.176	6.67079e-184	1.96121e-181	180.707
25	148	181.128	7.4495e-182	2.19015e-179	178.66
25	148	194.357	4.39451e-195	1.29199e-192	191.889
25	148	182.534	2.92101e-183	8.58778e-181	180.066
25	148	186.95	1.12183e-187	3.29818e-185	184.482
25	148	168.309	4.90828e-169	1.44303e-166	165.841
25	148	179.87	1.34797e-180	3.96303e-178	177.402
25	148	192.659	2.19316e-193	6.4479e-191	190.191
25	148	182.566	2.71359e-183	7.97795e-181	180.098
25	148	168.493	3.21305e-169	9.44637e-167	166.025
25	148	163.18	6.60922e-164	1.94311e-161	160.712
25	148	188.997	1.00583e-189	2.95713e-187	186.529
25	148	168.296	5.05293e-169	1.48556e-166	165.828
25	148	176.725	1.88346e-177	5.53738e-175	174.257
25	148	164.701	1.98934e-165	5.84865e-163	162.233
25	148	159.167	6.80732e-160	2.00135e-157	156.699
25	148	171.589	2.57482e-172	7.56998e-170	169.121
25	148	191.276	5.29812e-192	1.55765e-189	188.808
25	148	165.952	1.11626e-166	3.28181e-164	163.484
25	148	185.799	1.58741e-186	4.66699e-184	183.331
25	148	195.837	1.45704e-196	4.28369e-194	193.368
25	148	165.762	1.72898e-166	5.0832e-164	163.294
25	148	179.64	2.2917e-180	6.73761e-178	177.171
25	148	189.974	1.06052e-190	3.11794e-188	187.506
25	148	167.327	4.70589e-168	1.38353e-165	164.859
25	148	173.716	1.92167e-174	5.6497e-172	171.248
25	148	178.469	3.39853e-179	9.99167e-177	176
25	148	180.078	8.36374e-181	2.45894e-178	177.609
25	148	190.965	1.08329e-191	3.18486e-189	188.497
25	148	168.599	2.51703e-169	7.40006e-167	166.131
25	148	183.143	7.19826e-184	2.11629e-181	180.674
25	148	175.965	1.08382e-176	3.18643e-174	173.497
25	148	180.38	4.16571e-181	1.22472e-178	177.912
25	148	181.595	2.54262e-182	7.47531e-180	179.126
25	148	164.793	1.61169e-165	4.73838e-163	162.324
25	148	180.244	5.70709e-181	1.67788e-178	177.775
25	148	172.241	5.74388e-173	1.6887e-170	169.772
25	148	181.359	4.37978e-182	1.28766e-179	178.89
25	148	163.922	1.19808e-164	3.52236e-162	161.453
25	148	169.339	4.58412e-170	1.34773e-167	166.87
25	148	183.809	1.55349e-184	4.56725e-182	181.34
25	148	184.743	1.80737e-185	5.31367e-183	182.275
25	148	175.432	3.69763e-176	1.0871e-173	172.964
25	148	198.458	3.48698e-199	1.02517e-196	195.989
25	148	170.167	6.80571e-171	2.00088e-168	167.699
25	148	165.84	1.44389e-166	4.24505e-164	163.372
25	148	160.579	2.63718e-161	7.75332e-159	158.111
25	148	202.464	3.43436e-203	1.0097e-200	199.996
25	148	183.865	1.36561e-184	4.01488e-182	181.396
25	148	177.599	2.51987e-178	7.4084e-176	175.13
25	148	171.327	4.71514e-172	1.38625e-169	168.858
25	148	172.828	1.48589e-173	4.36852e-171	170.36
25	148	158.397	4.00893e-159	1.17862e-156	155.929
25	148	169.469	3.3942e-170	9.97895e-168	167.001
25	148	173.514	3.06044e-174	8.9977e-172	171.046
25	148	181.976	1.05665e-182	3.10656e-180	179.508
25	148	177.113	7.71028e-178	2.26682e-175	174.645
25	148	195.756	1.75435e-196	5.1578e-194	193.288
25	148	183.098	7.97256e-184	2.34393e-181	180.63
25	148	173.795	1.60198e-174	4.70981e-172	171.327
25	148	188.132	7.3709e-189	2.16704e-186	185.664
25	148	163.985	1.03516e-164	3.04337e-162	161.517
25	148	171.945	1.1349e-172	3.3366e-170	169.477
25	148	157.72	1.90677e-158	5.6059e-156	155.251
25	148	199.012	9.71948e-200	2.85753e-197	196.544
25	148	201.663	2.17407e-202	6.39177e-200	199.194
25	148	179.703	1.97995e-180	5.82104e-178	177.235
25	148	184.975	1.05937e-185	3.11455e-183	182.507
25	148	186.99	1.02261e-187	3.00646e-185	184.522
25	148	179.121	7.57578e-180	2.22728e-177	176.652
25	148	175.687	2.05599e-176	6.04461e-174	173.219
25	148	196.976	1.05781e-197	3.10997e-195	194.507
25	148	170.917	1.20979e-171	3.55677e-169	168.449
25	148	166.171	6.74106e-167	1.98187e-164	163.703
25	148	201.581	2.62684e-202	7.72292e-200	199.112
25	148	171.931	1.17345e-172	3.44993e-170	169.462
25	148	177.876	1.3317e-178	3.9152e-176	175.407
25	148	156.96	1.09709e-157	3.22545e-155	154.491
25	148	184.446	3.58304e-185	1.05341e-182	181.977
25	148	174.539	2.88774e-175	8.48995e-173	172.071
25	148	176.573	2.67015e-177	7.85024e-175	174.105
25	148	184.671	2.13455e-185	6.27559e-183	182.202
25	148	193.472	3.37062e-194	9.90962e-192	191.004
25	148	189.822	1.50798e-190	4.43347e-188	187.353
25	148	195.163	6.86306e-196	2.01774e-193	192.695
25	148	169.137	7.29869e-170	2.14582e-167	166.668
25	148	188.096	8.02525e-189	2.35942e-186	185.627
25	148	171.389	4.08318e-172	1.20045e-169	168.921
25	148	171.146	7.14779e-172	2.10145e-169	168.677
25	148	182.733	1.84777e-183	5.43245e-181	180.265
25	148	176.713	1.93639e-177	5.69299e-175	174.245
25	148	163.017	9.61227e-164	2.82601e-161	160.549
25	148	177.927	1.18182e-178	3.47455e-176	175.459
25	148	186.944	1.13806e-187	3.34591e-185	184.475
25	148	158.096	8.02337e-159	2.35887e-156	155.627
25	148	176.303	4.98259e-177	1.46488e-174	173.834
25	148	190.336	4.61287e-191	1.35618e-188	187.868
25	148	181.804	1.57176e-182	4.62096e-180	179.335
25	148	179.97	1.07062e-180	3.14763e-178	177.502
25	148	174.358	4.38906e-175	1.29038e-172	171.889
25	148	179.174	6.70035e-180	1.9699e-177	176.706
25	148	181.551	2.80931e-182	8.25936e-180	179.083
25	148	171.239	5.76731e-172	1.69559e-169	168.771
25	148	168.667	2.15463e-169	6.3346e-167	166.198
25	148	156.833	1.4703e-157	4.32267e-155	154.364
25	148	181.7	1.99484e-182	5.86484e-180	179.232
25	148	170.989	1.02566e-171	3.01545e-169	168.521
25	148	179.959	1.09869e-180	3.23015e-178	177.491
25	148	167.02	9.55807e-168	2.81007e-165	164.551
25	148	146.428	3.7351e-147	1.09812e-144	143.959
25	148	180.061	8.68624e-181	2.55375e-178	177.593
25	148	180.471	3.38259e-181	9.94481e-179	178.002
25	148	160.994	1.01493e-161	2.98388e-159	158.525
25	148	173.474	3.35992e-174	9.87816e-172	171.005
25	148	146.606	2.47922e-147	7.2889e-145	144.137
25	148	170.123	7.53066e-171	2.21401e-168	167.655
25	148	186.456	3.49909e-187	1.02873e-184	183.988
25	148	205.026	9.41637e-206	2.76841e-203	202.558
25	148	165.546	2.84654e-166	8.36882e-164	163.077
25	148	199.558	2.76449e-200	8.12761e-198	197.09
25	148	191.695	2.01679e-192	5.92936e-190	189.227
25	148	177.755	1.75728e-178	5.16641e-176	175.287
25	148	174.102	7.90168e-175	2.32309e-172	171.634
25	148	183.452	3.53568e-184	1.03949e-181	180.983
25	148	180.067	8.57665e-181	2.52153e-178	177.598
25	148	170.958	1.10064e-171	3.23589e-169	168.49
25	148	175.054	8.8247e-176	2.59446e-173	172.586
25	148	192.904	1.24606e-193	3.66342e-191	190.436
25	148	169.92	1.20256e-170	3.53554e-168	167.452
25	148	160.494	3.20479e-161	9.42209e-159	158.026
25	148	187.951	1.1205e-188	3.29427e-186	185.482
25	148	183.454	3.51395e-184	1.0331e-181	180.986
25	148	167.128	7.44611e-168	2.18916e-165	164.66
25	148	149.241	5.74232e-150	1.68824e-147	146.773
25	148	152.903	1.25151e-153	3.67944e-151	150.434
25	148	184.016	9.63964e-185	2.83406e-182	181.548
25	148	177.357	4.39779e-178	1.29295e-175	174.888
25	148	183.252	5.59883e-184	1.64606e-181	180.784
25	148	175.785	1.64052e-176	4.82314e-174	173.317
25	148	192.338	4.59485e-193	1.35089e-190	189.869
25	148	169.087	8.19266e-170	2.40864e-167	166.618
25	148	195.355	4.41828e-196	1.29898e-193	192.886
25	148	172.557	2.77533e-173	8.15946e-171	170.088
25	148	183.332	4.65631e-184	1.36895e-181	180.864
25	148	169.437	3.65583e-170	1.07481e-167	166.969
25	148	167.527	2.97009e-168	8.73206e-166	165.059
25	148	173.3	5.01651e-174	1.47485e-171	170.831
25	148	219.664	2.16793e-220	6.37372e-218	217.196
25	148	192.487	3.2616e-193	9.5891e-191	190.018
25	148	152.961	1.09402e-153	3.21641e-151	150.493
25	148	164.977	1.05355e-165	3.09744e-163	162.509
25	148	182.592	2.5612e-183	7.52992e-181	180.123
25	148	186.198	6.33254e-187	1.86177e-184	183.73
25	148	189.135	7.32228e-190	2.15275e-187	186.667
25	148	214.888	1.29386e-215	3.80396e-213	212.42
25	148	171.291	5.11098e-172	1.50263e-169	168.823
25	148	167.652	2.22744e-168	6.54868e-166	165.184
25	148	196.096	8.02365e-197	2.35895e-194	193.627
25	148	183.507	3.11263e-184	9.15112e-182	181.039
25	148	179.844	1.43354e-180	4.21461e-178	177.375
25	148	186.31	4.89699e-187	1.43971e-184	183.842
25	148	177.558	2.76485e-178	8.12865e-176	175.09
25	148	175.309	4.90471e-176	1.44199e-173	172.841
25	148	194.076	8.39984e-195	2.46955e-192	191.607
25	148	169.483	3.28798e-170	9.66666e-168	167.015
25	148	157.648	2.2481e-158	6.6094e-156	155.18
25	148	197.981	1.04544e-198	3.0736e-196	195.512
25	148	174.939	1.15067e-175	3.38297e-173	172.471
25	148	172.888	1.29505e-173	3.80745e-171	170.419
25	148	176.34	4.57443e-177	1.34488e-174	173.871
25	148	179.277	5.27987e-180	1.55228e-177	176.809
25	148	172.973	1.06325e-173	3.12595e-171	170.505
25	148	182.421	3.79406e-183	1.11545e-180	179.953
25	148	183.165	6.83303e-184	2.00891e-181	180.697
25	148	188.57	2.69379e-189	7.91975e-187	186.101
25	148	172.145	7.15975e-173	2.10497e-170	169.677
25	148	159.202	6.27987e-160	1.84628e-157	156.734
25	148	208.143	7.18991e-209	2.11383e-206	205.675
25	148	195.653	2.22522e-196	6.54215e-194	193.184
25	148	187.371	4.25563e-188	1.25115e-185	184.903
25	148	167.185	6.53456e-168	1.92116e-165	164.716
25	148	166.157	6.9661e-167	2.04803e-164	163.689
25	148	200.149	7.09285e-201	2.0853e-198	197.681
25	148	181.272	5.3449e-182	1.5714e-179	178.804
25	148	186.222	6.0002e-187	1.76406e-184	183.753
25	148	193.893	1.27842e-194	3.75855e-192	191.425
25	148	170.229	5.90751e-171	1.73681e-168	167.76
25	148	175.067	8.56293e-176	2.5175e-173	172.599
25	148	170.854	1.39943e-171	4.11432e-169	168.386
25	148	193.124	7.51532e-194	2.20951e-191	190.656
25	148	180.88	1.31975e-181	3.88008e-179	178.411
25	148	156.64	2.29285e-157	6.74099e-155	154.171
25	148	174.892	1.28138e-175	3.76724e-173	172.424
25	148	179.799	1.58762e-180	4.6676e-178	177.331
25	148	170.745	1.79808e-171	5.28636e-169	168.277
25	148	180.061	8.68188e-181	2.55247e-178	177.593
25	148	183.45	3.54486e-184	1.04219e-181	180.982
25	148	189.818	1.52152e-190	4.47327e-188	187.349
25	148	183.181	6.58876e-184	1.9371e-181	180.713
25	148	190.118	7.62051e-191	2.24043e-188	187.65
25	148	182.361	4.35684e-183	1.28091e-180	179.892
25	148	163.29	5.13132e-164	1.50861e-161	160.821
25	148	186.542	2.87213e-187	8.44407e-185	184.073
25	148	215.775	1.67878e-216	4.93561e-214	213.307
25	148	157.109	7.7732e-158	2.28532e-155	154.641
25	148	181.933	1.1678e-182	3.43332e-180	179.464
25	148	179.368	4.28375e-180	1.25942e-177	176.9
25	148	174.896	1.26994e-175	3.73363e-173	172.428
20	148	121.616	2.41861e-122	7.11073e-120	119.148
20	148	121.397	4.00506e-122	1.17749e-119	118.929
20	148	126.997	1.00707e-127	2.9608e-125	124.529
20	148	107.406	3.92607e-108	1.15426e-105	104.938
20	148	98.7449	1.79933e-99	5.29003e-97	96.2765
20	148	96.6161	2.42054e-97	7.1164e-95	94.1477
20	148	119.923	1.19516e-120	3.51378e-118	117.454
20	148	112.492	3.21958e-113	9.46557e-111	110.024
20	148	112.614	2.42955e-113	7.14287e-111	110.146
20	148	120.496	3.19402e-121	9.39041e-119	118.027
20	148	105.621	2.39107e-106	7.02976e-104	103.153
20	148	120.897	1.26861e-121	3.72972e-119	118.428
20	148	118.935	1.16143e-119	3.4146e-117	116.467
20	148	106.757	1.7507e-107	5.14706e-105	104.288
20	148	111.291	5.11529e-112	1.50389e-109	108.823
20	148	120.81	1.54769e-121	4.55021e-119	118.342
20	148	122.199	6.32215e-123	1.85871e-120	119.731
20	148	110.879	1.32106e-111	3.8839e-109	108.411
20	148	104.875	1.33275e-105	3.91828e-103	102.407
20	148	96.5874	2.58555e-97	7.60151e-95	94.1191
20	148	103.954	1.11269e-104	3.2713e-102	101.485
20	148	115.637	2.30829e-116	6.78639e-114	113.168
20	148	105.273	5.33553e-106	1.56865e-103	102.804
20	148	126.381	4.15897e-127	1.22274e-124	123.913
20	148	112.463	3.44273e-113	1.01216e-110	109.995
20	148	127.385	4.12568e-128	1.21295e-125	124.916
20	148	110.358	4.38343e-111	1.28873e-108	107.89
20	148	130.319	4.80019e-131	1.41126e-128	127.85
20	148	124.529	2.95493e-125	8.68749e-123	122.061
20	148	123.348	4.48269e-124	1.31791e-121	120.88
20	148	118.572	2.67846e-119	7.87468e-117	116.104
20	148	96.8463	1.42464e-97	4.18845e-95	94.3779
20	148	133.739	1.825e-134	5.36549e-132	131.27
20	148	107.99	1.02347e-108	3.00899e-106	105.522
20	148	106.735	1.84137e-107	5.41363e-105	104.267
20	148	120.818	1.52161e-121	4.47354e-119	118.349
20	148	100.614	2.4332e-101	7.15362e-99	98.1455
20	148	88.0066	9.84994e-89	2.89588e-86	85.5382
20	148	119.344	4.52507e-120	1.33037e-117	116.876
20	148	106.694	2.02164e-107	5.94361e-105	104.226
20	148	99.0368	9.18755e-100	2.70114e-97	96.5685
20	148	113.15	7.08463e-114	2.08288e-111	110.681
20	148	106.511	3.08546e-107	9.07124e-105	104.042
20	148	116.517	3.04012e-117	8.93795e-115	114.049
20	148	138.182	6.58086e-139	1.93477e-136	135.713
20	148	91.9341	1.16384e-92	3.4217e-90	89.4658
20	148	123.571	2.68408e-124	7.8912e-122	121.103
20	148	130.368	4.28147e-131	1.25875e-128	127.9
20	148	116.807	1.55784e-117	4.58006e-115	114.339
20	148	116.567	2.70984e-117	7.96693e-115	114.099
20	148	130.081	8.29602e-131	2.43903e-128	127.613
20	148	105.945	1.13551e-106	3.3384e-104	103.476
20	148	109.938	1.15441e-110	3.39398e-108	107.469
20	148	106.488	3.25385e-107	9.56633e-105	104.019
20	148	109.992	1.01876e-110	2.99515e-108	107.524
20	148	117.736	1.83861e-118	5.40551e-116	115.267
20	148	99.9807	1.04544e-100	3.07358e-98	97.5124
20	148	99.426	3.7497e-100	1.10241e-97	96.9577
20	148	117.759	1.74367e-118	5.1264e-116	115.29
20	148	117.769	1.7022e-118	5.00445e-116	115.301
20	148	104.919	1.20459e-105	3.54149e-103	102.451
20	148	132.958	1.10213e-133	3.24026e-131	130.489
20	148	133.707	1.96259e-134	5.77002e-132	131.239
20	148	115.703	1.98048e-116	5.82261e-114	113.235
20	148	107.431	3.7091e-108	1.09048e-105	104.962
20	148	113.434	3.6841e-114	1.08313e-111	110.965
20	148	112.787	1.63248e-113	4.7995e-111	110.319
20	148	107.169	6.7777e-108	1.99264e-105	104.701
20	148	87.5824	2.61603e-88	7.69112e-86	85.114
20	148	123.089	8.14814e-124	2.39555e-121	120.621
20	148	114.604	2.48817e-115	7.31523e-113	112.136
20	148	135.931	1.1733e-136	3.4495e-134	133.462
20	148	113.414	3.85294e-114	1.13276e-111	110.946
20	148	98.9903	1.02254e-99	3.00626e-97	96.522
20	148	99.7752	1.67816e-100	4.93379e-98	97.3068
20	148	102.263	5.46239e-103	1.60594e-100	99.7943
20	148	115.861	1.37804e-116	4.05144e-114	113.392
20	148	99.5849	2.60091e-100	7.64668e-98	97.1165
20	148	106.998	1.00564e-107	2.95659e-105	104.529
20	148	107.819	1.51786e-108	4.4625e-106	105.35
20	148	102.708	1.95835e-103	5.75756e-101	100.24
20	148	109.639	2.29645e-110	6.75157e-108	107.171
20	148	110.06	8.70045e-111	2.55793e-108	107.592
20	148	106.836	1.45891e-107	4.28919e-105	104.368
20	148	106.517	3.04376e-107	8.94865e-105	104.048
20	148	114.455	3.51067e-115	1.03214e-112	111.986
20	148	121.538	2.89912e-122	8.5234e-120	119.069
20	148	106.716	1.92374e-107	5.6558e-105	104.248
20	148	106.522	3.00518e-107	8.83524e-105	104.054
20	148	103.569	2.6996e-104	7.93683e-102	101.1
20	148	114.376	4.20432e-115	1.23607e-112	111.908
20	148	126.35	4.46393e-127	1.31239e-124	123.882
20	148	104.162	6.88347e-105	2.02374e-102	101.694
20	148	99.5893	2.57431e-100	7.56847e-98	97.121
20	148	116.699	2.00025e-117	5.88073e-115	114.231
20	148	121.167	6.81242e-122	2.00285e-119	118.698
20	148	124.396	4.01675e-125	1.18092e-122	121.928
20	148	107.244	5.70578e-108	1.6775e-105	104.775
20	148	103.294	5.08678e-104	1.49551e-101	100.825
20	148	114.762	1.72828e-115	5.08114e-113	112.294
20	148	120.535	2.9204e-121	8.58597e-119	118.066
20	148	90.4432	3.60441e-91	1.0597e-88	87.9748
20	148	117.914	1.21868e-118	3.58291e-116	115.446
20	148	122.06	8.70866e-123	2.56034e-120	119.592
20	148	120.94	1.14798e-121	3.37507e-119	118.472
20	148	97.5617	2.74345e-98	8.06576e-96	95.0934
20	148	103.626	2.36561e-104	6.9549e-102	101.158
20	148	115.162	6.88533e-116	2.02429e-113	112.694
20	148	120.873	1.34067e-121	3.94158e-119	118.404
20	148	130.543	2.86131e-131	8.41226e-129	128.075
20	148	107.235	5.82413e-108	1.71229e-105	104.766
20	148	111.724	1.88958e-112	5.55535e-110	109.255
20	148	106.435	3.67326e-107	1.07994e-104	103.967
20	148	104.2	6.30742e-105	1.85438e-102	101.732
20	148	109.037	9.18464e-110	2.70029e-107	106.569
20	148	108.638	2.30135e-109	6.76597e-107	106.17
20	148	113.726	1.87897e-114	5.52416e-112	111.258
20	148	109.067	8.57223e-110	2.52024e-107	106.599
20	148	96.1578	6.95376e-97	2.0444e-94	93.6894
20	148	107.371	4.25924e-108	1.25222e-105	104.902
20	148	127.56	2.75201e-128	8.09091e-126	125.092
20	148	131.739	1.82535e-132	5.36652e-130	129.27
20	148	107.004	9.9173e-108	2.91568e-105	104.535
20	148	113.253	5.58728e-114	1.64266e-111	110.784
20	148	96.476	3.34158e-97	9.82425e-95	94.0077
20	148	98.6681	2.14736e-99	6.31325e-97	96.1997
20	148	103.622	2.38797e-104	7.02064e-102	101.154
20	148	111.489	3.2413e-112	9.52941e-110	109.021
20	148	108.321	4.77679e-109	1.40438e-106	105.853
20	148	128.522	3.00851e-129	8.84502e-127	126.053
20	148	117.678	2.09839e-118	6.16927e-116	115.21
20	148	114.37	4.26404e-115	1.25363e-112	111.902
20	148	98.4041	3.9434e-99	1.15936e-96	95.9358
20	148	126.504	3.13322e-127	9.21168e-125	124.036
20	148	135.405	3.93867e-136	1.15797e-133	132.936
20	148	111.51	3.09296e-112	9.09329e-110	109.041
20	148	108.944	1.13804e-109	3.34584e-107	106.475
20	148	110.169	6.77286e-111	1.99122e-108	107.701
20	148	116.544	2.86011e-117	8.40872e-115	114.075
20	148	88.8313	1.47472e-89	4.33568e-87	86.3629
20	148	120.746	1.79473e-121	5.2765e-119	118.278
20	148	115.714	1.93069e-116	5.67621e-114	113.246
20	148	114.506	3.11881e-115	9.16931e-113	112.038
20	148	116.342	4.54852e-117	1.33726e-114	113.874
20	148	102.503	3.13982e-103	9.23107e-101	100.035
20	148	117.811	1.54365e-118	4.53833e-116	115.343
20	148	121.062	8.67333e-122	2.54996e-119	118.593
20	148	111.461	3.4568e-112	1.0163e-109	108.993
20	148	111.63	2.34175e-112	6.88475e-110	109.162
20	148	114.76	1.73896e-115	5.11254e-113	112.291
20	148	98.9363	1.15803e-99	3.40461e-97	96.4679
20	148	116.151	7.05572e-117	2.07438e-114	113.683
20	148	110.037	9.17353e-111	2.69702e-108	107.569
20	148	111.346	4.50952e-112	1.3258e-109	108.878
20	148	97.8338	1.46639e-98	4.31118e-96	95.3654
20	148	106.244	5.70597e-107	1.67755e-104	103.775
20	148	102.283	5.21364e-103	1.53281e-100	99.8145
20	148	110.739	1.82197e-111	5.35658e-109	108.271
20	148	113.033	9.2624e-114	2.72314e-111	110.565
20	148	115.504	3.12975e-116	9.20147e-114	113.036
20	148	110.414	3.85238e-111	1.1326e-108	107.946
20	148	93.6291	2.34917e-94	6.90655e-92	91.1607
20	148	133.039	9.13985e-134	2.68712e-131	130.571
20	148	126.487	3.25726e-127	9.57635e-125	124.019
20	148	127.85	1.41386e-128	4.15675e-126	125.381
20	148	106.119	7.60746e-107	2.23659e-104	103.65
20	148	134.168	6.78436e-135	1.9946e-132	131.7
20	148	108.469	3.39553e-109	9.98285e-107	106.001
20	148	100.342	4.55475e-101	1.3391e-98	97.8732
20	148	117.316	4.82514e-118	1.41859e-115	114.848
20	148	109.985	1.03456e-110	3.04162e-108	107.517
20	148	115.961	1.0932e-116	3.21401e-114	113.493
20	148	105.251	5.60776e-106	1.64868e-103	102.783
20	148	106.262	5.47315e-107	1.60911e-104	103.793
20	148	122.495	3.19652e-123	9.39777e-121	120.027
20	148	139.391	4.06362e-140	1.1947e-137	136.923
20	148	112.496	3.19261e-113	9.38628e-111	110.028
20	148	99.7105	1.94765e-100	5.7261e-98	97.2421
20	148	118.524	2.99557e-119	8.80698e-117	116.055
20	148	103.505	3.12947e-104	9.20065e-102	101.036
20	148	126.896	1.27029e-127	3.73466e-125	124.428
20	148	123.197	6.34617e-124	1.86577e-121	120.729
20	148	109.857	1.38878e-110	4.08301e-108	107.389
20	148	116.828	1.48571e-117	4.36798e-115	114.36
20	148	121.049	8.93534e-122	2.62699e-119	118.581
20	148	106.551	2.81305e-107	8.27038e-105	104.082
20	148	111.741	1.81438e-112	5.33427e-110	109.273
20	148	105.494	3.20828e-106	9.43233e-104	103.025
20	148	117.781	1.65414e-118	4.86318e-116	115.313
20	148	106.396	4.01574e-107	1.18063e-104	103.928
20	148	105.183	6.5651e-106	1.93014e-103	102.714
