#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	177.822	1.50672e-178	4.42977e-176	175.354
25	148	178.928	1.17923e-179	3.46693e-177	176.46
25	148	172.184	6.54383e-173	1.92388e-170	169.716
25	148	173.557	2.77544e-174	8.15979e-172	171.088
25	148	161.441	3.62503e-162	1.06576e-159	158.972
25	148	172.452	3.52874e-173	1.03745e-170	169.984
25	148	201.663	2.17182e-202	6.38516e-200	199.195
25	148	183.964	1.0861e-184	3.19313e-182	181.496
25	148	198.142	7.20696e-199	2.11885e-196	195.674
25	148	174.074	8.4415e-175	2.4818e-172	171.605
25	148	192.738	1.82899e-193	5.37724e-191	190.269
25	148	178.941	1.14564e-179	3.3682e-177	176.473
25	148	200.081	8.30402e-201	2.44138e-198	197.612
25	148	197.979	1.04972e-198	3.08619e-196	195.511
25	148	183.267	5.40315e-184	1.58852e-181	180.799
25	148	198.545	2.84987e-199	8.37861e-197	196.077
25	148	180.936	1.15939e-181	3.40859e-179	178.467
25	148	183.578	2.6454e-184	7.77748e-182	181.109
25	148	177.688	2.04969e-178	6.0261e-176	175.22
25	148	190.058	8.74945e-191	2.57234e-188	187.59
25	148	198.276	5.29896e-199	1.55789e-196	195.807
25	148	192.086	8.19413e-193	2.40907e-190	189.618
25	148	176.94	1.14796e-177	3.37501e-175	174.472
25	148	197.529	2.95924e-198	8.70017e-196	195.06
25	148	183.407	3.921e-184	1.15277e-181	180.938
25	148	165.57	2.69383e-166	7.91987e-164	163.101
25	148	188.185	6.53813e-189	1.92221e-186	185.716
25	148	183.808	1.55557e-184	4.57339e-182	181.34
25	148	162.373	4.23768e-163	1.24588e-160	159.905
25	148	185.492	3.2246e-186	9.48034e-184	183.023
25	148	180.428	3.73224e-181	1.09728e-178	177.96
25	148	186.05	8.91785e-187	2.62185e-184	183.581
25	148	165.428	3.73105e-166	1.09693e-163	162.96
25	148	175.643	2.27483e-176	6.68799e-174	173.175
25	148	193.085	8.22533e-194	2.41825e-191	190.616
25	148	195.556	2.77668e-196	8.16345e-194	193.088
25	148	185.86	1.38084e-186	4.05967e-184	183.392
25	148	186.846	1.42672e-187	4.19454e-185	184.377
25	148	183.402	3.96674e-184	1.16622e-181	180.933
25	148	195.717	1.92048e-196	5.64621e-194	193.248
25	148	194.941	1.14529e-195	3.36716e-193	192.473
25	148	196.573	2.67017e-197	7.85029e-195	194.105
25	148	192.489	3.24567e-193	9.54228e-191	190.02
25	148	179.624	2.37476e-180	6.98179e-178	177.156
25	148	183.762	1.73084e-184	5.08866e-182	181.293
25	148	193.518	3.03694e-194	8.92861e-192	191.049
25	148	178.83	1.47765e-179	4.34429e-177	176.362
25	148	190.315	4.8432e-191	1.4239e-188	187.847
25	148	207.156	6.9893e-208	2.05485e-205	204.687
25	148	175.395	4.02727e-176	1.18402e-173	172.927
25	148	174.599	2.51676e-175	7.39928e-173	172.131
25	148	185.391	4.06665e-186	1.1956e-183	182.922
25	148	173.15	7.07672e-174	2.08056e-171	170.682
25	148	194.88	1.31868e-195	3.87693e-193	192.412
25	148	175.414	3.8567e-176	1.13387e-173	172.945
25	148	167.656	2.20936e-168	6.49551e-166	165.187
25	148	175.582	2.61973e-176	7.70202e-174	173.113
25	148	187.24	5.75824e-188	1.69292e-185	184.771
25	148	182.36	4.36793e-183	1.28417e-180	179.891
25	148	162.171	6.74458e-163	1.98291e-160	159.703
25	148	194.685	2.06623e-195	6.07471e-193	192.216
25	148	181	1.00028e-181	2.94082e-179	178.532
25	148	171.339	4.5802e-172	1.34658e-169	168.871
25	148	211.722	1.89621e-212	5.57486e-210	209.254
25	148	190.847	1.42229e-191	4.18154e-189	188.379
25	148	186.777	1.67086e-187	4.91234e-185	184.309
25	148	188.099	7.9583e-189	2.33974e-186	185.631
25	148	184.447	3.5709e-185	1.04985e-182	181.979
25	148	193.916	1.21331e-194	3.56713e-192	191.448
25	148	205.717	1.91749e-206	5.63742e-204	203.249
25	148	177.137	7.3027e-178	2.14699e-175	174.668
25	148	194.789	1.62438e-195	4.77567e-193	192.321
25	148	196.128	7.44506e-197	2.18885e-194	193.66
25	148	185.641	2.28609e-186	6.72112e-184	183.173
25	148	190.258	5.52204e-191	1.62348e-188	187.79
25	148	178.607	2.47441e-179	7.27477e-177	176.138
25	148	195.231	5.87757e-196	1.728e-193	192.762
25	148	179.104	7.87741e-180	2.31596e-177	176.635
25	148	179.469	3.39383e-180	9.97785e-178	177.001
25	148	196.522	3.00419e-197	8.83232e-195	194.054
25	148	176.04	9.1244e-177	2.68257e-174	173.571
25	148	162.812	1.54108e-163	4.53079e-161	160.344
25	148	183.957	1.10376e-184	3.24506e-182	181.489
25	148	200.245	5.69339e-201	1.67386e-198	197.776
25	148	181.558	2.76645e-182	8.13337e-180	179.09
25	148	179.412	3.87128e-180	1.13816e-177	176.944
25	148	180.818	1.52003e-181	4.46888e-179	178.35
25	148	173.577	2.64816e-174	7.78558e-172	171.109
25	148	189.536	2.91099e-190	8.5583e-188	187.068
25	148	195.627	2.36277e-196	6.94654e-194	193.158
25	148	207.193	6.40578e-208	1.8833e-205	204.725
25	148	190.384	4.13449e-191	1.21554e-188	187.915
25	148	177.377	4.19451e-178	1.23319e-175	174.909
25	148	158.483	3.29108e-159	9.67579e-157	156.014
25	148	175.263	5.4631e-176	1.60615e-173	172.794
25	148	173.811	1.54696e-174	4.54808e-172	171.342
25	148	176.378	4.18681e-177	1.23092e-174	173.91
25	148	175.39	4.06987e-176	1.19654e-173	172.922
25	148	152.76	1.73705e-153	5.10694e-151	150.292
25	148	177.617	2.41776e-178	7.10822e-176	175.148
25	148	202.467	3.41082e-203	1.00278e-200	199.999
25	148	185.325	4.72907e-186	1.39035e-183	182.857
25	148	188.768	1.70554e-189	5.01428e-187	186.3
25	148	181.674	2.11603e-182	6.22113e-180	179.206
25	148	183.245	5.69228e-184	1.67353e-181	180.776
25	148	184.36	4.36953e-185	1.28464e-182	181.891
25	148	210.656	2.20607e-211	6.48584e-209	208.188
25	148	173.739	1.82552e-174	5.36702e-172	171.27
25	148	179.093	8.07925e-180	2.3753e-177	176.624
25	148	182.135	7.33221e-183	2.15567e-180	179.666
25	148	187.784	1.64393e-188	4.83315e-186	185.316
25	148	185.56	2.75333e-186	8.0948e-184	183.092
25	148	199.611	2.45144e-200	7.20723e-198	197.142
25	148	180.804	1.57098e-181	4.61867e-179	178.335
25	148	202.467	3.40836e-203	1.00206e-200	199.999
25	148	215.765	1.71846e-216	5.05226e-214	213.297
25	148	178.9	1.2578e-179	3.69794e-177	176.432
25	148	190.32	4.78573e-191	1.40701e-188	187.852
25	148	184.166	6.82096e-185	2.00536e-182	181.698
25	148	173.211	6.14682e-174	1.80717e-171	170.743
25	148	169.124	7.51999e-170	2.21088e-167	166.655
25	148	180.95	1.12073e-181	3.29494e-179	178.482
25	148	165.96	1.09725e-166	3.22591e-164	163.491
25	148	161.823	1.50178e-162	4.41524e-160	159.355
25	148	198.487	3.25706e-199	9.57577e-197	196.019
25	148	179.044	9.04497e-180	2.65922e-177	176.575
25	148	189.565	2.72039e-190	7.99796e-188	187.097
25	148	178.698	2.00416e-179	5.89224e-177	176.23
25	148	166.976	1.05644e-167	3.10594e-165	164.508
25	148	199.934	1.16504e-200	3.42522e-198	197.465
25	148	195.166	6.82971e-196	2.00794e-193	192.697
25	148	170.18	6.60163e-171	1.94088e-168	167.712
25	148	197.742	1.80968e-198	5.32045e-196	195.274
25	148	195.386	4.1129e-196	1.20919e-193	192.918
25	148	177.55	2.82103e-178	8.29382e-176	175.081
25	148	176.529	2.95671e-177	8.69272e-175	174.061
25	148	181.844	1.43224e-182	4.21077e-180	179.376
25	148	163.925	1.18748e-164	3.49118e-162	161.457
25	148	174.974	1.06131e-175	3.12025e-173	172.506
25	148	203.628	2.35255e-204	6.91649e-202	201.16
25	148	173.67	2.13606e-174	6.28002e-172	171.202
25	148	187.803	1.5753e-188	4.63139e-186	185.334
25	148	174.902	1.25376e-175	3.68604e-173	172.433
25	148	186.513	3.07217e-187	9.03217e-185	184.044
25	148	175.124	7.51331e-176	2.20891e-173	172.656
25	148	184.713	1.93735e-185	5.69581e-183	182.244
25	148	175.52	3.02276e-176	8.88692e-174	173.051
25	148	198.804	1.57149e-199	4.62018e-197	196.335
25	148	177.429	3.72575e-178	1.09537e-175	174.96
25	148	178.528	2.96382e-179	8.71364e-177	176.06
25	148	183.369	4.27343e-184	1.25639e-181	180.901
25	148	173.468	3.40338e-174	1.00059e-171	171
25	148	214.843	1.4356e-215	4.22066e-213	212.375
25	148	191.356	4.4069e-192	1.29563e-189	188.888
25	148	173.22	6.02239e-174	1.77058e-171	170.752
25	148	178.588	2.58482e-179	7.59938e-177	176.119
25	148	196.7	1.99433e-197	5.86334e-195	194.232
25	148	194.933	1.16618e-195	3.42855e-193	192.465
25	148	163.458	3.48143e-164	1.02354e-161	160.99
25	148	197.68	2.09007e-198	6.1448e-196	195.211
25	148	184.695	2.01816e-185	5.93338e-183	182.227
25	148	167.241	5.73931e-168	1.68736e-165	164.773
25	148	197.281	5.23411e-198	1.53883e-195	194.813
25	148	202.243	5.71035e-203	1.67884e-200	199.775
25	148	204.646	2.2596e-205	6.64322e-203	202.178
25	148	180.612	2.44275e-181	7.18169e-179	178.144
25	148	185.693	2.0281e-186	5.9626e-184	183.225
25	148	191.535	2.91436e-192	8.56823e-190	189.067
25	148	209.325	4.73605e-210	1.3924e-207	206.856
25	148	188.102	7.91335e-189	2.32653e-186	185.633
25	148	176.708	1.95809e-177	5.75679e-175	174.24
25	148	181.195	6.37926e-182	1.8755e-179	178.727
25	148	164.433	3.68797e-165	1.08426e-162	161.965
25	148	179.913	1.22186e-180	3.59227e-178	177.445
25	148	190.297	5.04987e-191	1.48466e-188	187.828
25	148	193.571	2.68478e-194	7.89326e-192	191.103
25	148	184.503	3.14077e-185	9.23387e-183	182.035
25	148	194.502	3.14608e-195	9.24947e-193	192.034
25	148	188.851	1.40889e-189	4.14215e-187	186.383
25	148	179.708	1.95715e-180	5.75403e-178	177.24
25	148	189.485	3.2739e-190	9.62527e-188	187.017
25	148	186.366	4.30329e-187	1.26517e-184	183.898
25	148	185.13	7.41177e-186	2.17906e-183	182.662
25	148	200.724	1.8886e-201	5.5525e-199	198.256
25	148	179.895	1.27444e-180	3.74685e-178	177.426
25	148	175.835	1.46238e-176	4.2994e-174	173.367
25	148	179.745	1.79764e-180	5.28505e-178	177.277
25	148	181.649	2.24646e-182	6.60459e-180	179.18
25	148	155.94	1.14693e-156	3.37198e-154	153.472
25	148	177.649	2.24591e-178	6.60297e-176	175.18
25	148	190.589	2.57849e-191	7.58077e-189	188.12
25	148	196.564	2.7318e-197	8.0315e-195	194.095
25	148	187.927	1.18395e-188	3.48081e-186	185.458
25	148	184.278	5.26636e-185	1.54831e-182	181.81
25	148	183.458	3.48451e-184	1.02445e-181	180.99
25	148	186.053	8.84153e-187	2.59941e-184	183.585
25	148	166.267	5.4126e-167	1.59131e-164	163.798
25	148	182.231	5.87091e-183	1.72605e-180	179.763
25	148	161.981	1.0457e-162	3.07435e-160	159.512
25	148	162.055	8.82059e-163	2.59325e-160	159.586
25	148	177.915	1.21544e-178	3.57339e-176	175.447
25	148	198.604	2.48639e-199	7.31e-197	196.136
25	148	187.659	2.19142e-188	6.44279e-186	185.191
25	148	203.837	1.45383e-204	4.27426e-202	201.369
25	148	182.846	1.42698e-183	4.19533e-181	180.377
25	148	168.707	1.96241e-169	5.7695e-167	166.239
25	148	171.905	1.24338e-172	3.65555e-170	169.437
25	148	216.385	4.12177e-217	1.2118e-214	213.917
25	148	188.58	2.62826e-189	7.72707e-187	186.112
25	148	198.662	2.17917e-199	6.40676e-197	196.193
25	148	194.449	3.55858e-195	1.04622e-192	191.98
25	148	201.484	3.28229e-202	9.64994e-200	199.015
25	148	191.202	6.27996e-192	1.84631e-189	188.734
25	148	198.392	4.05765e-199	1.19295e-196	195.923
25	148	181.99	1.02422e-182	3.01121e-180	179.521
25	148	197.426	3.75e-198	1.1025e-195	194.958
25	148	179.529	2.95885e-180	8.69903e-178	177.061
25	148	180.601	2.50543e-181	7.36596e-179	178.133
25	148	194.127	7.46641e-195	2.19512e-192	191.659
25	148	180.985	1.0347e-181	3.04201e-179	178.517
25	148	183.832	1.47137e-184	4.32582e-182	181.364
25	148	200.976	1.0579e-201	3.11024e-199	198.507
25	148	178.088	8.16846e-179	2.40153e-176	175.62
25	148	157.938	1.15411e-158	3.39309e-156	155.469
25	148	186.434	3.68269e-187	1.08271e-184	183.965
25	148	205.709	1.95382e-206	5.74423e-204	203.241
25	148	187.967	1.07866e-188	3.17127e-186	185.499
25	148	178.659	2.19118e-179	6.44208e-177	176.191
25	148	184.551	2.81249e-185	8.26871e-183	182.083
25	148	192.903	1.2492e-193	3.67263e-191	190.435
25	148	178.67	2.1366e-179	6.28159e-177	176.202
25	148	184.228	5.91147e-185	1.73797e-182	181.76
25	148	204.253	5.58492e-205	1.64197e-202	201.785
25	148	181.493	3.21215e-182	9.44372e-180	179.025
25	148	176.844	1.43289e-177	4.21269e-175	174.375
25	148	177.109	7.77901e-178	2.28703e-175	174.641
25	148	192.103	7.8976e-193	2.32189e-190	189.634
25	148	173.108	7.8055e-174	2.29482e-171	170.639
25	148	169.234	5.84032e-170	1.71705e-167	166.765
25	148	174.116	7.66209e-175	2.25266e-172	171.647
25	148	190.718	1.91327e-191	5.625e-189	188.25
25	148	186.02	9.55123e-187	2.80806e-184	183.552
25	148	172.626	2.36357e-173	6.94888e-171	170.158
25	148	166.96	1.09598e-167	3.22217e-165	164.492
25	148	193.963	1.0884e-194	3.19988e-192	191.495
25	148	203.382	4.14796e-204	1.2195e-201	200.914
25	148	209.306	4.93749e-210	1.45162e-207	206.838
25	148	186.979	1.04982e-187	3.08646e-185	184.511
25	148	171.931	1.1727e-172	3.44773e-170	169.462
25	148	194.129	7.43183e-195	2.18496e-192	191.661
25	148	196.77	1.69785e-197	4.99169e-195	194.302
25	148	184.618	2.40913e-185	7.08283e-183	182.15
25	148	180.874	1.33581e-181	3.92727e-179	178.406
25	148	170.37	4.26711e-171	1.25453e-168	167.902
25	148	181.633	2.32726e-182	6.84214e-180	179.165
25	148	178.35	4.46269e-179	1.31203e-176	175.882
25	148	198.582	2.62054e-199	7.7044e-197	196.113
25	148	175.377	4.19961e-176	1.23468e-173	172.908
25	148	188.878	1.32335e-189	3.89066e-187	186.41
25	148	191.846	1.42473e-192	4.18871e-190	189.378
25	148	175.874	1.33781e-176	3.93315e-174	173.405
25	148	195.852	1.40499e-196	4.13067e-194	193.384
25	148	186.933	1.1674e-187	3.43216e-185	184.464
20	148	128.16	6.91112e-129	2.03187e-126	125.692
20	148	126.693	2.02846e-127	5.96368e-125	124.224
20	148	123.436	3.66484e-124	1.07746e-121	120.968
20	148	116.228	5.92122e-117	1.74084e-114	113.759
20	148	118.787	1.6332e-119	4.80162e-117	116.319
20	148	116.821	1.51143e-117	4.44359e-115	114.352
20	148	110.451	3.53768e-111	1.04008e-108	107.983
20	148	124.994	1.01413e-125	2.98153e-123	122.526
20	148	112.679	2.09371e-113	6.15551e-111	110.211
20	148	115.701	1.99163e-116	5.8554e-114	113.232
20	148	135.402	3.95837e-136	1.16376e-133	132.934
20	148	108.126	7.48262e-109	2.19989e-106	105.658
20	148	130.873	1.33817e-131	3.93422e-129	128.405
20	148	116.056	8.79135e-117	2.58466e-114	113.588
20	148	128.17	6.75965e-129	1.98734e-126	125.702
20	148	126.204	6.25024e-127	1.83757e-124	123.736
20	148	108.178	6.64261e-109	1.95293e-106	105.709
20	148	115.665	2.16121e-116	6.35397e-114	113.197
20	148	115.941	1.1442e-116	3.36393e-114	113.473
20	148	119.996	1.00837e-120	2.96459e-118	117.528
20	148	102.075	8.4056e-103	2.47125e-100	99.6071
20	148	120.923	1.19481e-121	3.51275e-119	118.454
20	148	113.994	1.01283e-114	2.97771e-112	111.526
20	148	120.52	3.01662e-121	8.86885e-119	118.052
20	148	129.01	9.76675e-130	2.87143e-127	126.542
20	148	126.719	1.90966e-127	5.61441e-125	124.251
20	148	113.942	1.14234e-114	3.35848e-112	111.474
20	148	121.608	2.46395e-122	7.24402e-120	119.14
20	148	108.008	9.81306e-109	2.88504e-106	105.54
20	148	111.497	3.18713e-112	9.37015e-110	109.028
20	148	129.388	4.09378e-130	1.20357e-127	126.92
20	148	121.907	1.23772e-122	3.63889e-120	119.439
20	148	106.601	2.50457e-107	7.36342e-105	104.133
20	148	135.363	4.33367e-136	1.2741e-133	132.895
20	148	124.492	3.21952e-125	9.46538e-123	122.024
20	148	118.129	7.42741e-119	2.18366e-116	115.661
20	148	121.461	3.46265e-122	1.01802e-119	118.992
20	148	124.285	5.18972e-125	1.52578e-122	121.817
20	148	125.02	9.5548e-126	2.80911e-123	122.551
20	148	119.486	3.26795e-120	9.60777e-118	117.017
20	148	119.353	4.43252e-120	1.30316e-117	116.885
20	148	109.576	2.65756e-110	7.81323e-108	107.107
20	148	105.75	1.77776e-106	5.22661e-104	103.282
20	148	121.56	2.75251e-122	8.09237e-120	119.092
20	148	121.375	4.21553e-122	1.23936e-119	118.907
20	148	126.667	2.15304e-127	6.32995e-125	124.199
20	148	139.821	1.50976e-140	4.4387e-138	137.353
20	148	110.771	1.69407e-111	4.98057e-109	108.303
20	148	103.919	1.20586e-104	3.54523e-102	101.45
20	148	114.35	4.46346e-115	1.31226e-112	111.882
20	148	122.446	3.58105e-123	1.05283e-120	119.978
20	148	111.367	4.29797e-112	1.2636e-109	108.898
20	148	117.203	6.26774e-118	1.84271e-115	114.735
20	148	134.456	3.49835e-135	1.02852e-132	131.988
20	148	117.788	1.62866e-118	4.78825e-116	115.32
20	148	103.034	9.23916e-104	2.71631e-101	100.566
20	148	107.958	1.10143e-108	3.23819e-106	105.49
20	148	117.461	3.45694e-118	1.01634e-115	114.993
20	148	116.125	7.4953e-117	2.20362e-114	113.657
20	148	125.986	1.0328e-126	3.03642e-124	123.518
20	148	113.381	4.15871e-114	1.22266e-111	110.913
20	148	109.989	1.02552e-110	3.01503e-108	107.521
20	148	105.994	1.01342e-106	2.97947e-104	103.526
20	148	105.831	1.4744e-106	4.33473e-104	103.363
20	148	115.675	2.11251e-116	6.21077e-114	113.207
20	148	115.838	1.45339e-116	4.27295e-114	113.369
20	148	122.294	5.07706e-123	1.49266e-120	119.826
20	148	124.954	1.11056e-125	3.26506e-123	122.486
20	148	126.517	3.03834e-127	8.93273e-125	124.049
20	148	113.108	7.79905e-114	2.29292e-111	110.64
20	148	127.85	1.41247e-128	4.15267e-126	125.382
20	148	111.185	6.53021e-112	1.91988e-109	108.717
20	148	107.954	1.1112e-108	3.26693e-106	105.486
20	148	133.686	2.06281e-134	6.06467e-132	131.217
20	148	113.747	1.79237e-114	5.26958e-112	111.278
20	148	113.479	3.32175e-114	9.76595e-112	111.01
20	148	122.158	6.9486e-123	2.04289e-120	119.69
20	148	121.94	1.14739e-122	3.37334e-120	119.472
20	148	126.53	2.95236e-127	8.67993e-125	124.061
20	148	116.718	1.91497e-117	5.63001e-115	114.249
20	148	117.096	8.0101e-118	2.35497e-115	114.628
20	148	137.884	1.30564e-138	3.83858e-136	135.416
20	148	111.558	2.76543e-112	8.13037e-110	109.09
20	148	104.866	1.36009e-105	3.99867e-103	102.398
20	148	122.542	2.8725e-123	8.44514e-121	120.073
20	148	130.142	7.21742e-131	2.12192e-128	127.673
20	148	129.854	1.3999e-130	4.1157e-128	127.386
20	148	109.107	7.81582e-110	2.29785e-107	106.639
20	148	110.467	3.41449e-111	1.00386e-108	107.998
20	148	126.918	1.20874e-127	3.55369e-125	124.449
20	148	120.077	8.38124e-121	2.46409e-118	117.608
20	148	107.046	8.98936e-108	2.64287e-105	104.578
20	148	128.619	2.40209e-129	7.06215e-127	126.151
20	148	113.202	6.2766e-114	1.84532e-111	110.734
20	148	120.024	9.47283e-121	2.78501e-118	117.555
20	148	118.386	4.10971e-119	1.20825e-116	115.918
20	148	117.505	3.1247e-118	9.18661e-116	115.037
20	148	135.852	1.40645e-136	4.13497e-134	133.384
20	148	134.339	4.58493e-135	1.34797e-132	131.87
20	148	118.144	7.18455e-119	2.11226e-116	115.675
20	148	103.442	3.6151e-104	1.06284e-101	100.974
20	148	125.812	1.54151e-126	4.53205e-124	123.344
20	148	130.643	2.27658e-131	6.69315e-129	128.174
20	148	122.25	5.62763e-123	1.65452e-120	119.781
20	148	117.53	2.94947e-118	8.67144e-116	115.062
20	148	105.848	1.41969e-106	4.1739e-104	103.379
20	148	116.91	1.23e-117	3.6162e-115	114.442
20	148	124.36	4.36129e-125	1.28222e-122	121.892
20	148	112.478	3.32394e-113	9.77237e-111	110.01
20	148	127.71	1.94968e-128	5.73205e-126	125.242
20	148	122.6	2.50984e-123	7.37892e-121	120.132
20	148	118.01	9.76147e-119	2.86987e-116	115.542
20	148	116.508	3.10158e-117	9.11863e-115	114.04
20	148	117.804	1.56957e-118	4.61453e-116	115.336
20	148	111.367	4.29817e-112	1.26366e-109	108.898
20	148	119.04	9.11673e-120	2.68032e-117	116.572
20	148	119.438	3.64722e-120	1.07228e-117	116.97
20	148	128.279	5.26249e-129	1.54717e-126	125.81
20	148	112.808	1.55616e-113	4.57511e-111	110.34
20	148	114.063	8.65341e-115	2.5441e-112	111.594
20	148	112.204	6.24585e-113	1.83628e-110	109.736
20	148	118.506	3.12034e-119	9.17379e-117	116.037
20	148	124.145	7.15584e-125	2.10382e-122	121.677
20	148	128.288	5.14881e-129	1.51375e-126	125.82
20	148	109.989	1.02593e-110	3.01623e-108	107.521
20	148	129.891	1.2844e-130	3.77614e-128	127.423
20	148	106.421	3.79237e-107	1.11496e-104	103.953
20	148	134.058	8.74805e-135	2.57193e-132	131.59
20	148	118.306	4.9441e-119	1.45356e-116	115.838
20	148	125.965	1.0841e-126	3.18726e-124	123.497
20	148	112.315	4.84487e-113	1.42439e-110	109.846
20	148	119.555	2.78414e-120	8.18538e-118	117.087
20	148	132.001	9.98706e-133	2.9362e-130	129.532
20	148	108.931	1.17264e-109	3.44757e-107	106.462
20	148	102.151	7.06473e-103	2.07703e-100	99.6826
20	148	114.67	2.13586e-115	6.27942e-113	112.202
20	148	134.499	3.16942e-135	9.3181e-133	132.031
20	148	128.378	4.18633e-129	1.23078e-126	125.91
20	148	125.29	5.12756e-126	1.5075e-123	122.822
20	148	128.731	1.85922e-129	5.4661e-127	126.262
20	148	104.381	4.16013e-105	1.22308e-102	101.913
20	148	115.61	2.45389e-116	7.21445e-114	113.142
20	148	137.865	1.36485e-138	4.01265e-136	135.397
20	148	117.199	6.32911e-118	1.86076e-115	114.73
20	148	119.865	1.3648e-120	4.01251e-118	117.397
20	148	138.688	2.05123e-139	6.03061e-137	136.22
20	148	113.734	1.84344e-114	5.41973e-112	111.266
20	148	133.154	7.02224e-134	2.06454e-131	130.685
20	148	136.446	3.58255e-137	1.05327e-134	133.977
20	148	122.961	1.09312e-123	3.21379e-121	120.493
20	148	120.683	2.07463e-121	6.0994e-119	118.215
20	148	119.68	2.08737e-120	6.13687e-118	117.212
20	148	113.254	5.57817e-114	1.63998e-111	110.785
20	148	127.277	5.28304e-128	1.55321e-125	124.809
20	148	112.43	3.71179e-113	1.09127e-110	109.962
20	148	110.211	6.15146e-111	1.80853e-108	107.743
20	148	140.017	9.60661e-141	2.82434e-138	137.549
20	148	120.531	2.94638e-121	8.66236e-119	118.062
20	148	108.665	2.16204e-109	6.35639e-107	106.197
20	148	120.533	2.93233e-121	8.62104e-119	118.064
20	148	120.604	2.48769e-121	7.31381e-119	118.136
20	148	97.3815	4.15393e-98	1.22126e-95	94.9132
20	148	122.203	6.2675e-123	1.84265e-120	119.735
20	148	126.481	3.30743e-127	9.72384e-125	124.012
20	148	104.625	2.37349e-105	6.97807e-103	102.156
20	148	103.571	2.68751e-104	7.90129e-102	101.102
20	148	111.151	7.05717e-112	2.07481e-109	108.683
20	148	111.378	4.18927e-112	1.23165e-109	108.91
20	148	115.793	1.61213e-116	4.73965e-114	113.324
20	148	133.044	9.0266e-134	2.65382e-131	130.576
20	148	120.88	1.31961e-121	3.87966e-119	118.411
20	148	120.705	1.97242e-121	5.79893e-119	118.237
20	148	141.878	1.32423e-142	3.89323e-140	139.41
20	148	122.81	1.54888e-123	4.55372e-121	120.342
20	148	108.011	9.74764e-109	2.86581e-106	105.543
20	148	123.12	7.58019e-124	2.22858e-121	120.652
20	148	114.246	5.66925e-115	1.66676e-112	111.778
20	148	138.322	4.76858e-139	1.40196e-136	135.853
20	148	116.756	1.75314e-117	5.15424e-115	114.288
20	148	110.187	6.4956e-111	1.90971e-108	107.719
20	148	131.984	1.03661e-132	3.04765e-130	129.516
20	148	111.966	1.08152e-112	3.17967e-110	109.498
20	148	115.919	1.20491e-116	3.54243e-114	113.451
20	148	118.308	4.92058e-119	1.44665e-116	115.84
20	148	117.889	1.29152e-118	3.79707e-116	115.421
20	148	96.9529	1.11443e-97	3.27641e-95	94.4846
20	148	128.763	1.72776e-129	5.0796e-127	126.294
20	148	115.328	4.69575e-116	1.38055e-113	112.86
20	148	110.267	5.4117e-111	1.59104e-108	107.798
20	148	125.927	1.18415e-126	3.48139e-124	123.458
20	148	117.763	1.72704e-118	5.07751e-116	115.294
20	148	125.935	1.16187e-126	3.41591e-124	123.466
20	148	128.207	6.2061e-129	1.82459e-126	125.739
20	148	116.113	7.70556e-117	2.26543e-114	113.645
20	148	130.302	4.99234e-131	1.46775e-128	127.833
20	148	114.179	6.6291e-115	1.94896e-112	111.71
20	148	135.609	2.46078e-136	7.23469e-134	133.141
20	148	121.279	5.25965e-122	1.54634e-119	118.811
20	148	125.847	1.4233e-126	4.18449e-124	123.378
20	148	116.278	5.26642e-117	1.54833e-114	113.81
20	148	115.671	2.13501e-116	6.27692e-114	113.202
20	148	114.363	4.33742e-115	1.2752e-112	111.894
20	148	125.436	3.66106e-126	1.07635e-123	122.968
20	148	125.735	1.83987e-126	5.40921e-124	123.267
20	148	128.554	2.7931e-129	8.21172e-127	126.086
20	148	124.601	2.5055e-125	7.36616e-123	122.133
20	148	109.308	4.91539e-110	1.44513e-107	106.84
20	148	121.883	1.30768e-122	3.84457e-120	119.415
20	148	119.118	7.62078e-120	2.24051e-117	116.65
20	148	126.074	8.44228e-127	2.48203e-124	123.605
20	148	126.082	8.28589e-127	2.43605e-124	123.613
20	148	123.537	2.90315e-124	8.53526e-122	121.069
20	148	142.173	6.71874e-143	1.97531e-140	139.704
20	148	117.76	1.73655e-118	5.10545e-116	115.292
20	148	123.287	5.16343e-124	1.51805e-121	120.819
20	148	120.394	4.04091e-121	1.18803e-118	117.925
20	148	96.6364	2.30986e-97	6.79098e-95	94.1681
20	148	120.51	3.09211e-121	9.09081e-119	118.041
20	148	120.706	1.96667e-121	5.78201e-119	118.238
20	148	110.717	1.92006e-111	5.64498e-109	108.248
20	148	118.39	4.07376e-119	1.19768e-116	115.922
20	148	122.797	1.59491e-123	4.68903e-121	120.329
20	148	110.182	6.57638e-111	1.93346e-108	107.714
20	148	121.393	4.04464e-122	1.18913e-119	118.925
20	148	129.688	2.05314e-130	6.03624e-128	127.219
20	148	106.382	4.14815e-107	1.21956e-104	103.914
20	148	131.762	1.72897e-132	5.08318e-130	129.294
20	148	126.959	1.098e-127	3.22811e-125	124.491
20	148	121.365	4.31806e-122	1.26951e-119	118.896
20	148	123.562	2.74419e-124	8.06793e-122	121.093
20	148	116.254	5.57496e-117	1.63904e-114	113.785
20	148	132.05	8.90775e-133	2.61888e-130	129.582
20	148	123.227	5.9338e-124	1.74454e-121	120.758
20	148	123.44	3.63453e-124	1.06855e-121	120.971
20	148	121.879	1.32239e-122	3.88783e-120	119.41
