#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
45	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	304.903	1.24943e-305	3.67333e-303	302.435
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	306.728	1.8718e-307	5.50308e-305	304.259
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	307.413	3.86227e-308	1.13551e-305	304.945
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	296.923	1.1948e-297	3.5127e-295	294.454
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
