#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	150	92.8731	1.33947e-93	3.93804e-91	90.4047
35	148	300	1e-300	2.94e-298	297.532
35	146	91.679	2.09432e-92	6.15729e-90	89.2106
35	148	300	1e-300	2.94e-298	297.532
35	150	88.9841	1.0372e-89	3.04935e-87	86.5158
35	146	96.9303	1.17398e-97	3.4515e-95	94.462
35	148	300	1e-300	2.94e-298	297.532
35	146	84.2206	6.01755e-85	1.76916e-82	81.7522
35	148	300	1e-300	2.94e-298	297.532
35	146	105.159	6.92661e-106	2.03642e-103	102.691
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	64.5269	2.97223e-65	8.73836e-63	62.0586
35	146	92.6444	2.26794e-93	6.66773e-91	90.176
35	148	300	1e-300	2.94e-298	297.532
35	146	76.8566	1.39136e-77	4.0906e-75	74.3882
35	148	300	1e-300	2.94e-298	297.532
35	150	73.3088	4.91107e-74	1.44385e-71	70.8405
35	146	68.7861	1.63631e-69	4.81075e-67	66.3178
35	148	300	1e-300	2.94e-298	297.532
35	150	81.6923	2.03078e-82	5.97049e-80	79.224
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	77.7248	1.88453e-78	5.54051e-76	75.2565
35	146	96.0007	9.98324e-97	2.93507e-94	93.5324
35	148	300	1e-300	2.94e-298	297.532
35	150	81.1187	7.60862e-82	2.23693e-79	78.6503
35	146	84.9483	1.12652e-85	3.31196e-83	82.4799
35	148	304.903	1.24943e-305	3.67333e-303	302.435
35	150	61.9464	1.13144e-62	3.32643e-60	59.478
35	148	300	1e-300	2.94e-298	297.532
35	150	58.7464	1.79298e-59	5.27135e-57	56.2781
35	148	300	1e-300	2.94e-298	297.532
35	150	85.8261	1.49228e-86	4.38731e-84	83.3578
35	148	300	1e-300	2.94e-298	297.532
35	150	98.0822	8.27583e-99	2.43309e-96	95.6138
35	146	93.0966	8.00636e-94	2.35387e-91	90.6282
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	75.5175	3.03715e-76	8.92923e-74	73.0492
35	148	300	1e-300	2.94e-298	297.532
35	150	102.254	5.57466e-103	1.63895e-100	99.7854
35	146	77.1668	6.81076e-78	2.00236e-75	74.6985
35	148	300	1e-300	2.94e-298	297.532
35	146	84.8323	1.47123e-85	4.32543e-83	82.364
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.7757	1.67628e-71	4.92826e-69	68.3073
35	148	300	1e-300	2.94e-298	297.532
35	150	79.8789	1.32175e-80	3.88594e-78	77.4105
35	146	70.6829	2.07556e-71	6.10214e-69	68.2145
35	148	300	1e-300	2.94e-298	297.532
35	150	84.3697	4.26846e-85	1.25493e-82	81.9014
35	148	300	1e-300	2.94e-298	297.532
35	150	70.2208	6.01517e-71	1.76846e-68	67.7524
35	146	74.9223	1.19604e-75	3.51637e-73	72.4539
35	148	306.728	1.8718e-307	5.50308e-305	304.259
35	146	78.758	1.74567e-79	5.13227e-77	76.2897
35	148	300	1e-300	2.94e-298	297.532
35	150	100.601	2.5074e-101	7.37177e-99	98.1324
35	146	76.6466	2.2561e-77	6.63294e-75	74.1783
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.2979	5.03601e-90	1.48059e-87	86.8296
35	146	77.8107	1.54638e-78	4.54636e-76	75.3423
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	85.0553	8.80384e-86	2.58833e-83	82.587
35	148	300	1e-300	2.94e-298	297.532
35	146	77.9836	1.03857e-78	3.05339e-76	75.5152
35	148	300	1e-300	2.94e-298	297.532
35	146	102.57	2.69045e-103	7.90993e-101	100.102
35	148	300	1e-300	2.94e-298	297.532
35	150	84.3292	4.68651e-85	1.37784e-82	81.8608
35	146	92.121	7.56868e-93	2.22519e-90	89.6526
35	148	300	1e-300	2.94e-298	297.532
35	150	86.1466	7.13483e-87	2.09764e-84	83.6783
35	146	93.5994	2.51508e-94	7.39433e-92	91.1311
35	148	300	1e-300	2.94e-298	297.532
35	150	100.49	3.23296e-101	9.5049e-99	98.0221
35	148	300	1e-300	2.94e-298	297.532
35	150	92.3393	4.57869e-93	1.34613e-90	89.8709
35	148	300	1e-300	2.94e-298	297.532
35	150	77.7446	1.80055e-78	5.29363e-76	75.2762
35	146	71.517	3.04102e-72	8.9406e-70	69.0486
35	148	300	1e-300	2.94e-298	297.532
35	150	85.3972	4.00717e-86	1.17811e-83	82.9288
35	146	102.017	9.60824e-103	2.82482e-100	99.549
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	83.3667	4.29865e-84	1.2638e-81	80.8983
35	146	86.6319	2.33402e-87	6.86203e-85	84.1635
35	148	300	1e-300	2.94e-298	297.532
35	150	82.0252	9.43665e-83	2.77438e-80	79.5568
35	146	86.1495	7.08808e-87	2.08389e-84	83.6811
35	148	300	1e-300	2.94e-298	297.532
35	150	81.8954	1.2724e-82	3.74086e-80	79.427
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	95.5468	2.83941e-96	8.34787e-94	93.0784
35	146	85.5602	2.75326e-86	8.09458e-84	83.0918
35	148	300	1e-300	2.94e-298	297.532
35	150	94.2559	5.54814e-95	1.63115e-92	91.7875
35	146	110.716	1.92364e-111	5.6555e-109	108.248
35	148	300	1e-300	2.94e-298	297.532
35	150	81.0711	8.48999e-82	2.49606e-79	78.6027
35	146	72.8911	1.28503e-73	3.77798e-71	70.4227
35	148	300	1e-300	2.94e-298	297.532
35	150	85.6489	2.24447e-86	6.59873e-84	83.1805
35	148	300	1e-300	2.94e-298	297.532
35	150	77.8022	1.57689e-78	4.63605e-76	75.3339
35	148	300	1e-300	2.94e-298	297.532
35	150	82.3386	4.58573e-83	1.3482e-80	79.8702
35	148	300	1e-300	2.94e-298	297.532
35	150	100.164	6.85089e-101	2.01416e-98	97.6959
35	148	300	1e-300	2.94e-298	297.532
35	150	91.0674	8.56339e-92	2.51764e-89	88.599
35	146	83.8688	1.35274e-84	3.97705e-82	81.4004
35	148	300	1e-300	2.94e-298	297.532
35	150	91.2979	5.03644e-92	1.48071e-89	88.8295
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	90.2243	5.96615e-91	1.75405e-88	87.756
35	146	83.5338	2.9254e-84	8.60067e-82	81.0655
35	148	300	1e-300	2.94e-298	297.532
35	150	78.3831	4.13922e-79	1.21693e-76	75.9147
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	74.7867	1.63404e-75	4.80409e-73	72.3184
35	148	300	1e-300	2.94e-298	297.532
35	146	82.9643	1.08574e-83	3.19208e-81	80.4959
35	148	300	1e-300	2.94e-298	297.532
35	150	80.9301	1.17455e-81	3.45317e-79	78.4618
35	148	300	1e-300	2.94e-298	297.532
35	150	85.3169	4.82015e-86	1.41713e-83	82.8486
35	146	81.1009	7.92652e-82	2.3304e-79	78.6326
35	148	300	1e-300	2.94e-298	297.532
35	150	79.9346	1.16254e-80	3.41787e-78	77.4662
35	146	91.1454	7.15463e-92	2.10346e-89	88.6771
35	148	300	1e-300	2.94e-298	297.532
35	150	84.0691	8.52908e-85	2.50755e-82	81.6008
35	148	300	1e-300	2.94e-298	297.532
35	150	81.9797	1.04796e-82	3.081e-80	79.5113
35	146	79.0389	9.143e-80	2.68804e-77	76.5706
35	148	300	1e-300	2.94e-298	297.532
35	150	73.8282	1.4853e-74	4.36677e-72	71.3598
35	146	87.0649	8.61261e-88	2.53211e-85	84.5965
35	148	300	1e-300	2.94e-298	297.532
35	150	87.6217	2.38969e-88	7.0257e-86	85.1533
35	146	95.0014	9.96706e-96	2.93032e-93	92.5331
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	93.1031	7.887e-94	2.31878e-91	90.6347
35	146	89.6051	2.48256e-90	7.29874e-88	87.1368
35	148	300	1e-300	2.94e-298	297.532
35	146	81.9991	1.00202e-82	2.94593e-80	79.5308
35	148	300	1e-300	2.94e-298	297.532
35	146	81.4504	3.54448e-82	1.04208e-79	78.9821
35	148	300	1e-300	2.94e-298	297.532
35	150	83.4529	3.52436e-84	1.03616e-81	80.9846
35	146	81.6771	2.10344e-82	6.18413e-80	79.2087
35	148	300	1e-300	2.94e-298	297.532
35	146	72.4109	3.88278e-73	1.14154e-70	69.9425
35	148	300	1e-300	2.94e-298	297.532
35	150	88.7081	1.95819e-89	5.75708e-87	86.2398
35	146	78.0337	9.253e-79	2.72038e-76	75.5654
35	148	300	1e-300	2.94e-298	297.532
35	150	88.5441	2.8571e-89	8.39986e-87	86.0757
35	146	84.0628	8.65331e-85	2.54407e-82	81.5945
35	148	300	1e-300	2.94e-298	297.532
35	146	98.8801	1.31786e-99	3.8745e-97	96.4118
35	148	300	1e-300	2.94e-298	297.532
35	150	75.5157	3.05004e-76	8.96711e-74	73.0473
35	146	97.971	1.06916e-98	3.14334e-96	95.5026
35	148	300	1e-300	2.94e-298	297.532
35	150	77.1559	6.98325e-78	2.05307e-75	74.6876
35	146	85.324	4.74242e-86	1.39427e-83	82.8557
35	148	300	1e-300	2.94e-298	297.532
35	150	88.0688	8.53565e-89	2.50948e-86	85.6004
35	146	80.1385	7.26921e-81	2.13715e-78	77.6702
35	148	300	1e-300	2.94e-298	297.532
35	150	80.6659	2.15842e-81	6.34575e-79	78.1975
35	146	76.3564	4.40157e-77	1.29406e-74	73.888
35	148	300	1e-300	2.94e-298	297.532
35	146	86.1167	7.64309e-87	2.24707e-84	83.6484
35	148	300	1e-300	2.94e-298	297.532
35	150	82.2754	5.30355e-83	1.55924e-80	79.8071
35	148	300	1e-300	2.94e-298	297.532
35	146	80.052	8.87148e-81	2.60821e-78	77.5837
35	148	300	1e-300	2.94e-298	297.532
35	150	103.627	2.35977e-104	6.93772e-102	101.159
35	146	76.7432	1.80641e-77	5.31083e-75	74.2748
35	148	300	1e-300	2.94e-298	297.532
35	150	90.1419	7.21293e-91	2.1206e-88	87.6735
35	146	83.6045	2.48616e-84	7.30931e-82	81.1361
35	148	300	1e-300	2.94e-298	297.532
35	146	93.4863	3.26332e-94	9.59415e-92	91.018
35	148	300	1e-300	2.94e-298	297.532
35	150	69.9674	1.07794e-70	3.16914e-68	67.4991
35	148	300	1e-300	2.94e-298	297.532
35	146	75.3175	4.81363e-76	1.41521e-73	72.8492
35	148	300	1e-300	2.94e-298	297.532
35	146	74.7184	1.91236e-75	5.62235e-73	72.2501
35	148	300	1e-300	2.94e-298	297.532
35	146	89.6996	1.99701e-90	5.8712e-88	87.2313
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	81.1471	7.12688e-82	2.0953e-79	78.6788
35	148	300	1e-300	2.94e-298	297.532
35	150	98.1852	6.52763e-99	1.91912e-96	95.7169
35	146	105.042	9.07315e-106	2.66751e-103	102.574
35	148	300	1e-300	2.94e-298	297.532
35	146	83.5597	2.75634e-84	8.10365e-82	81.0913
35	148	300	1e-300	2.94e-298	297.532
35	146	82.3653	4.31266e-83	1.26792e-80	79.8969
35	148	300	1e-300	2.94e-298	297.532
35	150	81.8332	1.46832e-82	4.31685e-80	79.3648
35	146	98.2421	5.72659e-99	1.68362e-96	95.7738
35	148	300	1e-300	2.94e-298	297.532
35	150	85.0531	8.84864e-86	2.6015e-83	82.5848
35	146	87.2334	5.84214e-88	1.71759e-85	84.7651
35	148	300	1e-300	2.94e-298	297.532
35	150	80.7583	1.74452e-81	5.1289e-79	78.29
35	146	77.177	6.6527e-78	1.95589e-75	74.7087
35	148	300	1e-300	2.94e-298	297.532
35	150	85.6666	2.15475e-86	6.33497e-84	83.1983
35	148	300	1e-300	2.94e-298	297.532
35	146	90.9686	1.07504e-91	3.16063e-89	88.5002
35	148	300	1e-300	2.94e-298	297.532
35	146	100.782	1.65253e-101	4.85843e-99	98.3135
35	148	300	1e-300	2.94e-298	297.532
35	146	78.6219	2.38862e-79	7.02255e-77	76.1535
35	148	300	1e-300	2.94e-298	297.532
35	150	78.6881	2.05047e-79	6.02837e-77	76.2198
35	146	82.0757	8.40111e-83	2.46993e-80	79.6073
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.8886	1.29244e-71	3.79976e-69	68.4202
35	148	300	1e-300	2.94e-298	297.532
35	150	82.437	3.65583e-83	1.07482e-80	79.9687
35	146	92.7478	1.78724e-93	5.25448e-91	90.2795
35	148	300	1e-300	2.94e-298	297.532
35	150	84.8678	1.35571e-85	3.98577e-83	82.3995
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	84.1346	7.33524e-85	2.15656e-82	81.6662
35	148	300	1e-300	2.94e-298	297.532
35	150	76.1936	6.40277e-77	1.88241e-74	73.7253
35	146	95.5486	2.82748e-96	8.31279e-94	93.0803
35	148	300	1e-300	2.94e-298	297.532
35	150	97.1757	6.67317e-98	1.96191e-95	94.7073
35	148	300	1e-300	2.94e-298	297.532
35	150	84.5721	2.67825e-85	7.87406e-83	82.1038
35	148	300	1e-300	2.94e-298	297.532
35	150	85.2403	5.75099e-86	1.69079e-83	82.7719
35	146	84.5741	2.66642e-85	7.83928e-83	82.1057
35	148	300	1e-300	2.94e-298	297.532
35	150	82.4621	3.4508e-83	1.01453e-80	79.9937
35	146	98.0615	8.68046e-99	2.55206e-96	95.5931
35	148	300	1e-300	2.94e-298	297.532
35	150	78.4445	3.59358e-79	1.05651e-76	75.9761
35	146	96.3214	4.77074e-97	1.4026e-94	93.8531
35	148	300	1e-300	2.94e-298	297.532
35	150	90.5014	3.15177e-91	9.26619e-89	88.0331
35	148	300	1e-300	2.94e-298	297.532
35	150	93.7545	1.76005e-94	5.17454e-92	91.2861
35	148	300	1e-300	2.94e-298	297.532
35	146	95.8735	1.33803e-96	3.93382e-94	93.4052
35	148	300	1e-300	2.94e-298	297.532
35	150	84.6429	2.27567e-85	6.69047e-83	82.1745
35	148	300	1e-300	2.94e-298	297.532
35	150	80.5652	2.72132e-81	8.00067e-79	78.0969
35	146	93.2608	5.4851e-94	1.61262e-91	90.7925
35	148	300	1e-300	2.94e-298	297.532
35	150	76.6893	2.04492e-77	6.01206e-75	74.221
35	146	109.874	1.33676e-110	3.93006e-108	107.406
35	148	300	1e-300	2.94e-298	297.532
35	146	99.1656	6.82906e-100	2.00774e-97	96.6973
35	148	300	1e-300	2.94e-298	297.532
35	150	94.1705	6.75249e-95	1.98523e-92	91.7022
35	146	75.3856	4.11547e-76	1.20995e-73	72.9172
35	148	300	1e-300	2.94e-298	297.532
35	150	81.4056	3.93004e-82	1.15543e-79	78.9373
35	148	300	1e-300	2.94e-298	297.532
35	146	75.7327	1.85041e-76	5.44022e-74	73.2644
35	148	300	1e-300	2.94e-298	297.532
35	150	92.1899	6.45845e-93	1.89879e-90	89.7215
35	146	84.4564	3.49591e-85	1.0278e-82	81.9881
35	148	300	1e-300	2.94e-298	297.532
35	146	93.7018	1.9868e-94	5.8412e-92	91.2335
35	148	300	1e-300	2.94e-298	297.532
35	150	90.8794	1.32e-91	3.88079e-89	88.4111
35	146	78.5686	2.69994e-79	7.93783e-77	76.1003
35	148	300	1e-300	2.94e-298	297.532
35	150	92.7341	1.84474e-93	5.42353e-91	90.2657
35	146	94.1632	6.86718e-95	2.01895e-92	91.6949
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4652	3.42603e-85	1.00725e-82	81.9969
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	90.079	8.33773e-91	2.45129e-88	87.6106
35	146	91.6612	2.18188e-92	6.41474e-90	89.1928
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	89.001	9.97629e-90	2.93303e-87	86.5327
35	148	300	1e-300	2.94e-298	297.532
35	150	94.3477	4.49065e-95	1.32025e-92	91.8793
35	146	85.8142	1.53392e-86	4.50973e-84	83.3458
35	148	300	1e-300	2.94e-298	297.532
35	150	105.503	3.13763e-106	9.22462e-104	103.035
35	148	300	1e-300	2.94e-298	297.532
35	150	91.9393	1.15014e-92	3.3814e-90	89.4709
35	146	77.884	1.30619e-78	3.8402e-76	75.4156
35	148	300	1e-300	2.94e-298	297.532
35	150	82.6996	1.99723e-83	5.87186e-81	80.2312
35	148	300	1e-300	2.94e-298	297.532
35	150	93.2236	5.97598e-94	1.75694e-91	90.7552
35	146	77.0918	8.09383e-78	2.37959e-75	74.6235
35	148	300	1e-300	2.94e-298	297.532
35	151	28.2074	6.20304e-29	1.82369e-26	25.739
35	146	82.8309	1.47617e-83	4.33993e-81	80.3625
35	148	300	1e-300	2.94e-298	297.532
35	150	72.8355	1.46035e-73	4.29344e-71	70.3672
35	148	300	1e-300	2.94e-298	297.532
35	150	81.0554	8.80251e-82	2.58794e-79	78.587
35	148	300	1e-300	2.94e-298	297.532
35	150	81.4827	3.29065e-82	9.67452e-80	79.0144
35	146	80.2651	5.43165e-81	1.59691e-78	77.7967
35	148	300	1e-300	2.94e-298	297.532
35	150	78.0728	8.45593e-79	2.48604e-76	75.6045
35	148	300	1e-300	2.94e-298	297.532
35	150	108.881	1.3165e-109	3.87052e-107	106.412
35	146	106.127	7.46458e-107	2.19459e-104	103.659
35	148	300	1e-300	2.94e-298	297.532
35	146	71.5089	3.09799e-72	9.1081e-70	69.0406
35	148	300	1e-300	2.94e-298	297.532
35	146	93.779	1.66344e-94	4.89051e-92	91.3106
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	79.6909	2.03765e-80	5.9907e-78	77.2225
35	146	85.0804	8.31007e-86	2.44316e-83	82.612
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	85.11	7.7627e-86	2.28223e-83	82.6416
35	146	85.5591	2.75988e-86	8.11404e-84	83.0908
35	148	300	1e-300	2.94e-298	297.532
35	150	73.3051	4.95358e-74	1.45635e-71	70.8367
35	146	87.8776	1.32557e-88	3.89718e-86	85.4092
35	148	300	1e-300	2.94e-298	297.532
35	150	94.8528	1.40339e-95	4.12596e-93	92.3845
35	148	300	1e-300	2.94e-298	297.532
35	150	81.5693	2.69603e-82	7.92631e-80	79.1009
35	146	96.5338	2.92518e-97	8.60002e-95	94.0655
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	145	30.855	1.39641e-31	4.10543e-29	28.3866
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	87.2191	6.03855e-88	1.77533e-85	84.7507
35	148	300	1e-300	2.94e-298	297.532
35	150	94.172	6.72928e-95	1.97841e-92	91.7037
35	146	91.2415	5.73449e-92	1.68594e-89	88.7732
35	148	300	1e-300	2.94e-298	297.532
35	146	81.414	3.85511e-82	1.1334e-79	78.9456
35	148	300	1e-300	2.94e-298	297.532
35	150	84.4488	3.55757e-85	1.04593e-82	81.9805
35	148	300	1e-300	2.94e-298	297.532
35	150	83.0948	8.03964e-84	2.36365e-81	80.6264
35	148	300	1e-300	2.94e-298	297.532
35	150	85.5103	3.08791e-86	9.07847e-84	83.042
35	146	91.8116	1.54328e-92	4.53725e-90	89.3432
35	148	300	1e-300	2.94e-298	297.532
35	146	73.8027	1.57523e-74	4.63119e-72	71.3343
35	148	300	1e-300	2.94e-298	297.532
35	146	78.9565	1.10524e-79	3.2494e-77	76.4882
35	148	300	1e-300	2.94e-298	297.532
35	146	84.54	2.88416e-85	8.47944e-83	82.0716
35	148	300	1e-300	2.94e-298	297.532
35	150	93.329	4.68812e-94	1.37831e-91	90.8607
35	148	300	1e-300	2.94e-298	297.532
35	150	85.4079	3.90897e-86	1.14924e-83	82.9396
35	146	82.9926	1.01709e-83	2.99025e-81	80.5243
35	148	300	1e-300	2.94e-298	297.532
35	150	74.199	6.32365e-75	1.85915e-72	71.7307
35	146	69.2203	6.02164e-70	1.77036e-67	66.7519
35	148	300	1e-300	2.94e-298	297.532
35	146	78.3859	4.11279e-79	1.20916e-76	75.9175
35	148	300	1e-300	2.94e-298	297.532
35	150	84.8471	1.42213e-85	4.18107e-83	82.3787
35	148	300	1e-300	2.94e-298	297.532
35	150	92.4161	3.83606e-93	1.1278e-90	89.9478
35	148	300	1e-300	2.94e-298	297.532
35	150	80.5735	2.66996e-81	7.84968e-79	78.1051
35	146	84.5551	2.78543e-85	8.18918e-83	82.0868
35	148	300	1e-300	2.94e-298	297.532
35	150	75.325	4.73153e-76	1.39107e-73	72.8567
35	146	84.258	5.52047e-85	1.62302e-82	81.7897
35	148	300	1e-300	2.94e-298	297.532
35	150	100.811	1.54517e-101	4.54279e-99	98.3427
35	148	300	1e-300	2.94e-298	297.532
35	146	89.1559	6.9841e-90	2.05333e-87	86.6875
35	148	300	1e-300	2.94e-298	297.532
35	146	101.818	1.52005e-102	4.46894e-100	99.3498
35	148	300	1e-300	2.94e-298	297.532
35	146	102.743	1.80631e-103	5.31055e-101	100.275
35	148	300	1e-300	2.94e-298	297.532
35	150	92.3323	4.65263e-93	1.36787e-90	89.864
35	146	107.802	1.57936e-108	4.64333e-106	105.333
35	148	300	1e-300	2.94e-298	297.532
35	150	87.8059	1.56336e-88	4.59627e-86	85.3376
35	146	81.8071	1.55926e-82	4.58423e-80	79.3387
35	148	300	1e-300	2.94e-298	297.532
35	150	76.047	8.97403e-77	2.63836e-74	73.5787
35	146	105.411	3.87943e-106	1.14055e-103	102.943
35	148	300	1e-300	2.94e-298	297.532
35	150	89.1426	7.20178e-90	2.11732e-87	86.6742
35	148	307.413	3.86227e-308	1.13551e-305	304.945
35	146	84.4402	3.62952e-85	1.06708e-82	81.9718
35	148	300	1e-300	2.94e-298	297.532
35	150	91.2478	5.65201e-92	1.66169e-89	88.7794
35	146	111.572	2.68013e-112	7.87958e-110	109.103
35	148	300	1e-300	2.94e-298	297.532
35	146	88.498	3.17671e-89	9.33952e-87	86.0297
35	148	300	1e-300	2.94e-298	297.532
35	150	82.2682	5.39226e-83	1.58532e-80	79.7999
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	64.2566	5.539e-65	1.62846e-62	61.7882
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	70.8212	1.50951e-71	4.43796e-69	68.3528
35	146	96.7233	1.89121e-97	5.56016e-95	94.2549
35	148	300	1e-300	2.94e-298	297.532
35	150	72.1896	6.46298e-73	1.90012e-70	69.7212
35	148	300	1e-300	2.94e-298	297.532
35	150	77.8449	1.42914e-78	4.20167e-76	75.3766
35	148	300	1e-300	2.94e-298	297.532
35	150	69.1087	7.78624e-70	2.28916e-67	66.6403
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	73.2857	5.18018e-74	1.52297e-71	70.8173
35	148	300	1e-300	2.94e-298	297.532
35	150	81.2401	5.75342e-82	1.69151e-79	78.7717
35	146	77.5268	2.97318e-78	8.74116e-76	75.0584
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	68.4508	3.5419e-69	1.04132e-66	65.9824
35	148	300	1e-300	2.94e-298	297.532
35	150	73.6951	2.01782e-74	5.9324e-72	71.2268
35	146	73.0837	8.24682e-74	2.42456e-71	70.6154
35	148	300	1e-300	2.94e-298	297.532
35	150	88.7994	1.58716e-89	4.66626e-87	86.331
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	69.7187	1.91111e-70	5.61865e-68	67.2504
35	148	300	1e-300	2.94e-298	297.532
35	150	83.8651	1.36418e-84	4.01068e-82	81.3968
35	146	87.1736	6.70515e-88	1.97131e-85	84.7052
35	148	300	1e-300	2.94e-298	297.532
35	150	56.1261	7.48058e-57	2.19929e-54	53.6577
35	146	86.3174	4.81498e-87	1.4156e-84	83.8491
35	148	300	1e-300	2.94e-298	297.532
35	146	71.3525	4.4409e-72	1.30563e-69	68.8842
35	148	300	1e-300	2.94e-298	297.532
35	146	88.828	1.48587e-89	4.36845e-87	86.3597
35	148	300	1e-300	2.94e-298	297.532
35	146	76.5867	2.59002e-77	7.61466e-75	74.1183
35	148	300	1e-300	2.94e-298	297.532
35	150	86.0141	9.67959e-87	2.8458e-84	83.5458
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	85.8575	1.38824e-86	4.08142e-84	83.3892
35	146	80.8527	1.4039e-81	4.12746e-79	78.3843
35	148	300	1e-300	2.94e-298	297.532
35	150	82.1819	6.57741e-83	1.93376e-80	79.7136
35	148	300	1e-300	2.94e-298	297.532
35	146	87.1679	6.7937e-88	1.99735e-85	84.6995
35	148	300	1e-300	2.94e-298	297.532
35	150	93.9638	1.08686e-94	3.19538e-92	91.4955
35	146	92.2713	5.35387e-93	1.57404e-90	89.803
35	148	300	1e-300	2.94e-298	297.532
35	146	82.3362	4.61155e-83	1.3558e-80	79.8678
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	146	84.6138	2.4335e-85	7.15448e-83	82.1454
35	148	300	1e-300	2.94e-298	297.532
35	150	95.0828	8.26496e-96	2.4299e-93	92.6144
35	146	88.397	4.00885e-89	1.1786e-86	85.9286
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	107.534	2.92477e-108	8.59882e-106	105.066
35	148	300	1e-300	2.94e-298	297.532
35	150	109.033	9.27701e-110	2.72744e-107	106.564
35	148	300	1e-300	2.94e-298	297.532
35	150	84.1052	7.84884e-85	2.30756e-82	81.6368
35	146	85.1694	6.76988e-86	1.99034e-83	82.7011
35	148	300	1e-300	2.94e-298	297.532
35	146	93.2795	5.25368e-94	1.54458e-91	90.8112
35	148	300	1e-300	2.94e-298	297.532
35	150	57.6972	2.00798e-58	5.90345e-56	55.2289
35	148	300	1e-300	2.94e-298	297.532
35	150	97.1684	6.78566e-98	1.99499e-95	94.7001
35	146	73.5113	3.08141e-74	9.05935e-72	71.0429
35	148	300	1e-300	2.94e-298	297.532
35	150	78.5342	2.92273e-79	8.59284e-77	76.0659
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	79.6964	2.012e-80	5.91529e-78	77.228
35	148	300	1e-300	2.94e-298	297.532
35	151	29.1485	7.10467e-30	2.08877e-27	26.6801
35	146	80.616	2.42103e-81	7.11782e-79	78.1477
35	148	300	1e-300	2.94e-298	297.532
35	150	88.8579	1.38718e-89	4.0783e-87	86.3895
35	146	90.7989	1.58888e-91	4.67132e-89	88.3306
35	148	300	1e-300	2.94e-298	297.532
35	145	27.242	5.72849e-28	1.68418e-25	24.7736
35	148	300	1e-300	2.94e-298	297.532
35	150	69.8141	1.53416e-70	4.51044e-68	67.3458
35	146	93.4506	3.54288e-94	1.04161e-91	90.9823
35	148	300	1e-300	2.94e-298	297.532
35	150	84.86	1.38052e-85	4.05873e-83	82.3916
35	146	82.1564	6.9756e-83	2.05083e-80	79.6881
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	150	91.7772	1.6705e-92	4.91127e-90	89.3088
35	146	59.5527	2.80069e-60	8.23402e-58	57.0844
35	148	300	1e-300	2.94e-298	297.532
