#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	157.556	2.7777e-158	8.16643e-156	155.088
25	148	196.936	1.15966e-197	3.4094e-195	194.467
25	148	192.013	9.70278e-193	2.85262e-190	189.545
25	148	168.613	2.43504e-169	7.15903e-167	166.145
25	148	182.03	9.33214e-183	2.74365e-180	179.562
25	148	152.55	2.82127e-153	8.29455e-151	150.081
25	148	161.942	1.14266e-162	3.35942e-160	159.474
25	148	176.514	3.05852e-177	8.99205e-175	174.046
25	148	172.066	8.58118e-173	2.52287e-170	169.598
25	148	197.11	7.76076e-198	2.28166e-195	194.642
25	148	214.069	8.53311e-215	2.50873e-212	211.601
25	148	166.534	2.92652e-167	8.60397e-165	164.065
25	148	163.529	2.95557e-164	8.68937e-162	161.061
25	148	162.035	9.21688e-163	2.70976e-160	159.567
25	148	186.105	7.8551e-187	2.3094e-184	183.637
25	148	173.105	7.85351e-174	2.30893e-171	170.637
25	148	157.237	5.79686e-158	1.70428e-155	154.768
25	148	173.904	1.24816e-174	3.6696e-172	171.435
25	148	169.392	4.05474e-170	1.19209e-167	166.924
25	148	203.612	2.44325e-204	7.18316e-202	201.144
25	148	203.345	4.51449e-204	1.32726e-201	200.877
25	148	181.584	2.60414e-182	7.65617e-180	179.116
25	148	185.39	4.06925e-186	1.19636e-183	182.922
25	148	155.363	4.33914e-156	1.27571e-153	152.894
25	148	192.12	7.5882e-193	2.23093e-190	189.652
25	148	173.475	3.35089e-174	9.85162e-172	171.006
25	148	148.295	5.06587e-149	1.48937e-146	145.827
25	148	185.8	1.58494e-186	4.65971e-184	183.332
25	148	186.054	8.83173e-187	2.59653e-184	183.586
25	148	178.257	5.53968e-179	1.62867e-176	175.788
25	148	185.776	1.67493e-186	4.9243e-184	183.308
25	148	170.669	2.14523e-171	6.30698e-169	168.2
25	148	168.971	1.07016e-169	3.14626e-167	166.502
25	148	184.552	2.80697e-185	8.2525e-183	182.083
25	148	178.433	3.69329e-179	1.08583e-176	175.964
25	148	174.427	3.74151e-175	1.1e-172	171.959
25	148	180.273	5.33122e-181	1.56738e-178	177.805
25	148	188.27	5.37027e-189	1.57886e-186	185.802
25	148	173.525	2.9871e-174	8.78209e-172	171.056
25	148	180.223	5.97736e-181	1.75734e-178	177.755
25	148	187.318	4.80335e-188	1.41219e-185	184.85
25	148	190.491	3.22847e-191	9.49169e-189	188.023
25	148	216.433	3.68868e-217	1.08447e-214	213.965
25	148	183.426	3.74746e-184	1.10175e-181	180.958
25	148	202.782	1.65121e-203	4.85457e-201	200.314
25	148	193.578	2.64518e-194	7.77683e-192	191.109
25	148	179.472	3.37027e-180	9.90858e-178	177.004
25	148	180.746	1.79545e-181	5.27861e-179	178.277
25	148	164.259	5.51306e-165	1.62084e-162	161.79
25	148	166.762	1.72844e-167	5.08161e-165	164.294
25	148	169.918	1.20858e-170	3.55322e-168	167.449
25	148	160.706	1.96931e-161	5.78977e-159	158.237
25	148	175.562	2.74213e-176	8.06187e-174	173.094
25	148	174.515	3.05538e-175	8.98282e-173	172.047
25	148	170.098	7.97079e-171	2.34341e-168	167.63
25	148	161.998	1.00472e-162	2.95388e-160	159.53
25	148	161.273	5.32818e-162	1.56649e-159	158.805
25	148	168.656	2.20921e-169	6.49507e-167	166.187
25	148	179.78	1.66123e-180	4.88402e-178	177.311
25	148	172.64	2.29116e-173	6.73602e-171	170.172
25	148	162.987	1.02986e-163	3.02778e-161	160.519
25	148	166.346	4.51171e-167	1.32644e-164	163.877
25	148	149.235	5.82598e-150	1.71284e-147	146.766
25	148	198.924	1.19122e-199	3.50219e-197	196.456
25	148	167.79	1.62093e-168	4.76554e-166	165.322
25	148	169.73	1.8617e-170	5.4734e-168	167.262
25	148	167.29	5.12501e-168	1.50675e-165	164.822
25	148	168.133	7.35791e-169	2.16323e-166	165.665
25	148	179.754	1.76167e-180	5.1793e-178	177.286
25	148	196.078	8.35659e-197	2.45684e-194	193.61
25	148	184.806	1.56193e-185	4.59209e-183	182.338
25	148	168.35	4.46496e-169	1.3127e-166	165.882
25	148	160.747	1.78894e-161	5.25949e-159	158.279
25	148	184.814	1.53588e-185	4.51549e-183	182.345
25	148	189.555	2.78548e-190	8.18932e-188	187.087
25	148	181.494	3.2069e-182	9.42828e-180	179.026
25	148	187.473	3.36344e-188	9.88851e-186	185.005
25	148	178.497	3.18607e-179	9.36704e-177	176.028
25	148	181.559	2.76106e-182	8.11753e-180	179.091
25	148	174.374	4.22907e-175	1.24335e-172	171.905
25	148	171.709	1.95398e-172	5.74471e-170	169.241
25	148	190.444	3.59848e-191	1.05795e-188	187.976
25	148	168.2	6.30816e-169	1.8546e-166	165.732
25	148	181.425	3.76089e-182	1.1057e-179	178.956
25	148	208.622	2.38845e-209	7.02203e-207	206.154
25	148	181.44	3.63292e-182	1.06808e-179	178.971
25	148	193.179	6.62841e-194	1.94875e-191	190.71
25	148	161.727	1.87472e-162	5.51167e-160	159.259
25	148	155.16	6.91493e-156	2.03299e-153	152.692
25	148	172.475	3.34874e-173	9.8453e-171	170.007
25	148	177.211	6.15012e-178	1.80814e-175	174.743
25	148	149.245	5.68637e-150	1.67179e-147	146.777
25	148	181.066	8.58412e-182	2.52373e-179	178.598
25	148	183.436	3.66098e-184	1.07633e-181	180.968
25	148	167.962	1.09085e-168	3.2071e-166	165.494
25	148	168.253	5.58923e-169	1.64323e-166	165.784
25	148	162.028	9.36639e-163	2.75372e-160	159.56
25	148	171.32	4.78665e-172	1.40728e-169	168.852
25	148	173.976	1.05569e-174	3.10374e-172	171.508
25	148	174.713	1.93808e-175	5.69795e-173	172.244
25	148	188.899	1.26172e-189	3.70946e-187	186.431
25	148	161.359	4.3712e-162	1.28513e-159	158.891
25	148	195.588	2.58012e-196	7.58556e-194	193.12
25	148	168.831	1.47641e-169	4.34066e-167	166.362
25	148	174.927	1.18225e-175	3.4758e-173	172.459
25	148	175.838	1.45109e-176	4.26621e-174	173.37
25	148	174.609	2.46239e-175	7.23942e-173	172.14
25	148	166.241	5.73502e-167	1.6861e-164	163.773
25	148	170.632	2.33289e-171	6.85868e-169	168.164
25	148	171.914	1.21784e-172	3.58045e-170	169.446
25	148	188.573	2.67602e-189	7.86748e-187	186.104
25	148	194.363	4.33125e-195	1.27339e-192	191.895
25	148	155.916	1.21264e-156	3.56515e-154	153.448
25	148	219.658	2.19555e-220	6.45491e-218	217.19
25	148	163.145	7.15506e-164	2.10359e-161	160.677
25	148	219.425	3.75828e-220	1.10494e-217	216.957
25	148	163.185	6.52884e-164	1.91948e-161	160.717
25	148	157.094	8.05979e-158	2.36958e-155	154.625
25	148	166.118	7.62198e-167	2.24086e-164	163.65
25	148	194.641	2.28587e-195	6.72047e-193	192.173
25	148	191.693	2.0266e-192	5.9582e-190	189.225
25	148	189.683	2.07511e-190	6.10083e-188	187.215
25	148	167.462	3.44796e-168	1.0137e-165	164.994
25	148	143.164	6.8474e-144	2.01314e-141	140.696
25	148	168.779	1.66513e-169	4.89547e-167	166.31
25	148	148.194	6.39819e-149	1.88107e-146	145.726
25	148	187.881	1.31498e-188	3.86604e-186	185.413
25	148	190.052	8.87252e-191	2.60852e-188	187.584
25	148	175.666	2.16004e-176	6.35052e-174	173.197
25	148	176.852	1.40566e-177	4.13264e-175	174.384
25	148	177.022	9.49756e-178	2.79228e-175	174.554
25	148	159.499	3.17215e-160	9.32611e-158	157.03
25	148	159.231	5.87888e-160	1.72839e-157	156.762
25	148	188.561	2.75069e-189	8.08703e-187	186.092
25	148	169.153	7.03673e-170	2.0688e-167	166.684
25	148	175.585	2.60037e-176	7.64509e-174	173.117
25	148	152.197	6.35097e-153	1.86719e-150	149.729
25	148	158.479	3.32111e-159	9.76407e-157	156.01
25	148	171.409	3.90313e-172	1.14752e-169	168.94
25	148	186.614	2.43296e-187	7.1529e-185	184.146
25	148	181.769	1.70319e-182	5.00739e-180	179.3
25	148	157.512	3.0743e-158	9.03844e-156	155.044
25	148	174.701	1.99168e-175	5.85553e-173	172.232
25	148	156.97	1.07212e-157	3.15203e-155	154.501
25	148	159.97	1.07261e-160	3.15349e-158	157.501
25	148	167.273	5.33116e-168	1.56736e-165	164.805
25	148	199.138	7.27831e-200	2.13982e-197	196.67
25	148	187.75	1.77903e-188	5.23035e-186	185.281
25	148	202.216	6.08691e-203	1.78955e-200	199.747
25	148	178.383	4.14356e-179	1.21821e-176	175.914
25	148	187.406	3.92966e-188	1.15532e-185	184.937
25	148	159.645	2.26344e-160	6.65453e-158	157.177
25	148	177.451	3.53898e-178	1.04046e-175	174.983
25	148	171.301	4.9954e-172	1.46865e-169	168.833
25	148	180.749	1.78111e-181	5.23648e-179	178.281
25	148	187.566	2.71764e-188	7.98986e-186	185.097
25	148	184.935	1.16192e-185	3.41604e-183	182.466
25	148	205.322	4.76003e-206	1.39945e-203	202.854
25	148	184.393	4.04755e-185	1.18998e-182	181.924
25	148	188.079	8.33745e-189	2.45121e-186	185.611
25	148	173.612	2.44331e-174	7.18334e-172	171.144
25	148	173.821	1.51087e-174	4.44195e-172	171.352
25	148	172.862	1.37498e-173	4.04243e-171	170.393
25	148	156.129	7.43641e-157	2.1863e-154	153.66
25	148	168.851	1.40907e-169	4.14267e-167	166.383
25	148	199.583	2.61029e-200	7.67424e-198	197.115
25	148	161.783	1.6493e-162	4.84894e-160	159.314
25	148	197.661	2.1828e-198	6.41743e-196	195.193
25	148	179.033	9.27372e-180	2.72647e-177	176.564
25	148	181.318	4.80975e-182	1.41407e-179	178.85
25	148	184.867	1.35755e-185	3.99119e-183	182.399
25	148	162.69	2.0432e-163	6.00701e-161	160.221
25	148	157.813	1.53661e-158	4.51762e-156	155.345
25	148	181.641	2.28716e-182	6.72426e-180	179.172
25	148	167.455	3.50757e-168	1.03122e-165	164.987
25	148	169.91	1.23029e-170	3.61706e-168	167.442
25	148	168.796	1.60076e-169	4.70624e-167	166.327
25	148	171.316	4.82611e-172	1.41888e-169	168.848
25	148	172.518	3.03078e-173	8.91049e-171	170.05
25	148	186.601	2.50472e-187	7.36386e-185	184.133
25	148	179.679	2.09426e-180	6.15712e-178	177.211
25	148	159.789	1.62585e-160	4.77999e-158	157.321
25	148	186.896	1.26948e-187	3.73227e-185	184.428
25	148	163.731	1.8572e-164	5.46016e-162	161.263
25	148	187.042	9.07821e-188	2.669e-185	184.574
25	148	167.675	2.11353e-168	6.21377e-166	165.207
25	148	171.795	1.60223e-172	4.71054e-170	169.327
25	148	187.978	1.05083e-188	3.08943e-186	185.51
25	148	164.865	1.36304e-165	4.00732e-163	162.397
25	148	171.713	1.93495e-172	5.68876e-170	169.245
25	148	185.393	4.04211e-186	1.18838e-183	182.925
25	148	177.062	8.6773e-178	2.55113e-175	174.593
25	148	191.224	5.96731e-192	1.75439e-189	188.756
25	148	173.08	8.32573e-174	2.44777e-171	170.611
25	148	185.841	1.44297e-186	4.24233e-184	183.372
25	148	179.903	1.25022e-180	3.67566e-178	177.435
25	148	157.875	1.33328e-158	3.91986e-156	155.407
25	148	167.918	1.20847e-168	3.5529e-166	165.449
25	148	164.036	9.21179e-165	2.70827e-162	161.567
25	148	173.31	4.89455e-174	1.439e-171	170.842
25	148	190.165	6.8376e-191	2.01025e-188	187.697
25	148	189.999	1.00166e-190	2.94489e-188	187.531
25	148	187.809	1.55122e-188	4.56059e-186	185.341
25	148	180.157	6.97162e-181	2.04966e-178	177.688
25	148	186.665	2.16078e-187	6.35269e-185	184.197
25	148	184.956	1.10652e-185	3.25316e-183	182.488
25	148	198.508	3.10151e-199	9.11844e-197	196.04
25	148	185.025	9.43202e-186	2.77302e-183	182.557
25	148	190.265	5.43315e-191	1.59735e-188	187.797
25	148	177.403	3.9513e-178	1.16168e-175	174.935
25	148	190.308	4.92466e-191	1.44785e-188	187.839
25	148	192.342	4.55253e-193	1.33844e-190	189.873
25	148	183.696	2.01142e-184	5.91357e-182	181.228
25	148	178.252	5.59654e-179	1.64538e-176	175.784
25	148	174.754	1.76184e-175	5.1798e-173	172.286
25	148	173.995	1.01197e-174	2.97519e-172	171.526
25	148	186.35	4.46269e-187	1.31203e-184	183.882
25	148	194.279	5.26459e-195	1.54779e-192	191.81
25	148	172.849	1.41551e-173	4.16159e-171	170.381
25	148	152.743	1.80731e-153	5.31349e-151	150.275
25	148	171.868	1.35605e-172	3.98679e-170	169.399
25	148	199.233	5.85053e-200	1.72005e-197	196.764
25	148	180.658	2.19963e-181	6.46692e-179	178.189
25	148	183.56	2.75198e-184	8.09082e-182	181.092
25	148	167.175	6.6849e-168	1.96536e-165	164.707
25	148	178.903	1.24891e-179	3.67181e-177	176.435
25	148	142.525	2.98746e-143	8.78313e-141	140.056
25	148	179.093	8.07925e-180	2.3753e-177	176.624
25	148	171.383	4.13715e-172	1.21632e-169	168.915
25	148	194.026	9.4134e-195	2.76754e-192	191.558
25	148	156.633	2.32587e-157	6.83806e-155	154.165
25	148	197.76	1.73751e-198	5.10828e-196	195.292
25	148	174.652	2.22772e-175	6.5495e-173	172.184
25	148	209.369	4.27967e-210	1.25822e-207	206.9
25	148	198.121	7.5688e-199	2.22523e-196	195.653
25	148	174.933	1.16592e-175	3.42779e-173	172.465
25	148	170.996	1.00998e-171	2.96933e-169	168.527
25	148	158.909	1.23411e-159	3.62829e-157	156.44
25	148	177.776	1.67648e-178	4.92885e-176	175.307
25	148	205.754	1.76297e-206	5.18313e-204	203.285
25	148	172.288	5.14992e-173	1.51408e-170	169.82
25	148	193.476	3.33883e-194	9.81617e-192	191.008
25	148	180.223	5.98703e-181	1.76019e-178	177.754
25	148	188.398	4.00266e-189	1.17678e-186	185.929
25	148	174.828	1.4859e-175	4.36853e-173	172.36
25	148	196.332	4.65292e-197	1.36796e-194	193.864
25	148	165.793	1.60962e-166	4.73228e-164	163.325
25	148	178.622	2.38627e-179	7.01565e-177	176.154
25	148	165.042	9.07202e-166	2.66717e-163	162.574
25	148	168.005	9.88827e-169	2.90715e-166	165.537
25	148	147.166	6.82675e-148	2.00707e-145	144.697
25	148	199.468	3.40325e-200	1.00056e-197	197
25	148	176.606	2.48006e-177	7.29137e-175	174.137
25	148	191.982	1.04278e-192	3.06576e-190	189.513
25	148	174.194	6.39001e-175	1.87866e-172	171.726
25	148	184.253	5.58008e-185	1.64054e-182	181.785
25	148	192.861	1.37656e-193	4.04708e-191	190.393
25	148	186.392	4.05608e-187	1.19249e-184	183.924
25	148	180.963	1.08785e-181	3.19829e-179	178.495
25	148	188.08	8.30953e-189	2.443e-186	185.612
25	148	173.503	3.13898e-174	9.22861e-172	171.035
25	148	167.258	5.52699e-168	1.62494e-165	164.789
25	148	166.122	7.55037e-167	2.21981e-164	163.654
25	148	158.002	9.94267e-159	2.92315e-156	155.534
25	148	177.811	1.54459e-178	4.54109e-176	175.343
25	148	164.363	4.34008e-165	1.27598e-162	161.894
25	148	192.325	4.73533e-193	1.39219e-190	189.856
25	148	176.793	1.61116e-177	4.73682e-175	174.325
25	148	179.191	6.43796e-180	1.89276e-177	176.723
25	148	173.909	1.23184e-174	3.62161e-172	171.441
25	148	156.28	5.24723e-157	1.54269e-154	153.812
25	148	166.658	2.19646e-167	6.45759e-165	164.19
25	148	186.341	4.5565e-187	1.33961e-184	183.873
25	148	167.338	4.58765e-168	1.34877e-165	164.87
25	148	191.328	4.70161e-192	1.38227e-189	188.859
25	148	179.732	1.85537e-180	5.45478e-178	177.263
25	148	184.294	5.08635e-185	1.49539e-182	181.825
25	148	171.66	2.18611e-172	6.42716e-170	169.192
25	148	172.331	4.66473e-173	1.37143e-170	169.863
25	148	180.347	4.49552e-181	1.32168e-178	177.879
25	148	174.692	2.03084e-175	5.97067e-173	172.224
25	148	169.963	1.08941e-170	3.20286e-168	167.494
25	148	181.949	1.12523e-182	3.30817e-180	179.48
25	148	160.612	2.44268e-161	7.18147e-159	158.144
25	148	176.418	3.81641e-177	1.12202e-174	173.95
25	148	179.599	2.51941e-180	7.40706e-178	177.13
25	148	171.392	4.05639e-172	1.19258e-169	168.924
25	148	174.606	2.47812e-175	7.28568e-173	172.138
25	148	162	1.00075e-162	2.94219e-160	159.531
25	148	177.96	1.09584e-178	3.22176e-176	175.492
25	148	177.295	5.06747e-178	1.48983e-175	174.827
25	148	179.388	4.09401e-180	1.20364e-177	176.92
25	148	178.643	2.2728e-179	6.68204e-177	176.175
25	148	176.132	7.37387e-177	2.16792e-174	173.664
25	148	176.206	6.2299e-177	1.83159e-174	173.737
25	148	159.538	2.89909e-160	8.52333e-158	157.069
25	148	171.074	8.42929e-172	2.47821e-169	168.606
25	148	177.306	4.94094e-178	1.45264e-175	174.838
25	148	178.296	5.06238e-179	1.48834e-176	175.827
25	148	182.847	1.42181e-183	4.18012e-181	180.379
25	148	181.012	9.72088e-182	2.85794e-179	178.544
25	148	186.301	5.00423e-187	1.47124e-184	183.832
25	148	170.14	7.24696e-171	2.13061e-168	167.671
25	148	181.074	8.4389e-182	2.48104e-179	178.605
25	148	184.093	8.07282e-185	2.37341e-182	181.625
25	148	178.141	7.22766e-179	2.12493e-176	175.673
25	148	180.934	1.16327e-181	3.42001e-179	178.466
25	148	178.869	1.35184e-179	3.9744e-177	176.401
25	148	179.157	6.95886e-180	2.04591e-177	176.689
25	148	177.778	1.66899e-178	4.90684e-176	175.309
25	148	182.763	1.72699e-183	5.07735e-181	180.294
25	148	154.689	2.04517e-155	6.01279e-153	152.221
25	148	209.063	8.64286e-210	2.541e-207	206.595
25	148	172.206	6.21968e-173	1.82859e-170	169.738
25	148	173.655	2.21065e-174	6.49932e-172	171.187
25	148	171.862	1.37331e-172	4.03753e-170	169.394
25	148	167.113	7.71421e-168	2.26798e-165	164.644
25	148	208.408	3.908e-209	1.14895e-206	205.94
25	148	175.24	5.75794e-176	1.69283e-173	172.771
25	148	165.804	1.57091e-166	4.61846e-164	163.336
25	148	175.646	2.26018e-176	6.64492e-174	173.178
25	148	160.679	2.09495e-161	6.15915e-159	158.21
25	148	179.706	1.96656e-180	5.78168e-178	177.238
25	148	189.909	1.23253e-190	3.62364e-188	187.441
25	148	189.061	8.68693e-190	2.55396e-187	186.593
25	148	190.307	4.93691e-191	1.45145e-188	187.838
25	148	176.942	1.14316e-177	3.3609e-175	174.474
25	148	166.008	9.81636e-167	2.88601e-164	163.54
25	148	184.747	1.79241e-185	5.26967e-183	182.278
25	148	186.526	2.9814e-187	8.76533e-185	184.057
25	148	194.427	3.73867e-195	1.09917e-192	191.959
25	148	158.2	6.316e-159	1.8569e-156	155.731
25	148	173.944	1.13731e-174	3.34368e-172	171.476
25	148	167.309	4.91252e-168	1.44428e-165	164.84
25	148	181.045	9.00852e-182	2.6485e-179	178.577
25	148	193.586	2.59469e-194	7.62837e-192	191.118
25	148	201.23	5.88431e-202	1.72999e-199	198.762
25	148	181.603	2.49573e-182	7.33745e-180	179.134
25	148	149.249	5.64106e-150	1.65847e-147	146.78
25	148	195.479	3.32042e-196	9.76205e-194	193.01
25	148	166.804	1.5712e-167	4.61933e-165	164.335
25	148	168.506	3.11951e-169	9.17135e-167	166.038
25	148	201.206	6.21879e-202	1.82833e-199	198.738
25	148	167.754	1.76358e-168	5.18494e-166	165.285
25	148	169.243	5.71384e-170	1.67987e-167	166.775
25	148	189.624	2.37694e-190	6.9882e-188	187.156
25	148	158.8	1.58569e-159	4.66194e-157	156.331
25	148	186.56	2.75353e-187	8.09538e-185	184.092
25	148	167.244	5.69847e-168	1.67535e-165	164.776
25	148	160.876	1.33192e-161	3.91584e-159	158.407
25	148	190.701	1.99079e-191	5.85292e-189	188.233
25	148	175.203	6.26534e-176	1.84201e-173	172.735
25	148	163.919	1.20424e-164	3.54048e-162	161.451
25	148	178.428	3.72876e-179	1.09625e-176	175.96
25	148	201.558	2.76963e-202	8.1427e-200	199.089
25	148	188.963	1.08774e-189	3.19794e-187	186.495
25	148	183.528	2.96518e-184	8.71764e-182	181.06
25	148	177.831	1.47708e-178	4.3426e-176	175.362
25	148	163.841	1.44298e-164	4.24236e-162	161.372
25	148	174.15	7.07133e-175	2.07897e-172	171.682
25	148	202.07	8.50468e-203	2.50037e-200	199.602
25	148	169.475	3.34894e-170	9.84588e-168	167.007
25	148	162.809	1.55189e-163	4.56255e-161	160.341
25	148	171	1.00041e-171	2.9412e-169	168.531
25	148	175.54	2.88113e-176	8.47051e-174	173.072
25	148	171.846	1.42436e-172	4.18763e-170	169.378
25	148	145.154	7.01929e-146	2.06367e-143	142.685
25	148	163.255	5.56031e-164	1.63473e-161	160.787
25	148	166.105	7.85644e-167	2.30979e-164	163.636
25	148	178.052	8.87931e-179	2.61052e-176	175.583
25	148	169.983	1.03931e-170	3.05557e-168	167.515
25	148	208.741	1.81659e-209	5.34077e-207	206.272
25	148	186.629	2.34839e-187	6.90426e-185	184.161
25	148	174.834	1.46664e-175	4.31192e-173	172.365
25	148	195.924	1.19081e-196	3.50099e-194	193.456
25	148	175.986	1.03376e-176	3.03927e-174	173.517
25	148	176.55	2.82086e-177	8.29332e-175	174.081
25	148	168.938	1.15213e-169	3.38727e-167	166.47
25	148	171.484	3.28272e-172	9.65121e-170	169.015
25	148	190.18	6.61389e-191	1.94448e-188	187.711
25	148	162.386	4.10986e-163	1.2083e-160	159.918
25	148	176.918	1.20816e-177	3.55199e-175	174.45
25	148	158.611	2.45101e-159	7.20596e-157	156.142
25	148	199.106	7.83851e-200	2.30452e-197	196.637
25	148	162.656	2.20705e-163	6.48874e-161	160.188
25	148	170.339	4.57789e-171	1.3459e-168	167.871
25	148	195.746	1.79334e-196	5.27243e-194	193.278
25	148	173.343	4.53806e-174	1.33419e-171	170.875
25	148	188.953	1.11538e-189	3.27921e-187	186.484
25	148	178.807	1.55933e-179	4.58444e-177	176.339
25	148	181.567	2.71309e-182	7.97649e-180	179.098
25	148	175.618	2.4098e-176	7.08483e-174	173.15
25	148	185.459	3.47233e-186	1.02086e-183	182.991
25	148	163.755	1.75837e-164	5.16962e-162	161.287
25	148	179.793	1.60939e-180	4.73161e-178	177.325
25	148	173.236	5.80848e-174	1.70769e-171	170.768
25	148	168.602	2.50101e-169	7.35298e-167	166.134
25	148	167.422	3.78795e-168	1.11366e-165	164.953
25	148	168.839	1.44753e-169	4.25574e-167	166.371
25	148	183.987	1.02998e-184	3.02815e-182	181.519
25	148	156.865	1.36479e-157	4.01248e-155	154.397
25	148	169.508	3.10321e-170	9.12343e-168	167.04
25	148	200.53	2.94994e-201	8.67281e-199	198.062
25	148	187.394	4.03219e-188	1.18547e-185	184.926
25	148	182.148	7.11115e-183	2.09068e-180	179.68
25	148	173.927	1.18375e-174	3.48024e-172	171.458
25	148	172.536	2.90821e-173	8.55013e-171	170.068
25	148	166.008	9.82608e-167	2.88887e-164	163.539
25	148	180.822	1.50655e-181	4.42925e-179	178.354
25	148	161.189	6.47887e-162	1.90479e-159	158.72
25	148	191.543	2.86455e-192	8.42178e-190	189.075
25	148	187.287	5.16731e-188	1.51919e-185	184.818
25	148	166.623	2.38258e-167	7.00478e-165	164.155
25	148	160.436	3.66195e-161	1.07661e-158	157.968
25	148	173.232	5.85903e-174	1.72255e-171	170.764
25	148	185.646	2.2584e-186	6.6397e-184	183.178
25	148	209.658	2.19897e-210	6.46496e-208	207.189
25	148	166.163	6.86613e-167	2.01864e-164	163.695
25	148	174.49	3.23563e-175	9.51276e-173	172.022
25	148	174.309	4.91098e-175	1.44383e-172	171.84
25	148	171.879	1.32027e-172	3.8816e-170	169.411
25	148	181.257	5.53066e-182	1.62601e-179	178.789
25	148	180.003	9.92001e-181	2.91648e-178	177.535
25	148	212.78	1.65928e-213	4.87827e-211	210.312
25	148	185.114	7.69701e-186	2.26292e-183	182.645
25	148	181.642	2.27978e-182	6.70256e-180	179.174
25	148	172.369	4.27504e-173	1.25686e-170	169.901
25	148	167.229	5.90043e-168	1.73473e-165	164.761
25	148	182.103	7.88199e-183	2.31731e-180	179.635
25	148	168.346	4.51305e-169	1.32684e-166	165.877
25	148	186.338	4.59079e-187	1.34969e-184	183.87
25	148	175.098	7.97905e-176	2.34584e-173	172.63
25	148	182.293	5.09741e-183	1.49864e-180	179.824
25	148	170.432	3.69851e-171	1.08736e-168	167.964
25	148	158.494	3.20435e-159	9.42078e-157	156.026
25	148	188.095	8.03659e-189	2.36276e-186	185.627
25	148	171.412	3.87385e-172	1.13891e-169	168.944
25	148	169.476	3.34416e-170	9.83182e-168	167.007
25	148	199.173	6.71404e-200	1.97393e-197	196.705
25	148	176.798	1.59288e-177	4.68308e-175	174.329
25	148	188.887	1.29837e-189	3.81722e-187	186.418
25	148	175.321	4.77896e-176	1.40501e-173	172.852
25	148	201.921	1.1982e-202	3.52271e-200	199.453
25	148	170.293	5.09439e-171	1.49775e-168	167.825
25	148	181.198	6.33349e-182	1.86205e-179	178.73
25	148	184.577	2.65124e-185	7.79465e-183	182.108
25	148	177.724	1.88943e-178	5.55492e-176	175.255
25	148	168.656	2.20729e-169	6.48944e-167	166.188
25	148	171.529	2.95904e-172	8.69958e-170	169.061
25	148	164.361	4.35708e-165	1.28098e-162	161.892
25	148	194.725	1.88517e-195	5.54239e-193	192.256
25	148	173.386	4.1093e-174	1.20813e-171	170.918
25	148	191.964	1.08722e-192	3.19643e-190	189.495
25	148	170.624	2.37585e-171	6.98499e-169	168.156
25	148	173.457	3.49452e-174	1.02739e-171	170.988
25	148	172.65	2.24081e-173	6.588e-171	170.181
25	148	206.404	3.94864e-207	1.1609e-204	203.935
25	148	176.156	6.97993e-177	2.0521e-174	173.688
25	148	190.606	2.47692e-191	7.28216e-189	188.138
25	148	185.031	9.3148e-186	2.73855e-183	182.562
25	148	183.678	2.09925e-184	6.1718e-182	181.21
25	148	186.981	1.04591e-187	3.07497e-185	184.512
25	148	189.704	1.97712e-190	5.81272e-188	187.236
25	148	182.39	4.07323e-183	1.19753e-180	179.922
25	148	166.115	7.67716e-167	2.25708e-164	163.646
25	148	175.052	8.86508e-176	2.60633e-173	172.584
25	148	183.881	1.31442e-184	3.8644e-182	181.413
25	148	188.875	1.33447e-189	3.92333e-187	186.406
25	148	169.443	3.60277e-170	1.05921e-167	166.975
25	148	208.295	5.06637e-209	1.48951e-206	205.827
25	148	188.003	9.93729e-189	2.92156e-186	185.534
25	148	157.511	3.08657e-158	9.07453e-156	155.042
25	148	181.145	7.16419e-182	2.10627e-179	178.676
25	148	176.602	2.49822e-177	7.34478e-175	174.134
25	148	191.572	2.67841e-192	7.87452e-190	189.104
25	148	170.695	2.02056e-171	5.94045e-169	168.226
25	148	173.938	1.15387e-174	3.39239e-172	171.469
25	148	187.143	7.19181e-188	2.11439e-185	184.675
25	148	191.183	6.55914e-192	1.92839e-189	188.715
25	148	160.707	1.96431e-161	5.77506e-159	158.238
25	148	166.836	1.45716e-167	4.28405e-165	164.368
25	148	177.965	1.08454e-178	3.18854e-176	175.496
25	148	193.819	1.51756e-194	4.46164e-192	191.351
25	148	210.68	2.08974e-211	6.14385e-209	208.212
25	148	165.432	3.69921e-166	1.08757e-163	162.964
25	148	194.69	2.0422e-195	6.00408e-193	192.222
25	148	169.993	1.01735e-170	2.991e-168	167.524
25	148	181.347	4.49974e-182	1.32292e-179	178.878
25	148	180.611	2.44763e-181	7.19603e-179	178.143
25	148	181.191	6.4445e-182	1.89468e-179	178.722
25	148	173.965	1.08357e-174	3.18568e-172	171.497
25	148	170.72	1.90751e-171	5.60809e-169	168.251
25	148	188.791	1.61959e-189	4.76159e-187	186.322
25	148	165.44	3.63198e-166	1.0678e-163	162.972
25	148	189.276	5.29786e-190	1.55757e-187	186.808
25	148	187.635	2.31757e-188	6.81366e-186	185.167
25	148	171.507	3.11428e-172	9.15598e-170	169.038
25	148	177.881	1.3141e-178	3.86346e-176	175.413
