#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	294.824	1.4981e-295	4.40443e-293	292.356
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	304.681	2.08251e-305	6.12257e-303	302.213
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	305.901	1.25552e-306	3.69123e-304	303.433
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	302.048	8.96027e-303	2.63432e-300	299.579
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
25	148	173.82	1.51312e-174	4.44858e-172	171.352
25	148	169.365	4.31087e-170	1.2674e-167	166.897
25	148	164.048	8.95129e-165	2.63168e-162	161.58
25	148	185.84	1.44466e-186	4.24731e-184	183.372
25	148	167.796	1.59861e-168	4.69991e-166	165.328
25	148	184.761	1.73281e-185	5.09447e-183	182.293
25	148	196.503	3.13997e-197	9.23152e-195	194.035
25	148	167.017	9.62697e-168	2.83033e-165	164.548
25	148	192.039	9.14023e-193	2.68723e-190	189.571
25	148	169.067	8.56277e-170	2.51746e-167	166.599
25	148	195.156	6.97573e-196	2.05087e-193	192.688
25	148	163.545	2.8535e-164	8.3893e-162	161.076
25	148	155.236	5.80788e-156	1.70752e-153	152.768
25	148	168.937	1.15657e-169	3.40032e-167	166.468
25	148	198.462	3.45435e-199	1.01558e-196	195.993
25	148	186.506	3.11681e-187	9.16343e-185	184.038
25	148	189.97	1.07084e-190	3.14826e-188	187.502
25	148	156.242	5.73302e-157	1.68551e-154	153.773
25	148	172.484	3.28105e-173	9.64628e-171	170.016
25	148	155.503	3.13844e-156	9.22702e-154	153.035
25	148	161.667	2.1547e-162	6.33482e-160	159.198
25	148	165.464	3.43645e-166	1.01032e-163	162.996
25	148	176.647	2.25527e-177	6.6305e-175	174.178
25	148	165.734	1.84621e-166	5.42786e-164	163.265
25	148	184.676	2.11077e-185	6.20566e-183	182.207
25	148	183.47	3.38713e-184	9.95815e-182	181.002
25	148	179.732	1.8539e-180	5.45048e-178	177.264
25	148	179.26	5.49269e-180	1.61485e-177	176.792
25	148	153.93	1.17592e-154	3.45722e-152	151.461
25	148	167.014	9.68401e-168	2.8471e-165	164.546
25	148	160.838	1.45055e-161	4.26462e-159	158.37
25	148	163.633	2.32717e-164	6.84189e-162	161.165
25	148	175.525	2.98582e-176	8.77831e-174	173.057
25	148	161.857	1.39067e-162	4.08858e-160	159.388
25	148	181.02	9.54028e-182	2.80484e-179	178.552
25	148	175.74	1.81872e-176	5.34703e-174	173.272
25	148	188.178	6.63982e-189	1.95211e-186	185.709
25	148	162.919	1.20576e-163	3.54492e-161	160.45
25	148	181.564	2.73137e-182	8.03024e-180	179.095
25	148	170.934	1.16305e-171	3.41937e-169	168.466
25	148	192.076	8.40423e-193	2.47084e-190	189.607
25	148	159.571	2.68317e-160	7.88853e-158	157.103
25	148	169.352	4.44657e-170	1.30729e-167	166.884
25	148	166.9	1.25863e-167	3.70039e-165	164.432
25	148	178.729	1.86787e-179	5.49153e-177	176.26
25	148	152.596	2.53581e-153	7.45529e-151	150.128
25	148	190.762	1.72926e-191	5.08402e-189	188.294
25	148	148.016	9.64222e-149	2.83481e-146	145.547
25	148	180.303	4.97549e-181	1.4628e-178	177.835
25	148	182.817	1.52525e-183	4.48424e-181	180.348
25	148	173.65	2.23816e-174	6.58018e-172	171.182
25	148	177.617	2.41515e-178	7.10053e-176	175.149
25	148	181.746	1.79415e-182	5.27479e-180	179.278
25	148	159.175	6.68555e-160	1.96555e-157	156.707
25	148	174.939	1.15082e-175	3.3834e-173	172.471
25	148	176.647	2.25245e-177	6.62222e-175	174.179
25	148	161.504	3.13122e-162	9.20579e-160	159.036
25	148	187.274	5.3216e-188	1.56455e-185	184.806
25	148	194.572	2.6772e-195	7.87096e-193	192.104
25	148	176	1.00037e-176	2.94108e-174	173.531
25	148	169.349	4.48186e-170	1.31767e-167	166.88
25	148	178.862	1.37465e-179	4.04148e-177	176.393
25	148	205.345	4.51991e-206	1.32885e-203	202.877
25	148	173.564	2.7291e-174	8.02357e-172	171.096
25	148	169.382	4.15074e-170	1.22032e-167	166.914
25	148	169.515	3.05419e-170	8.97931e-168	167.047
25	148	195.43	3.71131e-196	1.09112e-193	192.962
25	148	169.487	3.25808e-170	9.57877e-168	167.019
25	148	152.37	4.26819e-153	1.25485e-150	149.901
25	148	210.387	4.10334e-211	1.20638e-208	207.919
25	148	176.462	3.44843e-177	1.01384e-174	173.994
25	148	154.882	1.312e-155	3.85729e-153	152.414
25	148	175.52	3.02102e-176	8.88181e-174	173.051
25	148	197.622	2.38646e-198	7.01619e-196	195.154
25	148	162.538	2.89749e-163	8.51862e-161	160.07
25	148	170.096	8.01242e-171	2.35565e-168	167.628
25	148	172.812	1.54217e-173	4.53397e-171	170.344
25	148	152.616	2.41917e-153	7.11236e-151	150.148
25	148	174.149	7.09291e-175	2.08532e-172	171.681
25	148	191.463	3.4455e-192	1.01298e-189	188.994
25	148	180.405	3.935e-181	1.15689e-178	177.937
25	148	190.492	3.22407e-191	9.47876e-189	188.023
25	148	157.957	1.10476e-158	3.248e-156	155.488
25	148	201.088	8.16759e-202	2.40127e-199	198.62
25	148	165.416	3.83448e-166	1.12734e-163	162.948
25	148	161.449	3.55405e-162	1.04489e-159	158.981
25	148	168.678	2.09877e-169	6.1704e-167	166.21
25	148	201.36	4.36056e-202	1.282e-199	198.892
25	148	176.772	1.68978e-177	4.96794e-175	174.304
25	148	171.754	1.76319e-172	5.18378e-170	169.285
25	148	207.483	3.28839e-208	9.66787e-206	205.015
25	148	175.39	4.07647e-176	1.19848e-173	172.921
25	148	194.659	2.1925e-195	6.44594e-193	192.191
25	148	186.79	1.62208e-187	4.76893e-185	184.322
25	148	188.896	1.27061e-189	3.73559e-187	186.428
25	148	181.139	7.2626e-182	2.1352e-179	178.671
25	148	168.776	1.67532e-169	4.92544e-167	166.308
25	148	164.787	1.63177e-165	4.79739e-163	162.319
25	148	187.284	5.20098e-188	1.52909e-185	184.816
25	148	174.761	1.73183e-175	5.09158e-173	172.293
25	148	172.512	3.07505e-173	9.04064e-171	170.044
25	148	170.331	4.66902e-171	1.37269e-168	167.862
25	148	169.737	1.83166e-170	5.38509e-168	167.269
25	148	177.206	6.2277e-178	1.83094e-175	174.737
25	148	192.231	5.8755e-193	1.7274e-190	189.763
25	148	157.338	4.5969e-158	1.35149e-155	154.869
25	148	162.936	1.15932e-163	3.4084e-161	160.467
25	148	189.805	1.56708e-190	4.60722e-188	187.337
25	148	186.804	1.57084e-187	4.61827e-185	184.336
25	148	175.862	1.374e-176	4.03956e-174	173.394
25	148	181.426	3.74605e-182	1.10134e-179	178.958
25	148	190.875	1.33214e-191	3.91649e-189	188.407
25	148	178.469	3.39274e-179	9.97467e-177	176.001
25	148	163.734	1.84543e-164	5.42556e-162	161.266
25	148	172.415	3.84923e-173	1.13168e-170	169.946
25	148	200.82	1.51414e-201	4.45159e-199	198.351
25	148	171.594	2.54515e-172	7.48273e-170	169.126
25	148	190.723	1.89144e-191	5.56083e-189	188.255
25	148	168.376	4.20741e-169	1.23698e-166	165.908
25	148	174.489	3.24009e-175	9.52586e-173	172.021
25	148	193.978	1.05243e-194	3.09414e-192	191.509
25	148	183.45	3.54823e-184	1.04318e-181	180.982
25	148	181.113	7.70537e-182	2.26538e-179	178.645
25	148	165.798	1.59235e-166	4.68151e-164	163.33
25	148	181.302	4.98752e-182	1.46633e-179	178.834
25	148	170.136	7.31914e-171	2.15183e-168	167.667
25	148	182.238	5.77485e-183	1.69781e-180	179.77
25	148	168.598	2.52633e-169	7.42742e-167	166.129
25	148	181.569	2.6954e-182	7.92446e-180	179.101
25	148	171.396	4.01861e-172	1.18147e-169	168.928
25	148	162.538	2.89644e-163	8.51552e-161	160.07
25	148	162.562	2.74115e-163	8.05899e-161	160.094
25	148	159.879	1.32028e-160	3.88161e-158	157.411
25	148	176.803	1.5744e-177	4.62872e-175	174.335
25	148	160.166	6.81824e-161	2.00456e-158	157.698
25	148	182.93	1.1748e-183	3.45393e-181	180.462
25	148	167.575	2.65839e-168	7.81566e-166	165.107
25	148	169.982	1.04225e-170	3.0642e-168	167.514
25	148	170.027	9.38929e-171	2.76045e-168	167.559
25	148	175.24	5.76088e-176	1.6937e-173	172.771
25	148	168.35	4.46557e-169	1.31288e-166	165.882
25	148	161.551	2.81151e-162	8.26583e-160	159.083
25	148	148.825	1.49676e-149	4.40048e-147	146.357
25	148	202.626	2.36398e-203	6.9501e-201	200.158
25	148	180.144	7.18277e-181	2.11174e-178	177.675
25	148	163.96	1.09621e-164	3.22285e-162	161.492
25	148	158.635	2.31724e-159	6.8127e-157	156.167
25	148	197.106	7.84005e-198	2.30497e-195	194.637
25	148	191.497	3.18386e-192	9.36055e-190	189.029
25	148	159.638	2.30219e-160	6.76844e-158	157.17
25	148	185.974	1.06128e-186	3.12018e-184	183.506
25	148	186.396	4.01797e-187	1.18128e-184	183.928
25	148	185.074	8.43107e-186	2.47873e-183	182.606
25	148	183.128	7.45062e-184	2.19048e-181	180.659
25	148	186.798	1.59173e-187	4.67967e-185	184.33
25	148	175.611	2.44762e-176	7.196e-174	173.143
25	148	152.637	2.30409e-153	6.77404e-151	150.169
25	148	185.923	1.19355e-186	3.50902e-184	183.455
25	148	163.781	1.65548e-164	4.86711e-162	161.313
25	148	185.491	3.22501e-186	9.48152e-184	183.023
25	148	173.311	4.88559e-174	1.43636e-171	170.843
25	148	182.248	5.65306e-183	1.662e-180	179.779
25	148	192.356	4.4087e-193	1.29616e-190	189.887
25	148	178.107	7.81504e-179	2.29762e-176	175.639
25	148	166.141	7.22714e-167	2.12478e-164	163.673
25	148	168.593	2.55129e-169	7.50078e-167	166.125
25	148	155.83	1.47875e-156	4.34752e-154	153.362
25	148	182.644	2.27054e-183	6.6754e-181	180.176
25	148	179.998	1.00556e-180	2.95634e-178	177.529
25	148	183.885	1.30428e-184	3.83457e-182	181.416
25	148	188.103	7.88806e-189	2.31909e-186	185.635
25	148	183.594	2.54604e-184	7.48535e-182	181.126
25	148	152.126	7.47839e-153	2.19865e-150	149.658
25	148	198.723	1.89206e-199	5.56267e-197	196.255
25	148	187.321	4.77986e-188	1.40528e-185	184.852
25	148	191.969	1.07434e-192	3.15855e-190	189.501
25	148	174.329	4.68772e-175	1.37819e-172	171.861
25	148	177.764	1.72344e-178	5.06692e-176	175.295
25	148	173.595	2.54313e-174	7.4768e-172	171.126
25	148	182.536	2.91393e-183	8.56694e-181	180.067
25	148	184.077	8.37792e-185	2.46311e-182	181.609
25	148	185.753	1.76472e-186	5.18827e-184	183.285
25	148	172.5	3.16085e-173	9.29291e-171	170.032
25	148	172.536	2.90824e-173	8.55024e-171	170.068
25	148	203.088	8.15921e-204	2.39881e-201	200.62
25	148	179.634	2.32047e-180	6.82219e-178	177.166
25	148	173.413	3.86753e-174	1.13705e-171	170.944
25	148	152.149	7.09527e-153	2.08601e-150	149.681
25	148	183.146	7.15108e-184	2.10242e-181	180.677
25	148	187.249	5.63414e-188	1.65644e-185	184.781
25	148	181.968	1.07715e-182	3.16681e-180	179.499
25	148	189.609	2.45874e-190	7.22868e-188	187.141
25	148	181.012	9.73475e-182	2.86202e-179	178.543
25	148	180.329	4.6865e-181	1.37783e-178	177.861
25	148	176.918	1.20763e-177	3.55043e-175	174.45
25	148	182.58	2.6311e-183	7.73543e-181	180.112
25	148	157.026	9.42082e-158	2.76972e-155	154.558
25	148	180.414	3.85239e-181	1.1326e-178	177.946
25	148	180.362	4.34195e-181	1.27653e-178	177.894
25	148	164.257	5.53217e-165	1.62646e-162	161.789
25	148	173.304	4.96468e-174	1.45962e-171	170.836
25	148	165.55	2.8159e-166	8.27874e-164	163.082
25	148	161.691	2.03806e-162	5.99189e-160	159.222
25	148	181.051	8.88215e-182	2.61135e-179	178.583
25	148	159.978	1.05228e-160	3.09369e-158	157.51
25	148	173.215	6.09489e-174	1.7919e-171	170.747
25	148	193.843	1.43634e-194	4.22284e-192	191.374
25	148	187.077	8.37525e-188	2.46232e-185	184.609
25	148	172.873	1.341e-173	3.94254e-171	170.404
25	148	186.03	9.33001e-187	2.74302e-184	183.562
25	148	177	9.99953e-178	2.93986e-175	174.532
25	148	173.052	8.8671e-174	2.60693e-171	170.584
25	148	181.539	2.89349e-182	8.50687e-180	179.07
25	148	168.325	4.72751e-169	1.38989e-166	165.857
25	148	167.111	7.74724e-168	2.27769e-165	164.643
25	148	164.746	1.79631e-165	5.28115e-163	162.277
25	148	187.431	3.70543e-188	1.0894e-185	184.963
25	148	174.482	3.29807e-175	9.69633e-173	172.013
25	148	163.536	2.90737e-164	8.54766e-162	161.068
25	148	192.524	2.99238e-193	8.79761e-191	190.056
25	148	181.171	6.75059e-182	1.98467e-179	178.702
25	148	184.369	4.27616e-185	1.25719e-182	181.901
25	148	175.361	4.35898e-176	1.28154e-173	172.892
25	148	183.89	1.28943e-184	3.79093e-182	181.421
25	148	191.444	3.60155e-192	1.05886e-189	188.975
25	148	172.249	5.63632e-173	1.65708e-170	169.781
25	148	173.553	2.79663e-174	8.22208e-172	171.085
25	148	181.382	4.1489e-182	1.21978e-179	178.914
25	148	173.213	6.12089e-174	1.79954e-171	170.745
25	148	175.718	1.91591e-176	5.63279e-174	173.249
25	148	173.945	1.13462e-174	3.33578e-172	171.477
25	148	192.489	3.24709e-193	9.54644e-191	190.02
25	148	141.73	1.86273e-142	5.47644e-140	139.262
25	148	147.266	5.41447e-148	1.59186e-145	144.798
25	148	168.743	1.80759e-169	5.31431e-167	166.275
25	148	176.195	6.37606e-177	1.87456e-174	173.727
25	148	182.804	1.5711e-183	4.61905e-181	180.335
25	148	190.463	3.4445e-191	1.01268e-188	187.995
25	148	176.991	1.02058e-177	3.00052e-175	174.523
25	148	191.237	5.78915e-192	1.70201e-189	188.769
25	148	168.472	3.37555e-169	9.92411e-167	166.003
25	148	163.395	4.03094e-164	1.1851e-161	160.926
25	148	177.633	2.33052e-178	6.85172e-176	175.164
25	148	158.879	1.32064e-159	3.88269e-157	156.411
25	148	176.025	9.44181e-177	2.77589e-174	173.557
25	148	171.615	2.42712e-172	7.13573e-170	169.147
