#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
20	148	115.246	5.6734e-116	1.66798e-113	112.778
20	148	115.989	1.02551e-116	3.01501e-114	113.521
20	148	110.751	1.7758e-111	5.22086e-109	108.282
20	148	109.79	1.62229e-110	4.76954e-108	107.322
20	148	118.403	3.95191e-119	1.16186e-116	115.935
20	148	102.215	6.09694e-103	1.7925e-100	99.7465
20	148	126.472	3.37578e-127	9.92479e-125	124.003
20	148	97.3804	4.16448e-98	1.22436e-95	94.9121
20	148	112.723	1.89243e-113	5.56376e-111	110.255
20	148	105.387	4.10059e-106	1.20557e-103	102.919
20	148	119.495	3.20128e-120	9.41177e-118	117.026
20	148	93.1545	7.00623e-94	2.05983e-91	90.6862
20	148	106.661	2.18104e-107	6.41226e-105	104.193
20	148	113.913	1.2214e-114	3.59092e-112	111.445
20	148	101.715	1.92962e-102	5.67307e-100	99.2462
20	148	132.482	3.2952e-133	9.6879e-131	130.014
20	148	99.2314	5.8694e-100	1.7256e-97	96.7631
20	148	97.6495	2.2413e-98	6.58943e-96	95.1812
20	148	104.802	1.57597e-105	4.63336e-103	102.334
20	148	109.831	1.47579e-110	4.33883e-108	107.363
20	148	113.256	5.55045e-114	1.63183e-111	110.787
20	148	112.673	2.1235e-113	6.24308e-111	110.205
20	148	110.874	1.33744e-111	3.93208e-109	108.405
20	148	111.54	2.88202e-112	8.47313e-110	109.072
20	148	119.056	8.78989e-120	2.58423e-117	116.588
20	148	102.201	6.2951e-103	1.85076e-100	99.7326
20	148	120.492	3.2199e-121	9.46651e-119	118.024
20	148	122.2	6.31518e-123	1.85666e-120	119.731
20	148	95.7369	1.83288e-96	5.38866e-94	93.2685
20	148	106.865	1.36469e-107	4.01218e-105	104.397
20	148	101.412	3.8709e-102	1.13804e-99	98.9438
20	148	127.028	9.38209e-128	2.75834e-125	124.559
20	148	116.38	4.17046e-117	1.22611e-114	113.911
20	148	122.103	7.88961e-123	2.31955e-120	119.635
20	148	95.3048	4.95726e-96	1.45743e-93	92.8364
20	148	112.218	6.05818e-113	1.7811e-110	109.749
20	148	106.818	1.52202e-107	4.47475e-105	104.349
20	148	102.225	5.95999e-103	1.75224e-100	99.7564
20	148	115.578	2.64098e-116	7.76448e-114	113.11
20	148	105.029	9.34832e-106	2.74841e-103	102.561
20	148	118.67	2.14021e-119	6.29222e-117	116.201
20	148	113.188	6.48759e-114	1.90735e-111	110.72
20	148	105.16	6.9135e-106	2.03257e-103	102.692
20	148	125.11	7.75568e-126	2.28017e-123	122.642
20	148	102.456	3.49821e-103	1.02847e-100	99.9878
20	148	113.958	1.10235e-114	3.24092e-112	111.489
20	148	119.724	1.88896e-120	5.55353e-118	117.255
20	148	105.944	1.13839e-106	3.34685e-104	103.475
20	148	120.511	3.08395e-121	9.06681e-119	118.043
20	148	97.0232	9.47924e-98	2.7869e-95	94.5549
20	148	105.162	6.88748e-106	2.02492e-103	102.694
20	148	105.549	2.82283e-106	8.29912e-104	103.081
20	148	136.894	1.27533e-137	3.74948e-135	134.426
20	148	119.906	1.24157e-120	3.65021e-118	117.438
20	148	111.06	8.71848e-112	2.56323e-109	108.591
20	148	122.013	9.6988e-123	2.85145e-120	119.545
20	148	111.33	4.67664e-112	1.37493e-109	108.862
20	148	98.8971	1.26741e-99	3.72619e-97	96.4287
20	148	121.056	8.7861e-122	2.58311e-119	118.588
20	148	116.057	8.76318e-117	2.57638e-114	113.589
20	148	113.049	8.93696e-114	2.62747e-111	110.58
20	148	112.449	3.55404e-113	1.04489e-110	109.981
20	148	124.305	4.95124e-125	1.45566e-122	121.837
20	148	124.991	1.02034e-125	2.9998e-123	122.523
20	148	113.192	6.42976e-114	1.89035e-111	110.723
20	148	127.967	1.07983e-128	3.1747e-126	125.498
20	148	102.088	8.15859e-103	2.39863e-100	99.62
20	148	104.263	5.45207e-105	1.60291e-102	101.795
20	148	108.415	3.84492e-109	1.13041e-106	105.947
20	148	108.75	1.77999e-109	5.23316e-107	106.281
20	148	115.345	4.51369e-116	1.32702e-113	112.877
20	148	98.2133	6.11911e-99	1.79902e-96	95.745
20	148	104.406	3.92432e-105	1.15375e-102	101.938
20	148	112.568	2.70153e-113	7.9425e-111	110.1
20	148	98.5663	2.71487e-99	7.98171e-97	96.0979
20	148	112.526	2.97564e-113	8.74838e-111	110.058
20	148	104.376	4.20856e-105	1.23732e-102	101.908
20	148	113.565	2.72504e-114	8.01162e-112	111.096
20	148	104.935	1.16097e-105	3.41324e-103	102.467
20	148	113.573	2.67169e-114	7.85476e-112	111.105
20	148	116.255	5.55682e-117	1.6337e-114	113.787
20	148	112.469	3.39382e-113	9.97782e-111	110.001
20	148	111.623	2.38407e-112	7.00915e-110	109.154
20	148	117.058	8.74429e-118	2.57082e-115	114.59
20	148	119.816	1.5274e-120	4.49057e-118	117.348
20	148	134.493	3.21672e-135	9.45717e-133	132.024
20	148	111.089	8.13784e-112	2.39252e-109	108.621
20	148	108.967	1.07966e-109	3.1742e-107	106.498
20	148	123.77	1.69714e-124	4.9896e-122	121.302
20	148	122.605	2.48306e-123	7.30019e-121	120.137
20	148	104.003	9.93686e-105	2.92144e-102	101.534
20	148	119.981	1.04571e-120	3.07439e-118	117.512
20	148	132.551	2.81308e-133	8.27045e-131	130.082
20	148	122.467	3.41196e-123	1.00312e-120	119.999
20	148	128.798	1.59254e-129	4.68207e-127	126.33
20	148	107.059	8.7223e-108	2.56436e-105	104.591
20	148	102.677	2.10398e-103	6.1857e-101	100.209
20	148	134.196	6.36881e-135	1.87243e-132	131.728
20	148	84.75	1.77832e-85	5.22825e-83	82.2816
20	148	114.186	6.51563e-115	1.9156e-112	111.718
20	148	124.414	3.85223e-125	1.13256e-122	121.946
20	148	112.76	1.73702e-113	5.10685e-111	110.292
20	148	105.561	2.74761e-106	8.07797e-104	103.093
20	148	114.011	9.74594e-115	2.86531e-112	111.543
20	148	110.655	2.21524e-111	6.51282e-109	108.186
20	148	106.165	6.8437e-107	2.01205e-104	103.696
20	148	99.4923	3.21866e-100	9.46287e-98	97.024
20	148	117.346	4.50492e-118	1.32445e-115	114.878
20	148	96.7504	1.7767e-97	5.2235e-95	94.282
20	148	109.679	2.09446e-110	6.15771e-108	107.211
20	148	116.41	3.89418e-117	1.14489e-114	113.941
20	148	110.235	5.82015e-111	1.71113e-108	107.767
20	148	108.695	2.01845e-109	5.93424e-107	106.227
20	148	113.189	6.47338e-114	1.90317e-111	110.721
20	148	109.669	2.14121e-110	6.29517e-108	107.201
20	148	116.942	1.14231e-117	3.3584e-115	114.474
20	148	110.237	5.80042e-111	1.70532e-108	107.768
20	148	115.147	7.12169e-116	2.09378e-113	112.679
20	148	99.3759	4.20819e-100	1.23721e-97	96.9076
20	148	96.3236	4.74715e-97	1.39566e-94	93.8552
20	148	113.398	4.00004e-114	1.17601e-111	110.93
20	148	124.349	4.47359e-125	1.31523e-122	121.881
20	148	126.681	2.08447e-127	6.12833e-125	124.213
20	148	103.805	1.56504e-104	4.60121e-102	101.337
20	148	135.671	2.13419e-136	6.27453e-134	133.202
20	148	105.808	1.5571e-106	4.57787e-104	103.339
20	148	122.34	4.57173e-123	1.34409e-120	119.872
20	148	102.777	1.6723e-103	4.91656e-101	100.308
20	148	112.887	1.29832e-113	3.81706e-111	110.418
20	148	102.409	3.89516e-103	1.14518e-100	99.9411
20	148	101.437	3.65287e-102	1.07394e-99	98.969
20	148	113.786	1.63865e-114	4.81763e-112	111.317
20	148	127.054	8.83659e-128	2.59796e-125	124.585
20	148	96.1679	6.79367e-97	1.99734e-94	93.6995
20	148	107.885	1.30399e-108	3.83374e-106	105.416
20	148	115.171	6.74044e-116	1.98169e-113	112.703
20	148	95.8106	1.54653e-96	4.54679e-94	93.3423
20	148	112.691	2.03683e-113	5.98827e-111	110.223
20	148	120.802	1.57837e-121	4.6404e-119	118.333
20	148	113.949	1.12583e-114	3.30993e-112	111.48
20	148	100.617	2.41812e-101	7.10928e-99	98.1482
20	148	130.809	1.55173e-131	4.56208e-129	128.341
20	148	106.692	2.03197e-107	5.97398e-105	104.224
20	148	100.808	1.55452e-101	4.57029e-99	98.3401
20	148	109.12	7.59065e-110	2.23165e-107	106.651
20	148	118.871	1.34513e-119	3.95467e-117	116.403
20	148	110.353	4.43691e-111	1.30445e-108	107.885
20	148	123.257	5.53735e-124	1.62798e-121	120.788
20	148	101.184	6.55174e-102	1.92621e-99	98.7153
20	148	116.463	3.4464e-117	1.01324e-114	113.994
20	148	122.56	2.75434e-123	8.09775e-121	120.092
20	148	127.087	8.18071e-128	2.40513e-125	124.619
20	148	115.998	1.00472e-116	2.95388e-114	113.53
20	148	111.026	9.41144e-112	2.76696e-109	108.558
20	148	94.1939	6.39812e-95	1.88105e-92	91.7256
20	148	114.409	3.89541e-115	1.14525e-112	111.941
20	148	93.8803	1.31721e-94	3.87259e-92	91.412
20	148	111.131	7.38817e-112	2.17212e-109	108.663
20	148	124.523	3.00166e-125	8.82487e-123	122.054
20	148	106.236	5.80732e-107	1.70735e-104	103.768
20	148	121.665	2.16436e-122	6.36323e-120	119.196
20	148	113.136	7.31616e-114	2.15095e-111	110.667
20	148	107.014	9.67457e-108	2.84432e-105	104.546
20	148	128.634	2.32409e-129	6.83282e-127	126.165
20	148	112.309	4.90397e-113	1.44177e-110	109.841
20	148	117.639	2.29805e-118	6.75627e-116	115.17
20	148	115.928	1.17918e-116	3.46679e-114	113.46
20	148	118.627	2.36045e-119	6.93973e-117	116.159
20	148	122.955	1.10875e-123	3.25971e-121	120.487
20	148	104.865	1.36408e-105	4.01039e-103	102.397
20	148	100.192	6.42836e-101	1.88994e-98	97.7236
20	148	113.502	3.14999e-114	9.26097e-112	111.033
20	148	111.668	2.14754e-112	6.31375e-110	109.2
20	148	101.429	3.72454e-102	1.09502e-99	98.9606
20	148	113.847	1.42202e-114	4.18075e-112	111.379
20	148	97.1265	7.47243e-98	2.1969e-95	94.6582
20	148	94.4775	3.33029e-95	9.79105e-93	92.0092
20	148	111.983	1.04039e-112	3.05874e-110	109.514
20	148	130.852	1.40528e-131	4.13153e-129	128.384
20	148	130.03	9.33271e-131	2.74382e-128	127.562
20	148	127.977	1.05549e-128	3.10315e-126	125.508
20	148	126.522	3.00515e-127	8.83514e-125	124.054
20	148	110.558	2.76449e-111	8.12761e-109	108.09
20	148	112.113	7.71568e-113	2.26841e-110	109.644
20	148	107.636	2.31308e-108	6.80047e-106	105.167
20	148	112.701	1.99094e-113	5.85338e-111	110.233
20	148	109.029	9.36426e-110	2.75309e-107	106.56
20	148	101.515	3.05312e-102	8.97618e-100	99.0469
20	148	117.9	1.25773e-118	3.69772e-116	115.432
20	148	121.485	3.27212e-122	9.62004e-120	119.017
20	148	111.661	2.18066e-112	6.41114e-110	109.193
20	148	120.867	1.35827e-121	3.99332e-119	118.399
20	148	127.066	8.5912e-128	2.52581e-125	124.598
20	148	100.961	1.09432e-101	3.21731e-99	98.4925
20	148	107.31	4.89339e-108	1.43866e-105	104.842
20	148	107.997	1.00809e-108	2.96378e-106	105.528
20	148	103.492	3.22385e-104	9.47811e-102	101.023
20	148	103.15	7.08675e-104	2.0835e-101	100.681
20	148	113.999	1.00129e-114	2.94378e-112	111.531
20	148	115.315	4.83901e-116	1.42267e-113	112.847
20	148	103.559	2.75918e-104	8.11199e-102	101.091
20	148	99.7367	1.8335e-100	5.3905e-98	97.2684
20	148	123.595	2.53809e-124	7.46197e-122	121.127
20	148	114.552	2.80363e-115	8.24267e-113	112.084
20	148	115.206	6.225e-116	1.83015e-113	112.738
20	148	93.8819	1.3124e-94	3.85846e-92	91.4136
20	148	116.867	1.358e-117	3.99253e-115	114.399
20	148	111.913	1.22223e-112	3.59335e-110	109.445
20	148	85.2418	5.73095e-86	1.6849e-83	82.7734
20	148	135.82	1.51209e-136	4.44556e-134	133.352
20	148	109.255	5.55451e-110	1.63302e-107	106.787
20	148	99.1111	7.7422e-100	2.27621e-97	96.6428
20	148	111.281	5.23473e-112	1.53901e-109	108.813
20	148	97.415	3.84619e-98	1.13078e-95	94.9466
20	148	117.684	2.07006e-118	6.08599e-116	115.216
20	148	119.626	2.36495e-120	6.95296e-118	117.158
20	148	125.171	6.74262e-126	1.98233e-123	122.703
20	148	107.878	1.32431e-108	3.89347e-106	105.41
20	148	111.689	2.04426e-112	6.01013e-110	109.221
20	148	120.782	1.65076e-121	4.85324e-119	118.314
20	148	104.491	3.22548e-105	9.48291e-103	102.023
20	148	102.906	1.2428e-103	3.65384e-101	100.437
20	148	95.8996	1.25995e-96	3.70426e-94	93.4313
20	148	109.157	6.96812e-110	2.04863e-107	106.689
20	148	115.062	8.67727e-116	2.55112e-113	112.593
20	148	107.658	2.19678e-108	6.45853e-106	105.19
20	148	116.683	2.07689e-117	6.10606e-115	114.214
20	148	112.038	9.16126e-113	2.69341e-110	109.57
20	148	119.977	1.0549e-120	3.10142e-118	117.508
20	148	106.371	4.25311e-107	1.25041e-104	103.903
20	148	94.0351	9.22397e-95	2.71185e-92	91.5667
20	148	101.842	1.43764e-102	4.22667e-100	99.374
20	148	124.291	5.11212e-125	1.50296e-122	121.823
20	148	108.074	8.42549e-109	2.47709e-106	105.606
20	148	99.675	2.11362e-100	6.21405e-98	97.2066
20	148	95.3114	4.88238e-96	1.43542e-93	92.843
20	148	118.609	2.4621e-119	7.23858e-117	116.14
20	148	124.984	1.0382e-125	3.05231e-123	122.515
20	148	113.318	4.80839e-114	1.41367e-111	110.85
20	148	102.532	2.93948e-103	8.64208e-101	100.063
20	148	121.31	4.89905e-122	1.44032e-119	118.842
20	148	111.195	6.38084e-112	1.87597e-109	108.727
20	148	115.226	5.93806e-116	1.74579e-113	112.758
20	148	116.168	6.79234e-117	1.99695e-114	113.7
20	148	101.274	5.32097e-102	1.56437e-99	98.8057
20	148	120.091	8.11876e-121	2.38691e-118	117.622
20	148	107.086	8.20095e-108	2.41108e-105	104.618
20	148	111.654	2.21851e-112	6.52241e-110	109.186
20	148	114.838	1.45298e-115	4.27175e-113	112.369
20	148	109.135	7.32863e-110	2.15462e-107	106.667
20	148	118.608	2.46584e-119	7.24956e-117	116.14
20	148	135.194	6.39624e-136	1.8805e-133	132.726
20	148	116.726	1.88106e-117	5.53032e-115	114.257
20	148	118.955	1.10986e-119	3.26298e-117	116.486
20	148	98.8751	1.33319e-99	3.91957e-97	96.4068
20	148	117.467	3.41504e-118	1.00402e-115	114.998
20	148	125.733	1.84742e-126	5.43142e-124	123.265
20	148	107.999	1.00206e-108	2.94604e-106	105.531
20	148	115.101	7.92352e-116	2.32951e-113	112.633
20	148	87.5272	2.97055e-88	8.73343e-86	85.0588
20	148	114.461	3.45941e-115	1.01707e-112	111.993
20	148	99.8233	1.50222e-100	4.41654e-98	97.3549
20	148	110.789	1.62407e-111	4.77477e-109	108.321
20	148	89.0669	8.57247e-90	2.52031e-87	86.5985
20	148	126.136	7.30309e-127	2.14711e-124	123.668
20	148	132.274	5.32341e-133	1.56508e-130	129.805
20	148	123.572	2.67995e-124	7.87906e-122	121.104
20	148	119.542	2.87319e-120	8.44717e-118	117.073
20	148	103.486	3.26441e-104	9.59736e-102	101.018
20	148	100.581	2.62701e-101	7.7234e-99	98.1122
20	148	106.379	4.18187e-107	1.22947e-104	103.91
20	148	111.812	1.54186e-112	4.53307e-110	109.344
20	148	110.941	1.14573e-111	3.36846e-109	108.473
20	148	124.103	7.88749e-125	2.31892e-122	121.635
20	148	113.284	5.20376e-114	1.5299e-111	110.815
20	148	123.308	4.91752e-124	1.44575e-121	120.84
20	148	113.898	1.26395e-114	3.71601e-112	111.43
20	148	110.084	8.23252e-111	2.42036e-108	107.616
20	148	130.328	4.70337e-131	1.38279e-128	127.859
20	148	133.025	9.43548e-134	2.77403e-131	130.557
20	148	107.767	1.70874e-108	5.02368e-106	105.299
20	148	117.308	4.92292e-118	1.44734e-115	114.839
20	148	107.601	2.50711e-108	7.37091e-106	105.132
20	148	113.765	1.71969e-114	5.05588e-112	111.296
20	148	106.224	5.96715e-107	1.75434e-104	103.756
20	148	101.634	2.32221e-102	6.8273e-100	99.1658
20	148	119.534	2.92696e-120	8.60527e-118	117.065
20	148	113.905	1.24544e-114	3.66158e-112	111.436
20	148	107.102	7.91262e-108	2.32631e-105	104.633
20	148	74.979	1.04944e-75	3.08534e-73	72.5107
20	148	118.881	1.31437e-119	3.86425e-117	116.413
20	148	108.242	5.72797e-109	1.68402e-106	105.774
20	148	111.275	5.30434e-112	1.55948e-109	108.807
20	148	97.8921	1.28215e-98	3.76951e-96	95.4237
20	148	115.339	4.58052e-116	1.34667e-113	112.871
20	148	114.684	2.07084e-115	6.08828e-113	112.216
20	148	109.096	8.02016e-110	2.35793e-107	106.627
20	148	112.18	6.61394e-113	1.9445e-110	109.711
20	148	122.855	1.39662e-123	4.10606e-121	120.387
20	148	116.737	1.83183e-117	5.38557e-115	114.269
20	148	88.4357	3.6669e-89	1.07807e-86	85.9674
20	148	133.357	4.39881e-134	1.29325e-131	130.888
20	148	110.141	7.23115e-111	2.12596e-108	107.672
20	148	110.916	1.21363e-111	3.56807e-109	108.448
20	148	114.758	1.74648e-115	5.13464e-113	112.289
20	148	113.654	2.2195e-114	6.52533e-112	111.185
20	148	121.668	2.14872e-122	6.31724e-120	119.199
20	148	109.571	2.6854e-110	7.89506e-108	107.103
20	148	106.592	2.55974e-107	7.52563e-105	104.123
20	148	107.123	7.53731e-108	2.21597e-105	104.654
20	148	115.332	4.65295e-116	1.36797e-113	112.864
20	148	131.485	3.27202e-132	9.61974e-130	129.017
20	148	101.336	4.60801e-102	1.35475e-99	98.8681
20	148	115.605	2.48126e-116	7.29492e-114	113.137
20	148	128.687	2.05802e-129	6.05059e-127	126.218
20	148	112.391	4.06044e-113	1.19377e-110	109.923
20	148	103.345	4.51909e-104	1.32861e-101	100.877
20	148	110.336	4.6144e-111	1.35663e-108	107.868
20	148	130.389	4.08634e-131	1.20138e-128	127.92
20	148	114.297	5.04324e-115	1.48271e-112	111.829
20	148	134.881	1.31466e-135	3.86511e-133	132.413
20	148	114.724	1.88589e-115	5.54451e-113	112.256
20	148	108.105	7.84431e-109	2.30623e-106	105.637
20	148	112.735	1.84019e-113	5.41017e-111	110.267
20	148	115.508	3.10652e-116	9.13317e-114	113.039
20	148	107.581	2.62209e-108	7.70893e-106	105.113
20	148	122.887	1.29762e-123	3.81501e-121	120.419
20	148	129.086	8.19448e-130	2.40918e-127	126.618
20	148	97.3711	4.25475e-98	1.2509e-95	94.9028
20	148	92.3458	4.50998e-93	1.32594e-90	89.8775
20	148	125.942	1.14374e-126	3.36259e-124	123.473
20	148	112.246	5.67336e-113	1.66797e-110	109.778
20	148	112.089	8.15581e-113	2.39781e-110	109.62
20	148	113.127	7.47284e-114	2.19701e-111	110.658
20	148	125.727	1.87367e-126	5.5086e-124	123.259
20	148	106.322	4.7631e-107	1.40035e-104	103.854
20	148	96.468	3.40392e-97	1.00075e-94	93.9997
20	148	106.28	5.24907e-107	1.54323e-104	103.812
20	148	133.152	7.04398e-134	2.07093e-131	130.684
20	148	112.128	7.45127e-113	2.19067e-110	109.659
20	148	116.18	6.61078e-117	1.94357e-114	113.711
20	148	118.309	4.91246e-119	1.44426e-116	115.84
20	148	113.029	9.34678e-114	2.74795e-111	110.561
20	148	113.274	5.32666e-114	1.56604e-111	110.805
20	148	100.816	1.52825e-101	4.49304e-99	98.3475
20	148	100.605	2.4845e-101	7.30444e-99	98.1364
20	148	133.155	7.00418e-134	2.05923e-131	130.686
20	148	114.16	6.91335e-115	2.03252e-112	111.692
20	148	113.998	1.00497e-114	2.95462e-112	111.529
20	148	122.265	5.43072e-123	1.59663e-120	119.797
20	148	117.883	1.30855e-118	3.84714e-116	115.415
20	148	109.81	1.5485e-110	4.5526e-108	107.342
20	148	105.302	4.98597e-106	1.46587e-103	102.834
20	148	126.846	1.42591e-127	4.19217e-125	124.378
20	148	99.5694	2.69495e-100	7.92315e-98	97.1011
20	148	112.458	3.48141e-113	1.02353e-110	109.99
20	148	134.038	9.16218e-135	2.69368e-132	131.57
20	148	127.259	5.50484e-128	1.61842e-125	124.791
20	148	112.66	2.18649e-113	6.42828e-111	110.192
20	148	120.265	5.43133e-121	1.59681e-118	117.797
20	148	110.335	4.61899e-111	1.35798e-108	107.867
20	148	108.661	2.18137e-109	6.41322e-107	106.193
20	148	115.579	2.63711e-116	7.75311e-114	113.111
20	148	132.639	2.29738e-133	6.75429e-131	130.17
20	148	122.208	6.19364e-123	1.82093e-120	119.74
20	148	132.285	5.18777e-133	1.5252e-130	129.817
20	148	117.693	2.02606e-118	5.95661e-116	115.225
20	148	102.469	3.40009e-103	9.99626e-101	100
20	148	97.0919	8.0921e-98	2.37908e-95	94.6236
20	148	118.077	8.37288e-119	2.46163e-116	115.609
20	148	99.052	8.8716e-100	2.60825e-97	96.5837
20	148	119.459	3.47817e-120	1.02258e-117	116.99
20	148	116.178	6.6434e-117	1.95316e-114	113.709
20	148	127.313	4.86337e-128	1.42983e-125	124.845
20	148	96.933	1.16678e-97	3.43034e-95	94.4647
20	148	100.983	1.04111e-101	3.06088e-99	98.5142
20	148	104.711	1.94708e-105	5.72441e-103	102.242
20	148	116.194	6.39096e-117	1.87894e-114	113.726
20	148	108.447	3.57161e-109	1.05005e-106	105.979
20	148	109.764	1.72116e-110	5.06021e-108	107.296
20	148	116.88	1.31784e-117	3.87444e-115	114.412
20	148	120.53	2.95111e-121	8.67626e-119	118.062
20	148	89.2519	5.59927e-90	1.64618e-87	86.7835
20	148	121.052	8.86933e-122	2.60758e-119	118.584
20	148	103.803	1.57447e-104	4.62895e-102	101.335
20	148	122.227	5.93541e-123	1.74501e-120	119.758
20	148	114.068	8.54285e-115	2.5116e-112	111.6
20	148	93.8415	1.44039e-94	4.23475e-92	91.3732
20	148	110.225	5.95174e-111	1.74981e-108	107.757
20	148	123.888	1.29514e-124	3.80771e-122	121.419
20	148	96.6859	2.06119e-97	6.05989e-95	94.2175
20	148	103.619	2.40382e-104	7.06722e-102	101.151
20	148	112.99	1.02375e-113	3.00984e-111	110.521
20	148	127.033	9.2704e-128	2.7255e-125	124.565
20	148	114.042	9.06853e-115	2.66615e-112	111.574
20	148	123.014	9.68877e-124	2.8485e-121	120.545
20	148	110.341	4.56549e-111	1.34225e-108	107.872
20	148	105.745	1.80008e-106	5.29224e-104	103.276
20	148	93.7371	1.83209e-94	5.38635e-92	91.2687
20	148	103.152	7.04107e-104	2.07008e-101	100.684
20	148	121.758	1.74553e-122	5.13186e-120	119.29
20	148	119.33	4.67735e-120	1.37514e-117	116.862
20	148	133.285	5.18958e-134	1.52574e-131	130.817
20	148	114.129	7.42891e-115	2.1841e-112	111.661
20	148	118.891	1.28595e-119	3.78068e-117	116.422
20	148	119.018	9.58569e-120	2.81819e-117	116.55
20	148	130.13	7.40827e-131	2.17803e-128	127.662
20	148	101.359	4.37275e-102	1.28559e-99	98.8909
20	148	109.581	2.62668e-110	7.72245e-108	107.112
20	148	118.403	3.95535e-119	1.16287e-116	115.934
20	148	111.64	2.28996e-112	6.73248e-110	109.172
20	148	106.407	3.91806e-107	1.15191e-104	103.939
20	148	118.079	8.3406e-119	2.45214e-116	115.61
20	148	109.113	7.70583e-110	2.26551e-107	106.645
20	148	128.022	9.503e-129	2.79388e-126	125.554
20	148	106.101	7.92567e-107	2.33015e-104	103.633
20	148	109.912	1.22588e-110	3.60409e-108	107.443
20	148	110.738	1.82923e-111	5.37794e-109	108.269
20	148	131.829	1.48321e-132	4.36065e-130	129.36
20	148	105.188	6.48338e-106	1.90611e-103	102.72
20	148	128.573	2.67197e-129	7.8556e-127	126.105
20	148	117.618	2.41029e-118	7.08627e-116	115.15
20	148	113.927	1.18366e-114	3.47997e-112	111.458
20	148	106.633	2.32727e-107	6.84217e-105	104.165
20	148	115.948	1.12679e-116	3.31276e-114	113.48
20	148	117.029	9.36185e-118	2.75238e-115	114.56
20	148	112.805	1.56823e-113	4.6106e-111	110.336
20	148	97.7772	1.67023e-98	4.91049e-96	95.3089
20	148	121.808	1.55735e-122	4.57861e-120	119.339
20	148	119.697	2.00991e-120	5.90913e-118	117.228
20	148	125.525	2.98798e-126	8.78466e-124	123.056
20	148	108.189	6.47181e-109	1.90271e-106	105.721
20	148	107.546	2.84642e-108	8.36848e-106	105.077
20	148	111.915	1.21484e-112	3.57163e-110	109.447
20	148	116.849	1.41453e-117	4.15871e-115	114.381
20	148	114.802	1.57632e-115	4.63437e-113	112.334
20	148	103.184	6.55088e-104	1.92596e-101	100.715
20	148	124.916	1.21373e-125	3.56836e-123	122.448
20	148	113.383	4.14026e-114	1.21724e-111	110.915
20	148	109.919	1.20455e-110	3.54136e-108	107.451
20	148	104.464	3.43183e-105	1.00896e-102	101.996
20	148	116.854	1.39906e-117	4.11324e-115	114.386
20	148	111.205	6.2388e-112	1.83421e-109	108.737
20	148	126.768	1.70717e-127	5.01909e-125	124.299
20	148	116.22	6.03218e-117	1.77346e-114	113.751
20	148	119.171	6.73915e-120	1.98131e-117	116.703
20	148	109.625	2.36895e-110	6.96471e-108	107.157
20	148	123.563	2.73407e-124	8.03816e-122	121.095
20	148	111.066	8.59603e-112	2.52723e-109	108.597
20	148	128.838	1.45099e-129	4.26592e-127	126.37
20	148	116.624	2.37559e-117	6.98422e-115	114.156
20	148	102.399	3.98796e-103	1.17246e-100	99.9309
20	148	86.7147	1.92884e-87	5.67078e-85	84.2464
20	148	120.717	1.91726e-121	5.63675e-119	118.249
20	148	109.826	1.49427e-110	4.39315e-108	107.357
20	148	120.783	1.6499e-121	4.85071e-119	118.314
20	148	124.143	7.19955e-125	2.11667e-122	121.674
20	148	111.285	5.18365e-112	1.52399e-109	108.817
20	148	117.609	2.45897e-118	7.22939e-116	115.141
20	148	100.648	2.24987e-101	6.61463e-99	98.1795
20	148	114.677	2.10245e-115	6.18121e-113	112.209
20	148	125.45	3.54561e-126	1.04241e-123	122.982
20	148	120.483	3.28974e-121	9.67182e-119	118.014
20	148	100.74	1.81853e-101	5.34648e-99	98.2719
20	148	117.464	3.43801e-118	1.01077e-115	114.995
20	148	106.677	2.10542e-107	6.18995e-105	104.208
20	148	105.91	1.23111e-106	3.61947e-104	103.441
20	148	98.6002	2.51061e-99	7.3812e-97	96.1319
20	148	122.178	6.64196e-123	1.95274e-120	119.709
20	148	112.439	3.64053e-113	1.07032e-110	109.97
20	148	116.202	6.27941e-117	1.84615e-114	113.734
20	148	119.332	4.65505e-120	1.36859e-117	116.864
20	148	126.535	2.91787e-127	8.57853e-125	124.067
20	148	120.563	2.73433e-121	8.03893e-119	118.095
20	148	122.306	4.94726e-123	1.4545e-120	119.837
20	148	112.787	1.63121e-113	4.79575e-111	110.319
20	148	126.724	1.88621e-127	5.54544e-125	124.256
20	148	113.945	1.13485e-114	3.33647e-112	111.477
20	148	97.8072	1.55887e-98	4.58309e-96	95.3388
20	148	123.408	3.91192e-124	1.1501e-121	120.939
20	148	92.4466	3.57598e-93	1.05134e-90	89.9783
20	148	120.858	1.38691e-121	4.07751e-119	118.39
20	148	106.995	1.01201e-107	2.9753e-105	104.526
20	148	96.5906	2.56661e-97	7.54583e-95	94.1223
20	148	112.205	6.24279e-113	1.83538e-110	109.736
20	148	108.689	2.04482e-109	6.01178e-107	106.221
20	148	95.521	3.01321e-96	8.85885e-94	93.0526
20	148	106.96	1.09529e-107	3.22016e-105	104.492
20	148	108.032	9.28447e-109	2.72963e-106	105.564
20	148	124.111	7.75198e-125	2.27908e-122	121.642
20	148	122.516	3.04722e-123	8.95883e-121	120.048
20	148	98.3928	4.04797e-99	1.1901e-96	95.9244
20	148	131.473	3.36516e-132	9.89357e-130	129.005
