#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
35	148	300	1e-300	2.94e-298	297.532
25	148	154.859	1.38216e-155	4.06354e-153	152.391
25	148	193.587	2.58549e-194	7.60135e-192	191.119
25	148	187.072	8.46521e-188	2.48877e-185	184.604
25	148	176.356	4.40555e-177	1.29523e-174	173.888
25	148	186.748	1.78752e-187	5.25532e-185	184.279
25	148	181.768	1.7074e-182	5.01976e-180	179.299
25	148	169.767	1.70906e-170	5.02465e-168	167.299
25	148	166.232	5.8569e-167	1.72193e-164	163.764
25	148	160.935	1.16278e-161	3.41858e-159	158.466
25	148	192.664	2.16868e-193	6.37593e-191	190.195
25	148	189.131	7.39804e-190	2.17502e-187	186.663
25	148	187.45	3.54897e-188	1.0434e-185	184.982
25	148	186.858	1.38687e-187	4.07741e-185	184.39
25	148	150.101	7.93337e-151	2.33241e-148	147.632
25	148	214.004	9.90201e-215	2.91119e-212	211.536
25	148	173.051	8.9016e-174	2.61707e-171	170.582
25	148	183.546	2.84645e-184	8.36855e-182	181.077
25	148	154.58	2.63041e-155	7.73342e-153	152.112
25	148	192.338	4.59265e-193	1.35024e-190	189.87
25	148	206.218	6.05881e-207	1.78129e-204	203.749
25	148	173.652	2.22957e-174	6.55495e-172	171.183
25	148	167.067	8.56107e-168	2.51695e-165	164.599
25	148	156.443	3.60884e-157	1.061e-154	153.974
25	148	170.395	4.02611e-171	1.18368e-168	167.927
25	148	189.081	8.29864e-190	2.4398e-187	186.613
25	148	189.267	5.4075e-190	1.58981e-187	186.799
25	148	191.299	5.01937e-192	1.4757e-189	188.831
25	148	170.426	3.75187e-171	1.10305e-168	167.957
25	148	186.918	1.20691e-187	3.54832e-185	184.45
25	148	188.708	1.95938e-189	5.76057e-187	186.24
25	148	207.315	4.84631e-208	1.42482e-205	204.846
25	148	217.593	2.54994e-218	7.49683e-216	215.125
25	148	184.539	2.89144e-185	8.50082e-183	182.071
25	148	171.602	2.49929e-172	7.34792e-170	169.134
25	148	172.281	5.23001e-173	1.53762e-170	169.813
25	148	195.031	9.30381e-196	2.73532e-193	192.563
25	148	183.667	2.15112e-184	6.3243e-182	181.199
25	148	165.768	1.70708e-166	5.0188e-164	163.299
25	148	171.095	8.03448e-172	2.36214e-169	168.627
25	148	183.733	1.84847e-184	5.4345e-182	181.265
25	148	182.934	1.16429e-183	3.42301e-181	180.466
25	148	187.677	2.10215e-188	6.18031e-186	185.209
25	148	169.607	2.47301e-170	7.27065e-168	167.138
25	148	196.679	2.09307e-197	6.15363e-195	194.211
25	148	173.479	3.32152e-174	9.76528e-172	171.01
25	148	190.403	3.95641e-191	1.16319e-188	187.934
25	148	195.573	2.67437e-196	7.86265e-194	193.104
25	148	176.576	2.65733e-177	7.81256e-175	174.107
25	148	183.583	2.61067e-184	7.67537e-182	181.115
25	148	203.134	7.35112e-204	2.16123e-201	200.665
25	148	182.215	6.09737e-183	1.79263e-180	179.747
25	148	161.07	8.50898e-162	2.50164e-159	158.602
25	148	188.978	1.05175e-189	3.09214e-187	186.51
25	148	164.849	1.41522e-165	4.16075e-163	162.381
25	148	184.097	8.00371e-185	2.35309e-182	181.628
25	148	197.7	1.99664e-198	5.87012e-196	195.231
25	148	177.874	1.33598e-178	3.92778e-176	175.406
25	148	189.74	1.81917e-190	5.34835e-188	187.272
25	148	205.676	2.10636e-206	6.19269e-204	203.208
25	148	167.49	3.2339e-168	9.50768e-166	165.022
25	148	172.893	1.28007e-173	3.76341e-171	170.424
25	148	179.312	4.87509e-180	1.43328e-177	176.844
25	148	182.054	8.82725e-183	2.59521e-180	179.586
25	148	166.123	7.53366e-167	2.2149e-164	163.655
25	148	180.472	3.37046e-181	9.90915e-179	178.004
25	148	182.892	1.28336e-183	3.77307e-181	180.423
25	148	184.348	4.48246e-185	1.31784e-182	181.88
25	148	168.202	6.28201e-169	1.84691e-166	165.734
25	148	170.754	1.76067e-171	5.17637e-169	168.286
25	148	186.657	2.20282e-187	6.47628e-185	184.189
25	148	182.007	9.83027e-183	2.8901e-180	179.539
25	148	186.292	5.1009e-187	1.49966e-184	183.824
25	148	194.453	3.52012e-195	1.03491e-192	191.985
25	148	175.821	1.51174e-176	4.4445e-174	173.352
25	148	179.267	5.40696e-180	1.58965e-177	176.799
25	148	201.099	7.95482e-202	2.33872e-199	198.631
25	148	173.293	5.09709e-174	1.49854e-171	170.824
25	148	177.905	1.24385e-178	3.65691e-176	175.437
25	148	195.615	2.42404e-196	7.12669e-194	193.147
25	148	194.699	1.99988e-195	5.87964e-193	192.231
25	148	183.925	1.18875e-184	3.49493e-182	181.457
25	148	169.425	3.75731e-170	1.10465e-167	166.957
25	148	184.656	2.2086e-185	6.49328e-183	182.188
25	148	178.36	4.36229e-179	1.28251e-176	175.892
25	148	177.25	5.61759e-178	1.65157e-175	174.782
25	148	191.856	1.3943e-192	4.09924e-190	189.387
25	148	182.788	1.62981e-183	4.79163e-181	180.32
25	148	191.705	1.97336e-192	5.80168e-190	189.236
25	148	188.722	1.89471e-189	5.57044e-187	186.254
25	148	182.587	2.58547e-183	7.60127e-181	180.119
25	148	208.825	1.49691e-209	4.40091e-207	206.356
25	148	172.245	5.69334e-173	1.67384e-170	169.776
25	148	187.006	9.87276e-188	2.90259e-185	184.537
25	148	204.405	3.93578e-205	1.15712e-202	201.937
25	148	187.601	2.5054e-188	7.36589e-186	185.133
25	148	199.402	3.95921e-200	1.16401e-197	196.934
25	148	185.375	4.21716e-186	1.23984e-183	182.907
25	148	183.793	1.61058e-184	4.73511e-182	181.325
25	148	192.527	2.97227e-193	8.73848e-191	190.059
25	148	177.107	7.80916e-178	2.29589e-175	174.639
25	148	211.003	9.92518e-212	2.918e-209	208.535
25	148	189.065	8.60723e-190	2.53052e-187	186.597
25	148	171.314	4.85732e-172	1.42805e-169	168.845
25	148	179.052	8.88023e-180	2.61079e-177	176.583
25	148	184.607	2.47323e-185	7.2713e-183	182.138
25	148	185.299	5.02593e-186	1.47762e-183	182.83
25	148	175.885	1.30416e-176	3.83423e-174	173.416
25	148	170.186	6.51217e-171	1.91458e-168	167.718
25	148	186.669	2.1446e-187	6.30513e-185	184.2
25	148	196.795	1.6041e-197	4.71607e-195	194.326
25	148	180.067	8.56122e-181	2.517e-178	177.599
25	148	182.858	1.38761e-183	4.07957e-181	180.389
25	148	182.272	5.34628e-183	1.5718e-180	179.804
25	148	197.839	1.44889e-198	4.25975e-196	195.371
25	148	175.876	1.33113e-176	3.91354e-174	173.407
25	148	177.859	1.38449e-178	4.07039e-176	175.39
25	148	175.004	9.9154e-176	2.91513e-173	172.535
25	148	189.83	1.47756e-190	4.34402e-188	187.362
25	148	183.665	2.16333e-184	6.36018e-182	181.197
25	148	187.339	4.58102e-188	1.34682e-185	184.871
25	148	179.248	5.64821e-180	1.66057e-177	176.78
25	148	172.983	1.0391e-173	3.05497e-171	170.515
25	148	203.92	1.20108e-204	3.53116e-202	201.452
25	148	194.456	3.49759e-195	1.02829e-192	191.988
25	148	192.826	1.49373e-193	4.39157e-191	190.357
25	148	182.015	9.65514e-183	2.83861e-180	179.547
25	148	184.216	6.07726e-185	1.78671e-182	181.748
25	148	173.245	5.68354e-174	1.67096e-171	170.777
25	148	192.062	8.66162e-193	2.54651e-190	189.594
25	148	186.962	1.09211e-187	3.2108e-185	184.493
25	148	192.822	1.50694e-193	4.43041e-191	190.354
25	148	170.258	5.52203e-171	1.62348e-168	167.79
25	148	198.89	1.28943e-199	3.79092e-197	196.421
25	148	204.932	1.1691e-205	3.43717e-203	202.464
25	148	184.926	1.18674e-185	3.48902e-183	182.457
25	148	192.697	2.01049e-193	5.91084e-191	190.228
25	148	195.923	1.19341e-196	3.50863e-194	193.455
25	148	188.96	1.09648e-189	3.22366e-187	186.492
25	148	198.081	8.29904e-199	2.43992e-196	195.613
25	148	179.817	1.52358e-180	4.47932e-178	177.349
25	148	205.373	4.24053e-206	1.24672e-203	202.904
25	148	195.635	2.31826e-196	6.81569e-194	193.166
25	148	189.327	4.70763e-190	1.38404e-187	186.859
25	148	219.908	1.23505e-220	3.63104e-218	217.44
25	148	198.54	2.88283e-199	8.47552e-197	196.072
25	148	182.062	8.66635e-183	2.54791e-180	179.594
25	148	166.157	6.96402e-167	2.04742e-164	163.689
25	148	201.758	1.74441e-202	5.12858e-200	199.29
25	148	193.217	6.06431e-194	1.78291e-191	190.749
25	148	187.777	1.67134e-188	4.91375e-186	185.309
25	148	182.235	5.81573e-183	1.70982e-180	179.767
25	148	170.492	3.21974e-171	9.46603e-169	168.024
25	148	187.133	7.36009e-188	2.16387e-185	184.665
25	148	188.407	3.92066e-189	1.15267e-186	185.938
25	148	189.261	5.4774e-190	1.61036e-187	186.793
25	148	197.101	7.92833e-198	2.33093e-195	194.632
25	148	200.227	5.93168e-201	1.74391e-198	197.758
25	148	180.196	6.36487e-181	1.87127e-178	177.728
25	148	181.103	7.87955e-182	2.31659e-179	178.635
25	148	191.639	2.2941e-192	6.74465e-190	189.171
25	148	182.969	1.07341e-183	3.15584e-181	180.501
25	148	171.992	1.01742e-172	2.99122e-170	169.524
25	148	183.189	6.47125e-184	1.90255e-181	180.721
25	148	197.068	8.54956e-198	2.51357e-195	194.6
25	148	162.314	4.84836e-163	1.42542e-160	159.846
25	148	185.182	6.57767e-186	1.93384e-183	182.714
25	148	187.857	1.38954e-188	4.08525e-186	185.389
25	148	171.851	1.40952e-172	4.14399e-170	169.383
25	148	159.47	3.38538e-160	9.95303e-158	157.002
25	148	197.763	1.72532e-198	5.07243e-196	195.295
25	148	175.422	3.78443e-176	1.11262e-173	172.954
25	148	179.649	2.24199e-180	6.59146e-178	177.181
25	148	212.326	4.72282e-213	1.38851e-210	209.857
25	148	201.722	1.89688e-202	5.57681e-200	199.254
25	148	178.652	2.22847e-179	6.55169e-177	176.184
25	148	172.262	5.46834e-173	1.60769e-170	169.794
25	148	157.286	5.18189e-158	1.52347e-155	154.817
25	148	188.271	5.35754e-189	1.57512e-186	185.803
25	148	171.399	3.98914e-172	1.17281e-169	168.931
25	148	172.295	5.06589e-173	1.48937e-170	169.827
25	148	179.925	1.18897e-180	3.49556e-178	177.456
25	148	180.482	3.29286e-181	9.68101e-179	178.014
25	148	183.751	1.77276e-184	5.21193e-182	181.283
25	148	190.454	3.51539e-191	1.03352e-188	187.986
25	148	192.784	1.64301e-193	4.83046e-191	190.316
25	148	189.493	3.21525e-190	9.45285e-188	187.024
25	148	172.606	2.47896e-173	7.28814e-171	170.137
25	148	194.767	1.71129e-195	5.0312e-193	192.298
25	148	192.08	8.32353e-193	2.44712e-190	189.611
25	148	201.76	1.73679e-202	5.10616e-200	199.292
25	148	152.425	3.75753e-153	1.10471e-150	149.957
25	148	171.828	1.48437e-172	4.36404e-170	169.36
25	148	180.103	7.89539e-181	2.32125e-178	177.634
25	148	184.971	1.06928e-185	3.14369e-183	182.503
25	148	188.243	5.71575e-189	1.68043e-186	185.775
25	148	194.216	6.08426e-195	1.78877e-192	191.747
25	148	205.769	1.70208e-206	5.00412e-204	203.301
25	148	178.63	2.34335e-179	6.88945e-177	176.162
25	148	196.56	2.75121e-197	8.08856e-195	194.092
25	148	180.514	3.06243e-181	9.00354e-179	178.046
25	148	182.729	1.86763e-183	5.49082e-181	180.26
25	148	185.58	2.63209e-186	7.73833e-184	183.111
25	148	175.246	5.67634e-176	1.66884e-173	172.778
25	148	171.884	1.30639e-172	3.84078e-170	169.416
25	148	186.326	4.71643e-187	1.38663e-184	183.858
25	148	200.441	3.62142e-201	1.0647e-198	197.973
25	148	185.989	1.02603e-186	3.01653e-184	183.52
25	148	187.346	4.50827e-188	1.32543e-185	184.878
25	148	210.898	1.2646e-211	3.71792e-209	208.43
25	148	168.942	1.14225e-169	3.35821e-167	166.474
25	148	187.809	1.55102e-188	4.56e-186	185.341
25	148	203.827	1.48897e-204	4.37757e-202	201.359
25	148	169.549	2.82433e-170	8.30352e-168	167.081
25	148	153.689	2.04433e-154	6.01033e-152	151.221
25	148	172.179	6.62634e-173	1.94814e-170	169.71
25	148	194.796	1.5985e-195	4.6996e-193	192.328
25	148	194.783	1.64654e-195	4.84082e-193	192.315
25	148	196.895	1.27263e-197	3.74153e-195	194.427
25	148	177.618	2.4097e-178	7.08452e-176	175.15
25	148	202.346	4.50687e-203	1.32502e-200	199.878
25	148	183.87	1.34894e-184	3.96589e-182	181.402
25	148	186.732	1.85187e-187	5.44448e-185	184.264
25	148	187.394	4.03494e-188	1.18627e-185	184.926
25	148	201.271	5.35847e-202	1.57539e-199	198.803
25	148	195.154	7.02149e-196	2.06432e-193	192.685
25	148	183.14	7.23735e-184	2.12778e-181	180.672
25	148	179.664	2.16889e-180	6.37652e-178	177.195
25	148	181.102	7.90168e-182	2.32309e-179	178.634
25	148	180.43	3.71952e-181	1.09354e-178	177.961
25	148	169.309	4.90998e-170	1.44353e-167	166.841
25	148	195.086	8.20428e-196	2.41206e-193	192.618
25	148	171.058	8.74561e-172	2.57121e-169	168.59
25	148	188.067	8.56585e-189	2.51836e-186	185.599
25	148	179.706	1.96657e-180	5.78173e-178	177.238
25	148	177.105	7.85265e-178	2.30868e-175	174.637
25	148	167.172	6.7252e-168	1.97721e-165	164.704
25	148	162.822	1.50526e-163	4.42548e-161	160.354
25	148	186.132	7.38047e-187	2.16986e-184	183.664
25	148	199.328	4.69699e-200	1.38091e-197	196.86
25	148	190.964	1.08727e-191	3.19657e-189	188.495
25	148	189.806	1.56246e-190	4.59363e-188	187.338
25	148	175.563	2.73395e-176	8.03781e-174	173.095
25	148	175.741	1.81516e-176	5.33658e-174	173.273
25	148	166.852	1.40699e-167	4.13655e-165	164.383
25	148	170.438	3.64679e-171	1.07216e-168	167.97
25	148	182.881	1.31427e-183	3.86395e-181	180.413
25	148	186.21	6.16364e-187	1.81211e-184	183.742
25	148	187.643	2.27674e-188	6.69362e-186	185.174
25	148	170.97	1.07159e-171	3.15047e-169	168.502
25	148	184.212	6.13444e-185	1.80352e-182	181.744
25	148	183.72	1.90715e-184	5.60702e-182	181.251
25	148	193.35	4.46684e-194	1.31325e-191	190.882
25	148	177.401	3.97547e-178	1.16879e-175	174.932
25	148	171.12	7.59e-172	2.23146e-169	168.651
25	148	170.108	7.79549e-171	2.29187e-168	167.64
25	148	197.376	4.20287e-198	1.23564e-195	194.908
25	148	187.235	5.81821e-188	1.71055e-185	184.767
25	148	183.232	5.8595e-184	1.72269e-181	180.764
25	148	175.524	2.9919e-176	8.7962e-174	173.056
25	148	178.66	2.18995e-179	6.43845e-177	176.191
25	148	164.797	1.596e-165	4.69223e-163	162.329
25	148	171.651	2.23532e-172	6.57184e-170	169.182
25	148	174.728	1.86903e-175	5.49496e-173	172.26
25	148	181.055	8.8152e-182	2.59167e-179	178.586
25	148	169.602	2.50267e-170	7.35785e-168	167.133
25	148	155.912	1.22451e-156	3.60007e-154	153.444
25	148	197.484	3.2825e-198	9.65054e-196	195.015
25	148	193.804	1.5689e-194	4.61256e-192	191.336
25	148	197.287	5.1671e-198	1.51913e-195	194.818
25	148	212.812	1.5407e-213	4.52966e-211	210.344
25	148	163.35	4.46826e-164	1.31367e-161	160.882
25	148	174.341	4.56296e-175	1.34151e-172	171.872
25	148	183.877	1.3282e-184	3.9049e-182	181.408
25	148	189.794	1.60744e-190	4.72588e-188	187.326
25	148	169.504	3.13479e-170	9.21627e-168	167.035
25	148	166.928	1.18137e-167	3.47321e-165	164.459
25	148	179.013	9.69693e-180	2.8509e-177	176.545
25	148	172.627	2.35952e-173	6.93699e-171	170.159
25	148	175.661	2.18137e-176	6.41324e-174	173.193
25	148	192.251	5.60489e-193	1.64784e-190	189.783
25	148	184.58	2.62897e-185	7.72918e-183	182.112
25	148	171.802	1.57764e-172	4.63825e-170	169.334
25	148	185.346	4.50646e-186	1.3249e-183	182.878
25	148	172.385	4.12552e-173	1.2129e-170	169.916
25	148	193.573	2.67211e-194	7.85601e-192	191.105
25	148	188.155	6.99834e-189	2.05751e-186	185.687
25	148	188.65	2.23821e-189	6.58035e-187	186.182
25	148	180.348	4.49048e-181	1.3202e-178	177.879
25	148	195.392	4.0509e-196	1.19096e-193	192.924
25	148	192.814	1.53385e-193	4.50952e-191	190.346
25	148	189.317	4.8234e-190	1.41808e-187	186.848
25	148	172.756	1.75549e-173	5.16114e-171	170.287
25	148	171.669	2.14293e-172	6.30023e-170	169.201
25	148	192.387	4.10327e-193	1.20636e-190	189.919
25	148	160.741	1.81584e-161	5.33858e-159	158.273
25	148	177.048	8.94408e-178	2.62956e-175	174.58
25	148	187.031	9.32082e-188	2.74032e-185	184.562
25	148	175.513	3.06646e-176	9.01539e-174	173.045
25	148	197.571	2.68697e-198	7.8997e-196	195.102
25	148	182.855	1.39524e-183	4.10201e-181	180.387
25	148	182.578	2.64238e-183	7.7686e-181	180.11
25	148	190.599	2.51922e-191	7.4065e-189	188.13
25	148	168.617	2.41652e-169	7.10457e-167	166.148
25	148	192.419	3.81115e-193	1.12048e-190	189.951
25	148	180.636	2.31039e-181	6.79255e-179	178.168
25	148	174.373	4.23987e-175	1.24652e-172	171.904
25	148	198.893	1.28028e-199	3.76402e-197	196.424
25	148	177.375	4.21304e-178	1.23863e-175	174.907
25	148	173.166	6.82065e-174	2.00527e-171	170.698
25	148	185.452	3.53553e-186	1.03945e-183	182.983
25	148	177.064	8.62796e-178	2.53662e-175	174.596
25	148	163.344	4.53024e-164	1.33189e-161	160.876
25	148	187.17	6.75315e-188	1.98543e-185	184.702
25	148	181.253	5.58655e-182	1.64245e-179	178.785
25	148	190.349	4.47524e-191	1.31572e-188	187.881
25	148	173.486	3.26239e-174	9.59142e-172	171.018
25	148	194.964	1.08584e-195	3.19237e-193	192.496
25	148	178.385	4.12032e-179	1.21137e-176	175.917
25	148	192.473	3.36458e-193	9.89187e-191	190.005
25	148	188.882	1.31178e-189	3.85664e-187	186.414
25	148	188.712	1.94025e-189	5.70433e-187	186.244
25	148	208.404	3.94317e-209	1.15929e-206	205.936
25	148	178.016	9.63078e-179	2.83145e-176	175.548
25	148	209.705	1.97062e-210	5.79363e-208	207.237
25	148	178.524	2.99128e-179	8.79436e-177	176.056
25	148	172.617	2.41335e-173	7.09526e-171	170.149
25	148	182.609	2.46035e-183	7.23342e-181	180.141
25	148	189.367	4.29821e-190	1.26367e-187	186.898
25	148	174.487	3.25578e-175	9.57199e-173	172.019
25	148	161.594	2.54566e-162	7.48423e-160	159.126
25	148	186.598	2.52244e-187	7.41596e-185	184.13
25	148	195.361	4.35304e-196	1.2798e-193	192.893
25	148	197.317	4.81958e-198	1.41696e-195	194.849
25	148	184.335	4.61908e-185	1.35801e-182	181.867
25	148	176.084	8.23891e-177	2.42224e-174	173.616
25	148	176.966	1.08118e-177	3.17866e-175	174.498
25	148	173.6	2.51378e-174	7.39051e-172	171.131
25	148	171.732	1.85333e-172	5.4488e-170	169.264
25	148	198.526	2.98174e-199	8.76631e-197	196.057
25	148	176.525	2.98397e-177	8.77287e-175	174.057
25	148	177.071	8.48643e-178	2.49501e-175	174.603
25	148	182.993	1.01699e-183	2.98995e-181	180.524
25	148	171.32	4.7867e-172	1.40729e-169	168.852
25	148	186.197	6.34975e-187	1.86683e-184	183.729
25	148	175.141	7.22425e-176	2.12393e-173	172.673
25	148	191.16	6.92339e-192	2.03548e-189	188.691
25	148	192.988	1.02917e-193	3.02576e-191	190.519
25	148	159.333	4.64445e-160	1.36547e-157	156.865
25	148	187.328	4.69773e-188	1.38113e-185	184.86
25	148	187.36	4.36729e-188	1.28398e-185	184.891
25	148	169.103	7.88182e-170	2.31726e-167	166.635
25	148	211.437	3.65357e-212	1.07415e-209	208.969
25	148	176.502	3.1442e-177	9.24396e-175	174.034
25	148	175.271	5.36298e-176	1.57672e-173	172.802
25	148	177.933	1.16698e-178	3.43091e-176	175.465
25	148	176.862	1.37369e-177	4.03865e-175	174.394
25	148	176.669	2.14462e-177	6.30517e-175	174.2
25	148	209.489	3.24139e-210	9.52969e-208	207.021
25	148	159.753	1.76723e-160	5.19566e-158	157.284
25	148	175.292	5.10988e-176	1.5023e-173	172.823
25	148	189.091	8.10801e-190	2.38376e-187	186.623
25	148	192.224	5.97045e-193	1.75531e-190	189.756
25	148	197.651	2.23282e-198	6.5645e-196	195.183
25	148	197.458	3.48526e-198	1.02467e-195	194.989
25	148	176.164	6.85936e-177	2.01665e-174	173.695
25	148	192.425	3.75698e-193	1.10455e-190	189.957
25	148	207.706	1.9657e-208	5.77917e-206	205.238
25	148	180.049	8.92908e-181	2.62515e-178	177.581
25	148	182.924	1.19013e-183	3.49897e-181	180.456
25	148	181.335	4.62337e-182	1.35927e-179	178.867
25	148	201.341	4.56562e-202	1.34229e-199	198.872
25	148	216.5	3.16107e-217	9.29355e-215	214.032
25	148	176.672	2.12575e-177	6.24971e-175	174.204
25	148	208.268	5.39311e-209	1.58557e-206	205.8
25	148	188.635	2.31505e-189	6.80625e-187	186.167
25	148	170.177	6.64911e-171	1.95484e-168	167.709
25	148	167.649	2.24544e-168	6.60158e-166	165.18
