#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	183.841	1.4415e-184	4.23801e-182	181.373
25	148	166.685	2.0632e-167	6.0658e-165	164.217
25	148	185.547	2.8391e-186	8.34695e-184	183.078
25	148	163.975	1.05952e-164	3.11499e-162	161.507
25	148	201.403	3.95484e-202	1.16272e-199	198.935
25	148	180.429	3.72199e-181	1.09426e-178	177.961
25	148	165.751	1.77489e-166	5.21818e-164	163.282
25	148	160.368	4.28899e-161	1.26096e-158	157.899
25	148	184.548	2.8337e-185	8.33107e-183	182.079
25	148	173.376	4.20397e-174	1.23597e-171	170.908
25	148	188.044	9.04134e-189	2.65815e-186	185.575
25	148	201.397	4.00675e-202	1.17799e-199	198.929
25	148	179.066	8.58686e-180	2.52454e-177	176.598
25	148	173.951	1.11833e-174	3.28788e-172	171.483
25	148	188.04	9.12645e-189	2.68318e-186	185.571
25	148	176.513	3.06671e-177	9.01614e-175	174.045
25	148	164.096	8.0079e-165	2.35432e-162	161.628
25	148	172.857	1.39099e-173	4.08952e-171	170.388
25	148	174.564	2.72906e-175	8.02345e-173	172.096
25	148	175.824	1.50009e-176	4.41027e-174	173.356
25	148	182.541	2.87714e-183	8.4588e-181	180.073
25	148	184.086	8.19751e-185	2.41007e-182	181.618
25	148	194.658	2.19724e-195	6.45987e-193	192.19
25	148	183.497	3.18344e-184	9.35932e-182	181.029
25	148	178.118	7.61843e-179	2.23982e-176	175.65
25	148	196.703	1.98291e-197	5.82974e-195	194.234
25	148	175.419	3.8075e-176	1.1194e-173	172.951
25	148	166.635	2.31774e-167	6.81414e-165	164.167
25	148	182.721	1.89894e-183	5.58288e-181	180.253
25	148	154.588	2.58307e-155	7.59422e-153	152.12
25	148	180.911	1.22661e-181	3.60622e-179	178.443
25	148	190.717	1.91847e-191	5.64031e-189	188.249
25	148	168.177	6.64762e-169	1.9544e-166	165.709
25	148	150.961	1.0929e-151	3.21312e-149	148.493
25	148	182.775	1.677e-183	4.93037e-181	180.307
25	148	172.801	1.57993e-173	4.64498e-171	170.333
25	148	195.728	1.87199e-196	5.50365e-194	193.259
25	148	172.203	6.26281e-173	1.84127e-170	169.735
25	148	173.569	2.69694e-174	7.929e-172	171.101
25	148	182.533	2.93068e-183	8.61621e-181	180.065
25	148	168.6	2.51158e-169	7.38405e-167	166.132
25	148	178.709	1.95535e-179	5.74872e-177	176.24
25	148	171.031	9.31054e-172	2.7373e-169	168.563
25	148	182.079	8.33996e-183	2.45195e-180	179.61
25	148	184.849	1.41656e-185	4.16468e-183	182.38
25	148	169.344	4.52526e-170	1.33043e-167	166.876
25	148	177.118	7.61637e-178	2.23921e-175	174.65
25	148	159.841	1.44331e-160	4.24332e-158	157.372
25	148	189.255	5.56416e-190	1.63586e-187	186.786
25	148	175.027	9.39606e-176	2.76244e-173	172.559
25	148	177.477	3.33781e-178	9.81316e-176	175.008
25	148	203.497	3.18754e-204	9.37136e-202	201.028
25	148	162.238	5.77849e-163	1.69888e-160	159.77
25	148	194.29	5.12335e-195	1.50626e-192	191.822
25	148	159.642	2.27806e-160	6.69749e-158	157.174
25	148	174.067	8.57815e-175	2.52198e-172	171.598
25	148	201.253	5.58557e-202	1.64216e-199	198.785
25	148	180.772	1.69163e-181	4.97338e-179	178.303
25	148	174.745	1.79684e-175	5.28272e-173	172.277
25	148	191.558	2.76636e-192	8.1331e-190	189.09
25	148	147.103	7.88205e-148	2.31732e-145	144.635
25	148	159.302	4.99276e-160	1.46787e-157	156.833
25	148	190.506	3.11793e-191	9.1667e-189	188.038
25	148	182.295	5.06551e-183	1.48926e-180	179.827
25	148	177.423	3.77792e-178	1.11071e-175	174.954
25	148	182.373	4.23435e-183	1.2449e-180	179.905
25	148	170.514	3.0594e-171	8.99463e-169	168.046
25	148	187.082	8.28162e-188	2.4348e-185	184.614
25	148	170.684	2.07052e-171	6.08732e-169	168.216
25	148	178.347	4.49765e-179	1.32231e-176	175.879
25	148	194.842	1.43818e-195	4.22824e-193	192.374
25	148	180.717	1.92041e-181	5.64599e-179	178.248
25	148	182.653	2.22309e-183	6.5359e-181	180.185
25	148	176.274	5.32334e-177	1.56506e-174	173.805
25	148	165.685	2.06733e-166	6.07794e-164	163.216
25	148	156.934	1.16505e-157	3.42524e-155	154.465
25	148	185.289	5.14404e-186	1.51235e-183	182.82
25	148	181.448	3.56237e-182	1.04734e-179	178.98
25	148	161.608	2.46798e-162	7.25585e-160	159.139
25	148	170.885	1.30457e-171	3.83545e-169	168.416
25	148	192.178	6.63023e-193	1.94929e-190	189.71
25	148	170.196	6.36493e-171	1.87129e-168	167.728
25	148	169.691	2.038e-170	5.99173e-168	167.222
25	148	166.557	2.77326e-167	8.15338e-165	164.089
25	148	166.676	2.10748e-167	6.196e-165	164.208
25	148	159.341	4.55845e-160	1.34018e-157	156.873
25	148	150	9.99592e-151	2.9388e-148	147.532
25	148	172.374	4.23095e-173	1.2439e-170	169.905
25	148	189.688	2.05219e-190	6.03344e-188	187.219
25	148	173.713	1.93725e-174	5.69551e-172	171.244
25	148	183.372	4.24767e-184	1.24882e-181	180.904
25	148	196.283	5.21782e-197	1.53404e-194	193.814
25	148	194.056	8.7802e-195	2.58138e-192	191.588
25	148	174.569	2.69895e-175	7.93491e-173	172.1
25	148	190.415	3.84436e-191	1.13024e-188	187.947
25	148	166.69	2.04083e-167	6.00005e-165	164.222
25	148	178.936	1.15784e-179	3.40406e-177	176.468
25	148	179.163	6.87821e-180	2.02219e-177	176.694
25	148	171.219	6.03929e-172	1.77555e-169	168.751
25	148	161.645	2.2655e-162	6.66056e-160	159.176
25	148	171.454	3.51238e-172	1.03264e-169	168.986
25	148	173.872	1.34127e-174	3.94333e-172	171.404
25	148	169.512	3.07386e-170	9.03715e-168	167.044
25	148	172.045	9.01488e-173	2.65037e-170	169.577
25	148	176.328	4.69804e-177	1.38122e-174	173.86
25	148	168.45	3.54513e-169	1.04227e-166	165.982
25	148	157.428	3.73148e-158	1.09706e-155	154.96
25	148	213.19	6.45674e-214	1.89828e-211	210.722
25	148	169.234	5.8379e-170	1.71634e-167	166.765
25	148	184.362	4.34388e-185	1.2771e-182	181.894
25	148	178.623	2.38124e-179	7.00084e-177	176.155
25	148	171.161	6.89966e-172	2.0285e-169	168.693
25	148	175.36	4.36292e-176	1.2827e-173	172.892
25	148	175.395	4.02887e-176	1.18449e-173	172.926
25	148	174.764	1.72276e-175	5.06492e-173	172.295
25	148	208.959	1.09812e-209	3.22847e-207	206.491
25	148	188.82	1.51403e-189	4.45125e-187	186.352
25	148	189.79	1.62077e-190	4.76505e-188	187.322
25	148	186.071	8.49942e-187	2.49883e-184	183.602
25	148	175.367	4.29964e-176	1.26409e-173	172.898
25	148	150.572	2.67698e-151	7.87033e-149	148.104
25	148	175.569	2.70082e-176	7.94041e-174	173.1
25	148	169.739	1.82463e-170	5.3644e-168	167.27
25	148	174.357	4.39813e-175	1.29305e-172	171.888
25	148	182.921	1.19816e-183	3.52259e-181	180.453
25	148	169.393	4.0438e-170	1.18888e-167	166.925
25	148	179.624	2.37767e-180	6.99035e-178	177.156
25	148	166.862	1.37431e-167	4.04048e-165	164.394
25	148	185.373	4.2324e-186	1.24432e-183	182.905
25	148	174.842	1.4397e-175	4.2327e-173	172.373
25	148	194.947	1.1293e-195	3.32014e-193	192.479
25	148	182.256	5.54509e-183	1.63026e-180	179.788
25	148	197.144	7.17204e-198	2.10858e-195	194.676
25	148	182.562	2.7447e-183	8.06941e-181	180.093
25	148	167.114	7.68857e-168	2.26044e-165	164.646
25	148	175.886	1.29997e-176	3.82192e-174	173.418
25	148	170.323	4.74941e-171	1.39633e-168	167.855
25	148	163.602	2.50166e-164	7.35488e-162	161.133
25	148	178.549	2.82567e-179	8.30746e-177	176.081
25	148	164.903	1.25069e-165	3.67703e-163	162.435
25	148	177.204	6.25745e-178	1.83969e-175	174.735
25	148	167.415	3.84817e-168	1.13136e-165	164.946
25	148	183.681	2.08256e-184	6.12273e-182	181.213
25	148	175.931	1.17199e-176	3.44565e-174	173.463
25	148	192.024	9.45595e-193	2.78005e-190	189.556
25	148	165.643	2.27305e-166	6.68276e-164	163.175
25	148	155.9	1.25836e-156	3.69957e-154	153.432
25	148	175.509	3.09658e-176	9.10395e-174	173.041
25	148	162.243	5.71378e-163	1.67985e-160	159.775
25	148	172.08	8.31162e-173	2.44362e-170	169.612
25	148	171.871	1.34553e-172	3.95585e-170	169.403
25	148	170.927	1.18219e-171	3.47564e-169	168.459
25	148	173.007	9.84904e-174	2.89562e-171	170.538
25	148	197.05	8.90491e-198	2.61804e-195	194.582
25	148	173.73	1.8625e-174	5.47574e-172	171.262
25	148	184.741	1.81479e-185	5.33549e-183	182.273
25	148	158.769	1.70257e-159	5.00555e-157	156.301
25	148	185.49	3.23386e-186	9.50756e-184	183.022
25	148	172.939	1.14983e-173	3.38051e-171	170.471
25	148	188.39	4.07709e-189	1.19866e-186	185.921
25	148	167.586	2.59589e-168	7.63191e-166	165.117
25	148	171.805	1.56611e-172	4.60435e-170	169.337
25	148	174.086	8.20131e-175	2.41118e-172	171.618
25	148	176.032	9.28849e-177	2.73082e-174	173.564
25	148	165.753	1.76404e-166	5.18627e-164	163.285
25	148	180.311	4.88412e-181	1.43593e-178	177.843
25	148	163.171	6.74677e-164	1.98355e-161	160.703
25	148	182.083	8.26029e-183	2.42853e-180	179.615
25	148	187.29	5.13342e-188	1.50923e-185	184.821
25	148	186.138	7.276e-187	2.13914e-184	183.67
25	148	174.894	1.27715e-175	3.75483e-173	172.425
25	148	207.575	2.66222e-208	7.82693e-206	205.106
25	148	212.38	4.16991e-213	1.22595e-210	209.912
25	148	187.381	4.16129e-188	1.22342e-185	184.912
25	148	179.187	6.49935e-180	1.91081e-177	176.719
25	148	181.891	1.28432e-182	3.77591e-180	179.423
25	148	182.347	4.49918e-183	1.32276e-180	179.879
25	148	186.627	2.35825e-187	6.93327e-185	184.159
25	148	169.091	8.10286e-170	2.38224e-167	166.623
25	148	190.625	2.36912e-191	6.96522e-189	188.157
25	148	166.484	3.27781e-167	9.63675e-165	164.016
25	148	160.722	1.89585e-161	5.5738e-159	158.254
25	148	170.03	9.33285e-171	2.74386e-168	167.562
25	148	155.671	2.13107e-156	6.26535e-154	153.203
25	148	183.979	1.04964e-184	3.08595e-182	181.511
25	148	171.526	2.97821e-172	8.75594e-170	169.058
25	148	176.51	3.0884e-177	9.0799e-175	174.042
25	148	181.605	2.48434e-182	7.30395e-180	179.136
25	148	159.254	5.57192e-160	1.63814e-157	156.786
25	148	155.83	1.48032e-156	4.35214e-154	153.361
25	148	180.566	2.71391e-181	7.9789e-179	178.098
25	148	171.175	6.68559e-172	1.96556e-169	168.707
25	148	161.396	4.02083e-162	1.18213e-159	158.927
25	148	181.643	2.27622e-182	6.6921e-180	179.174
25	148	178.898	1.26439e-179	3.7173e-177	176.43
25	148	183.134	7.34623e-184	2.15979e-181	180.666
25	148	168.494	3.20605e-169	9.4258e-167	166.026
25	148	177.235	5.82343e-178	1.71209e-175	174.766
25	148	179.84	1.44634e-180	4.25225e-178	177.371
25	148	160.636	2.31192e-161	6.79704e-159	158.168
25	148	182.771	1.69303e-183	4.97751e-181	180.303
25	148	165.416	3.839e-166	1.12867e-163	162.947
25	148	183.235	5.82637e-184	1.71295e-181	180.766
25	148	195.597	2.53047e-196	7.43957e-194	193.128
25	148	172.333	4.64512e-173	1.36566e-170	169.865
25	148	167.102	7.90067e-168	2.3228e-165	164.634
25	148	167.393	4.0418e-168	1.18829e-165	164.925
25	148	194.549	2.82726e-195	8.31214e-193	192.08
25	148	185.459	3.47869e-186	1.02274e-183	182.99
25	148	171.491	3.23009e-172	9.49646e-170	169.022
25	148	183.734	1.84507e-184	5.42449e-182	181.266
25	148	189.649	2.24245e-190	6.59282e-188	187.181
25	148	178.46	3.46489e-179	1.01868e-176	175.992
25	148	181.593	2.5527e-182	7.50494e-180	179.125
25	148	162.501	3.15573e-163	9.27786e-161	160.033
25	148	152.284	5.19569e-153	1.52753e-150	149.816
25	148	175.35	4.46331e-176	1.31221e-173	172.882
25	148	203.629	2.34883e-204	6.90555e-202	201.161
25	148	164.436	3.66465e-165	1.07741e-162	161.968
25	148	164.947	1.13083e-165	3.32464e-163	162.478
25	148	183.348	4.49012e-184	1.3201e-181	180.879
25	148	177.276	5.29421e-178	1.5565e-175	174.808
25	148	160.493	3.21626e-161	9.4558e-159	158.024
25	148	183.862	1.37558e-184	4.04421e-182	181.393
25	148	167.072	8.47221e-168	2.49083e-165	164.604
25	148	173.506	3.11889e-174	9.16953e-172	171.038
25	148	172.95	1.12238e-173	3.29981e-171	170.482
25	148	162.072	8.47631e-163	2.49204e-160	159.603
25	148	182.839	1.44774e-183	4.25635e-181	180.371
25	148	188.807	1.56016e-189	4.58687e-187	186.338
25	148	171.464	3.43916e-172	1.01111e-169	168.995
25	148	181.134	7.34019e-182	2.15802e-179	178.666
25	148	170.383	4.14406e-171	1.21835e-168	167.914
25	148	171.588	2.58145e-172	7.58947e-170	169.12
25	148	158.648	2.24733e-159	6.60714e-157	156.18
25	148	173.299	5.02361e-174	1.47694e-171	170.831
25	148	166.081	8.29174e-167	2.43777e-164	163.613
25	148	163.844	1.43112e-164	4.20749e-162	161.376
25	148	189.4	3.98559e-190	1.17176e-187	186.931
25	148	174.155	7.00002e-175	2.05801e-172	171.687
25	148	186.936	1.15922e-187	3.40812e-185	184.467
25	148	170.527	2.96847e-171	8.72729e-169	168.059
25	148	163.158	6.95745e-164	2.04549e-161	160.689
25	148	172.707	1.96146e-173	5.7667e-171	170.239
25	148	158.582	2.61779e-159	7.69629e-157	156.114
25	148	173.105	7.84529e-174	2.30651e-171	170.637
25	148	178.462	3.44984e-179	1.01425e-176	175.994
25	148	165.589	2.57638e-166	7.57455e-164	163.121
25	148	160.857	1.38874e-161	4.08291e-159	158.389
25	148	172.085	8.2154e-173	2.41533e-170	169.617
25	148	164.301	5.00427e-165	1.47126e-162	161.832
25	148	175.566	2.71656e-176	7.98669e-174	173.098
25	148	166.951	1.12005e-167	3.29296e-165	164.482
25	148	160.578	2.64517e-161	7.7768e-159	158.109
25	148	183.322	4.76803e-184	1.4018e-181	180.853
25	148	168.093	8.07741e-169	2.37476e-166	165.624
25	148	154.313	4.86833e-155	1.43129e-152	151.844
25	148	187.208	6.19699e-188	1.82192e-185	184.739
25	148	178.478	3.32536e-179	9.77656e-177	176.01
25	148	184.68	2.08712e-185	6.13614e-183	182.212
25	148	182.567	2.71261e-183	7.97507e-181	180.098
25	148	179.407	3.9218e-180	1.15301e-177	176.938
25	148	177.587	2.58576e-178	7.60214e-176	175.119
25	148	187.971	1.06897e-188	3.14279e-186	185.503
25	148	179.307	4.93006e-180	1.44944e-177	176.839
25	148	199.574	2.66765e-200	7.84289e-198	197.106
25	148	173.314	4.84901e-174	1.42561e-171	170.846
25	148	183.625	2.36874e-184	6.96409e-182	181.157
25	148	176.047	8.97428e-177	2.63844e-174	173.579
25	148	165.834	1.46695e-166	4.31283e-164	163.365
25	148	201.77	1.70007e-202	4.99821e-200	199.301
25	148	191.269	5.38548e-192	1.58333e-189	188.8
25	148	193.794	1.60576e-194	4.72094e-192	191.326
25	148	203.724	1.88909e-204	5.55392e-202	201.255
25	148	198.074	8.4272e-199	2.4776e-196	195.606
25	148	165.466	3.42129e-166	1.00586e-163	162.997
25	148	193.12	7.58957e-194	2.23133e-191	190.651
25	148	158.446	3.57919e-159	1.05228e-156	155.978
25	148	186.139	7.26464e-187	2.1358e-184	183.67
25	148	166.518	3.03449e-167	8.92141e-165	164.05
25	148	176.749	1.78051e-177	5.23471e-175	174.281
25	148	185.025	9.438e-186	2.77477e-183	182.557
25	148	202.393	4.04202e-203	1.18835e-200	199.925
25	148	183.793	1.61148e-184	4.73774e-182	181.324
25	148	177.216	6.08307e-178	1.78842e-175	174.748
25	148	185.333	4.64331e-186	1.36513e-183	182.865
25	148	148.394	4.03383e-149	1.18595e-146	145.926
25	148	175.946	1.1337e-176	3.33308e-174	173.477
25	148	164.569	2.69843e-165	7.93339e-163	162.101
25	148	157.392	4.05128e-158	1.19108e-155	154.924
25	148	185.19	6.4582e-186	1.89871e-183	182.722
25	148	182.901	1.25507e-183	3.68989e-181	180.433
25	148	173.742	1.80949e-174	5.31991e-172	171.274
25	148	195.029	9.35881e-196	2.75149e-193	192.56
25	148	160.048	8.95505e-161	2.63279e-158	157.58
25	148	183.33	4.68176e-184	1.37644e-181	180.861
25	148	177.942	1.14301e-178	3.36045e-176	175.474
25	148	178.349	4.47864e-179	1.31672e-176	175.881
25	148	180.307	4.92628e-181	1.44833e-178	177.839
25	148	179.483	3.28791e-180	9.66646e-178	177.015
25	148	175.31	4.89877e-176	1.44024e-173	172.842
25	148	188.147	7.13557e-189	2.09786e-186	185.678
25	148	152.476	3.34485e-153	9.83385e-151	150.007
25	148	164.907	1.23811e-165	3.64004e-163	162.439
25	148	187.716	1.92274e-188	5.65285e-186	185.248
25	148	192.905	1.24514e-193	3.66072e-191	190.436
25	148	175.498	3.17334e-176	9.32961e-174	173.03
25	148	170.53	2.95022e-171	8.67366e-169	168.062
25	148	163.014	9.68973e-164	2.84878e-161	160.545
25	148	182.939	1.15202e-183	3.38695e-181	180.47
25	148	179.524	2.99308e-180	8.79966e-178	177.056
25	148	166.513	3.06837e-167	9.021e-165	164.045
25	148	179.597	2.53116e-180	7.4416e-178	177.128
25	148	180.326	4.72447e-181	1.38899e-178	177.857
25	148	183.754	1.76333e-184	5.1842e-182	181.285
25	148	191.625	2.36906e-192	6.96503e-190	189.157
25	148	185.593	2.55409e-186	7.50902e-184	183.124
25	148	169.321	4.77753e-170	1.40459e-167	166.852
25	148	145.283	5.20938e-146	1.53156e-143	142.815
25	148	177.337	4.59859e-178	1.35199e-175	174.869
25	148	169.595	2.53836e-170	7.46277e-168	167.127
25	148	195.864	1.36767e-196	4.02094e-194	193.396
25	148	186.851	1.40973e-187	4.14461e-185	184.383
25	148	189.583	2.61215e-190	7.67972e-188	187.115
25	148	180.264	5.44995e-181	1.60229e-178	177.795
25	148	202.913	1.22211e-203	3.593e-201	200.445
25	148	183.039	9.14684e-184	2.68917e-181	180.57
25	148	157.433	3.68847e-158	1.08441e-155	154.965
25	148	178.519	3.02499e-179	8.89346e-177	176.051
25	148	188.879	1.32037e-189	3.88189e-187	186.411
25	148	185.054	8.82779e-186	2.59537e-183	182.586
25	148	162.873	1.33925e-163	3.93738e-161	160.405
25	148	181.305	4.94982e-182	1.45525e-179	178.837
25	148	185.255	5.55633e-186	1.63356e-183	182.787
25	148	175.668	2.14558e-176	6.30799e-174	173.2
25	148	177.793	1.61129e-178	4.7372e-176	175.324
25	148	177.35	4.47174e-178	1.31469e-175	174.881
25	148	183.112	7.72065e-184	2.26987e-181	180.644
25	148	170.061	8.68582e-171	2.55363e-168	167.593
25	148	175.79	1.62072e-176	4.76492e-174	173.322
25	148	159.659	2.19077e-160	6.44085e-158	157.191
25	148	179.934	1.16366e-180	3.42116e-178	177.466
25	148	178.123	7.53487e-179	2.21525e-176	175.655
25	148	173.545	2.84796e-174	8.373e-172	171.077
25	148	175.875	1.3325e-176	3.91754e-174	173.407
25	148	177.926	1.18695e-178	3.48963e-176	175.457
25	148	192.922	1.19705e-193	3.51932e-191	190.454
25	148	182.581	2.62136e-183	7.70681e-181	180.113
25	148	195.706	1.96775e-196	5.78519e-194	193.238
25	148	161.115	7.67735e-162	2.25714e-159	158.646
25	148	172.785	1.64026e-173	4.82235e-171	170.317
25	148	171.092	8.08842e-172	2.378e-169	168.624
25	148	189.896	1.27188e-190	3.73932e-188	187.427
25	148	191.299	5.02051e-192	1.47603e-189	188.831
25	148	183.164	6.85058e-184	2.01407e-181	180.696
25	148	180.535	2.91629e-181	8.57388e-179	178.067
25	148	177.034	9.25735e-178	2.72166e-175	174.565
25	148	164.449	3.55253e-165	1.04444e-162	161.981
25	148	177.179	6.61499e-178	1.94481e-175	174.711
25	148	172.571	2.68689e-173	7.89946e-171	170.102
25	148	165.06	8.70736e-166	2.55996e-163	162.592
25	148	182.188	6.48743e-183	1.9073e-180	179.72
25	148	186.973	1.0642e-187	3.12876e-185	184.505
25	148	178.36	4.36275e-179	1.28265e-176	175.892
25	148	174.831	1.47479e-175	4.33589e-173	172.363
25	148	179.89	1.28783e-180	3.78622e-178	177.422
25	148	171.342	4.55228e-172	1.33837e-169	168.873
25	148	195.345	4.51913e-196	1.32862e-193	192.877
25	148	178.748	1.78765e-179	5.25569e-177	176.279
25	148	171.505	3.12677e-172	9.19271e-170	169.037
25	148	166.716	1.92405e-167	5.6567e-165	164.247
25	148	178.952	1.11694e-179	3.2838e-177	176.484
25	148	175.957	1.1053e-176	3.24957e-174	173.488
25	148	157.664	2.1688e-158	6.37628e-156	155.195
25	148	174.415	3.84433e-175	1.13023e-172	171.947
25	148	167.217	6.06243e-168	1.78235e-165	164.749
25	148	168.307	4.93026e-169	1.4495e-166	165.839
25	148	202.137	7.30098e-203	2.14649e-200	199.668
25	148	164.806	1.56465e-165	4.60007e-163	162.337
25	148	186.158	6.94978e-187	2.04324e-184	183.69
25	148	171.692	2.03278e-172	5.97637e-170	169.224
25	148	179.244	5.69796e-180	1.6752e-177	176.776
25	148	172.085	8.22012e-173	2.41672e-170	169.617
25	148	161.644	2.26983e-162	6.6733e-160	159.176
25	148	174.545	2.85133e-175	8.3829e-173	172.077
25	148	152.779	1.66283e-153	4.88872e-151	150.311
20	148	114.763	1.72445e-115	5.06988e-113	112.295
20	148	122.313	4.86097e-123	1.42912e-120	119.845
20	148	89.0714	8.48484e-90	2.49454e-87	86.603
20	148	86.4498	3.55008e-87	1.04372e-84	83.9814
20	148	92.6149	2.42705e-93	7.13551e-91	90.1466
20	148	128.071	8.48793e-129	2.49545e-126	125.603
20	148	100.581	2.62336e-101	7.71267e-99	98.1128
20	148	111.032	9.28924e-112	2.73104e-109	108.564
20	148	101.211	6.15607e-102	1.80988e-99	98.7423
20	148	108.748	1.78766e-109	5.25571e-107	106.279
20	148	131.361	4.35975e-132	1.28177e-129	128.892
20	148	101.191	6.43756e-102	1.89264e-99	98.7229
20	148	127.554	2.79358e-128	8.21314e-126	125.085
20	148	128.428	3.73377e-129	1.09773e-126	125.96
20	148	123.82	1.51377e-124	4.4505e-122	121.352
20	148	116.152	7.04682e-117	2.07177e-114	113.684
20	148	111.987	1.03077e-112	3.03046e-110	109.518
20	148	115.511	3.08535e-116	9.07094e-114	113.042
20	148	103.397	4.00897e-104	1.17864e-101	100.929
20	148	137.948	1.12844e-138	3.31761e-136	135.479
20	148	111.901	1.25703e-112	3.69567e-110	109.432
20	148	109.558	2.76842e-110	8.13915e-108	107.089
20	148	121.803	1.57402e-122	4.62763e-120	119.335
20	148	111.102	7.89942e-112	2.32243e-109	108.634
20	148	117.072	8.47995e-118	2.49311e-115	114.603
20	148	106.36	4.3686e-107	1.28437e-104	103.891
20	148	112.389	4.08448e-113	1.20084e-110	109.921
20	148	90.5751	2.66035e-91	7.82142e-89	88.1067
20	148	111.313	4.85954e-112	1.42871e-109	108.845
20	148	120.742	1.81252e-121	5.32881e-119	118.273
20	148	109.928	1.17913e-110	3.46663e-108	107.46
20	148	114.529	2.95562e-115	8.68954e-113	112.061
20	148	93.7025	1.98404e-94	5.83307e-92	91.2341
20	148	115.116	7.65603e-116	2.25087e-113	112.648
20	148	113.237	5.79963e-114	1.70509e-111	110.768
20	148	124.3	5.01599e-125	1.4747e-122	121.831
20	148	101.752	1.77114e-102	5.20715e-100	99.2834
20	148	108.669	2.14486e-109	6.30589e-107	106.2
20	148	113.495	3.20099e-114	9.41091e-112	111.026
20	148	120.703	1.98317e-121	5.83051e-119	118.234
20	148	120.391	4.06165e-121	1.19413e-118	117.923
20	148	112.43	3.71779e-113	1.09303e-110	109.961
20	148	104.305	4.95653e-105	1.45722e-102	101.836
20	148	103.472	3.36927e-104	9.90566e-102	101.004
20	148	114.853	1.40154e-115	4.12052e-113	112.385
20	148	110.386	4.10725e-111	1.20753e-108	107.918
20	148	109.655	2.21399e-110	6.50912e-108	107.186
20	148	111.805	1.56675e-112	4.60625e-110	109.337
20	148	99.6191	2.40355e-100	7.06643e-98	97.1508
20	148	131.47	3.38804e-132	9.96083e-130	129.002
20	148	125.059	8.73138e-126	2.56703e-123	122.591
20	148	110.301	5.00424e-111	1.47125e-108	107.832
20	148	119.973	1.06373e-120	3.12737e-118	117.505
20	148	92.4322	3.69642e-93	1.08675e-90	89.9639
20	148	98.1598	6.92172e-99	2.03499e-96	95.6914
20	148	117.19	6.46123e-118	1.8996e-115	114.721
20	148	112.551	2.81016e-113	8.26187e-111	110.083
20	148	104.784	1.64554e-105	4.83789e-103	102.315
20	148	100.382	4.15157e-101	1.22056e-98	97.9134
20	148	114.624	2.3758e-115	6.98485e-113	112.156
20	148	106.135	7.32594e-107	2.15383e-104	103.667
20	148	105.121	7.5739e-106	2.22673e-103	102.652
20	148	106.834	1.4658e-107	4.30945e-105	104.366
20	148	108.705	1.9735e-109	5.80208e-107	106.236
20	148	125.414	3.85798e-126	1.13425e-123	122.945
20	148	109.941	1.14666e-110	3.37119e-108	107.472
20	148	115.208	6.18826e-116	1.81935e-113	112.74
20	148	100.304	4.96967e-101	1.46108e-98	97.8353
20	148	123.88	1.31824e-124	3.87563e-122	121.412
20	148	98.7959	1.59984e-99	4.70354e-97	96.3276
20	148	92.4378	3.64946e-93	1.07294e-90	89.9694
20	148	115.642	2.28201e-116	6.7091e-114	113.173
20	148	97.5362	2.90954e-98	8.55405e-96	95.0678
20	148	107.824	1.49965e-108	4.40898e-106	105.356
20	148	101.431	3.70834e-102	1.09025e-99	98.9625
20	148	121.341	4.56026e-122	1.34072e-119	118.873
20	148	105.504	3.13205e-106	9.20824e-104	103.036
20	148	102.666	2.1584e-103	6.34569e-101	100.198
20	148	116.228	5.9145e-117	1.73886e-114	113.76
20	148	117.789	1.62597e-118	4.78035e-116	115.321
20	148	124.843	1.43679e-125	4.22417e-123	122.374
20	148	114.461	3.46282e-115	1.01807e-112	111.992
20	148	106.94	1.14858e-107	3.37682e-105	104.471
20	148	131.315	4.84443e-132	1.42426e-129	128.846
20	148	97.094	8.05295e-98	2.36757e-95	94.6257
20	148	117.125	7.50556e-118	2.20664e-115	114.656
20	148	103.61	2.45733e-104	7.22454e-102	101.141
20	148	112.379	4.18134e-113	1.22932e-110	109.91
20	148	117.269	5.37657e-118	1.58071e-115	114.801
20	148	112.736	1.83754e-113	5.40236e-111	110.267
20	148	115.8	1.58342e-116	4.65527e-114	113.332
20	148	99.4927	3.21583e-100	9.45453e-98	97.0244
20	148	109.046	8.99586e-110	2.64478e-107	106.578
20	148	120.365	4.31376e-121	1.26825e-118	117.897
20	148	119.703	1.98236e-120	5.82813e-118	117.234
20	148	118.544	2.85677e-119	8.3989e-117	116.076
20	148	112.705	1.9725e-113	5.79914e-111	110.237
20	148	112.132	7.37709e-113	2.16886e-110	109.664
20	148	122.176	6.66734e-123	1.9602e-120	119.708
20	148	113.639	2.29511e-114	6.74762e-112	111.171
20	148	101.351	4.45393e-102	1.30945e-99	98.8829
20	148	120.134	7.34511e-121	2.15946e-118	117.666
20	148	113.011	9.74358e-114	2.86461e-111	110.543
20	148	114.382	4.15391e-115	1.22125e-112	111.913
20	148	106	9.99868e-107	2.93961e-104	103.532
20	148	104.086	8.19724e-105	2.40999e-102	101.618
20	148	100.661	2.18393e-101	6.42077e-99	98.1924
20	148	110.489	3.24302e-111	9.53446e-109	108.021
20	148	105.403	3.95518e-106	1.16282e-103	102.934
20	148	137.943	1.13918e-138	3.34919e-136	135.475
20	148	124.664	2.16604e-125	6.36817e-123	122.196
