#TESTING MOCOLOCO
FREQ	HIT	PVAL-LOG10	PVAL	BONF-PVAL	LOG10BONF
25	148	183.843	1.43483e-184	4.21839e-182	181.375
25	148	176.157	6.9686e-177	2.04877e-174	173.689
25	148	184.304	4.96495e-185	1.4597e-182	181.836
25	148	167.741	1.81552e-168	5.33762e-166	165.273
25	148	174.916	1.21404e-175	3.56929e-173	172.447
25	148	197.104	7.87374e-198	2.31488e-195	194.635
25	148	207.871	1.34578e-208	3.9566e-206	205.403
25	148	180.841	1.44336e-181	4.24349e-179	178.372
25	148	186.946	1.13301e-187	3.33104e-185	184.477
25	148	174.738	1.8302e-175	5.3808e-173	172.269
25	148	181.804	1.56917e-182	4.61335e-180	179.336
25	148	196.471	3.38125e-197	9.94087e-195	194.003
25	148	193.769	1.70144e-194	5.00222e-192	191.301
25	148	175.607	2.47004e-176	7.26193e-174	173.139
25	148	200.556	2.78167e-201	8.17811e-199	198.087
25	148	179.517	3.04123e-180	8.94122e-178	177.049
25	148	165.666	2.15907e-166	6.34767e-164	163.197
25	148	210.413	3.86211e-211	1.13546e-208	207.945
25	148	168.93	1.17428e-169	3.45237e-167	166.462
25	148	191.438	3.65021e-192	1.07316e-189	188.969
25	148	193.498	3.17726e-194	9.34116e-192	191.03
25	148	184.107	7.82095e-185	2.29936e-182	181.638
25	148	194.323	4.75188e-195	1.39705e-192	191.855
25	148	168.762	1.73059e-169	5.08793e-167	166.293
25	148	211.29	5.13191e-212	1.50878e-209	208.821
25	148	189.442	3.61797e-190	1.06368e-187	186.973
25	148	188.152	7.04084e-189	2.07001e-186	185.684
25	148	191.323	4.75159e-192	1.39697e-189	188.855
25	148	174.16	6.91526e-175	2.03309e-172	171.692
25	148	167.523	2.99958e-168	8.81875e-166	165.055
25	148	156.619	2.40362e-157	7.06664e-155	154.151
25	148	197.276	5.29436e-198	1.55654e-195	194.808
25	148	179.272	5.34896e-180	1.57259e-177	176.803
25	148	164.267	5.40666e-165	1.58956e-162	161.799
25	148	167.05	8.91696e-168	2.62159e-165	164.581
25	148	190.437	3.65791e-191	1.07543e-188	187.968
25	148	185.298	5.03972e-186	1.48168e-183	182.829
25	148	161.08	8.32345e-162	2.44709e-159	158.611
25	148	171.51	3.08679e-172	9.07515e-170	169.042
25	148	186.577	2.64998e-187	7.79094e-185	184.108
25	148	174.986	1.03286e-175	3.03662e-173	172.518
25	148	173.07	8.52087e-174	2.50514e-171	170.601
25	148	202.712	1.93904e-203	5.70078e-201	200.244
25	148	206.491	3.22612e-207	9.48478e-205	204.023
25	148	182.129	7.43584e-183	2.18614e-180	179.66
25	148	200.523	2.9958e-201	8.80766e-199	198.055
25	148	183.411	3.87923e-184	1.14049e-181	180.943
25	148	188.203	6.2593e-189	1.84023e-186	185.735
25	148	198.947	1.13026e-199	3.32295e-197	196.478
25	148	182.598	2.52583e-183	7.42595e-181	180.129
25	148	173.684	2.07e-174	6.08581e-172	171.216
25	148	176.994	1.01491e-177	2.98383e-175	174.525
25	148	179.114	7.6917e-180	2.26136e-177	176.646
25	148	174.055	8.81778e-175	2.59243e-172	171.586
25	148	189.138	7.26973e-190	2.1373e-187	186.67
25	148	179.302	4.98835e-180	1.46658e-177	176.834
25	148	187.307	4.93638e-188	1.4513e-185	184.838
25	148	186.99	1.02234e-187	3.00569e-185	184.522
25	148	198.341	4.55837e-199	1.34016e-196	195.873
25	148	185.79	1.62231e-186	4.76959e-184	183.322
25	148	202.235	5.81525e-203	1.70968e-200	199.767
25	148	180.214	6.10319e-181	1.79434e-178	177.746
25	148	173.662	2.17521e-174	6.39513e-172	171.194
25	148	202.287	5.16574e-203	1.51873e-200	199.819
25	148	193.18	6.61367e-194	1.94442e-191	190.711
25	148	186.021	9.51809e-187	2.79832e-184	183.553
25	148	180.407	3.91522e-181	1.15108e-178	177.939
25	148	182.697	2.01048e-183	5.91081e-181	180.228
25	148	193.663	2.17176e-194	6.38497e-192	191.195
25	148	178.937	1.15694e-179	3.40142e-177	176.468
25	148	172.139	7.26075e-173	2.13466e-170	169.671
25	148	181.85	1.41268e-182	4.15328e-180	179.382
25	148	172.566	2.7153e-173	7.98297e-171	170.098
25	148	183.776	1.67469e-184	4.92358e-182	181.308
25	148	189.384	4.13128e-190	1.2146e-187	186.916
25	148	148.876	1.32936e-149	3.90833e-147	146.408
25	148	194.079	8.33266e-195	2.4498e-192	191.611
25	148	181.41	3.88733e-182	1.14288e-179	178.942
25	148	173.926	1.1858e-174	3.48625e-172	171.458
25	148	158.004	9.91397e-159	2.91471e-156	155.535
25	148	195.807	1.5589e-196	4.58317e-194	193.339
25	148	169.675	2.11362e-170	6.21405e-168	167.207
25	148	180.429	3.72273e-181	1.09448e-178	177.961
25	148	178.63	2.34661e-179	6.89903e-177	176.161
25	148	196.351	4.45835e-197	1.31075e-194	193.882
25	148	204.692	2.03335e-205	5.97805e-203	202.223
25	148	199.952	1.11736e-200	3.28503e-198	197.483
25	148	194.212	6.132e-195	1.80281e-192	191.744
25	148	205.563	2.73695e-206	8.04664e-204	203.094
25	148	187.865	1.36462e-188	4.01198e-186	185.397
25	148	187.233	5.85062e-188	1.72008e-185	184.764
25	148	194.538	2.89425e-195	8.5091e-193	192.07
25	148	183.702	1.98551e-184	5.8374e-182	181.234
25	148	210.506	3.11864e-211	9.1688e-209	208.038
25	148	183.046	8.98906e-184	2.64278e-181	180.578
25	148	177.566	2.71782e-178	7.99039e-176	175.097
25	148	207.17	6.75715e-208	1.9866e-205	204.702
25	148	175.164	6.85966e-176	2.01674e-173	172.695
25	148	198.847	1.42295e-199	4.18347e-197	196.378
25	148	197.967	1.08002e-198	3.17527e-196	195.498
25	148	199.637	2.30858e-200	6.78722e-198	197.168
25	148	175.807	1.55834e-176	4.58151e-174	173.339
25	148	185.579	2.63798e-186	7.75566e-184	183.11
25	148	184.339	4.58512e-185	1.34802e-182	181.87
25	148	173.861	1.37878e-174	4.0536e-172	171.392
25	148	185.829	1.48146e-186	4.35549e-184	183.361
25	148	179.697	2.00773e-180	5.90271e-178	177.229
25	148	191.516	3.04731e-192	8.95908e-190	189.048
25	148	198.895	1.27452e-199	3.7471e-197	196.426
25	148	162.14	7.25265e-163	2.13228e-160	159.671
25	148	201.073	8.44919e-202	2.48406e-199	198.605
25	148	179.894	1.27517e-180	3.74899e-178	177.426
25	148	178.6	2.50975e-179	7.37867e-177	176.132
25	148	173.437	3.6551e-174	1.0746e-171	170.969
25	148	165.954	1.11151e-166	3.26784e-164	163.486
25	148	178.606	2.47992e-179	7.29096e-177	176.137
25	148	183.276	5.29525e-184	1.5568e-181	180.808
25	148	171.771	1.69589e-172	4.98593e-170	169.302
25	148	206.166	6.82566e-207	2.00674e-204	203.698
25	148	176.42	3.80037e-177	1.11731e-174	173.952
25	148	167.372	4.24272e-168	1.24736e-165	164.904
25	148	184.566	2.71412e-185	7.97953e-183	182.098
25	148	170.486	3.26531e-171	9.60003e-169	168.018
25	148	203.528	2.96486e-204	8.7167e-202	201.06
25	148	191.743	1.80702e-192	5.31265e-190	189.275
25	148	170.418	3.81632e-171	1.122e-168	167.95
25	148	184.52	3.0169e-185	8.86969e-183	182.052
25	148	165.436	3.66611e-166	1.07784e-163	162.967
25	148	180.612	2.44127e-181	7.17732e-179	178.144
25	148	179.248	5.64767e-180	1.66041e-177	176.78
25	148	194.533	2.93196e-195	8.61995e-193	192.064
25	148	190.119	7.60073e-191	2.23461e-188	187.651
25	148	192.155	6.99409e-193	2.05626e-190	189.687
25	148	160.06	8.70902e-161	2.56045e-158	157.592
25	148	199.537	2.90346e-200	8.53618e-198	197.069
25	148	182.025	9.45022e-183	2.77836e-180	179.556
25	148	167.736	1.83808e-168	5.40395e-166	165.267
25	148	182.234	5.83437e-183	1.7153e-180	179.766
25	148	164.467	3.40832e-165	1.00204e-162	161.999
25	148	164.524	2.99393e-165	8.80215e-163	162.055
25	148	168.343	4.54152e-169	1.33521e-166	165.874
25	148	182.814	1.53572e-183	4.515e-181	180.345
25	148	191.123	7.53595e-192	2.21557e-189	188.655
25	148	166.125	7.49283e-167	2.20289e-164	163.657
25	148	184.795	1.60437e-185	4.71684e-183	182.326
25	148	186.914	1.22019e-187	3.58736e-185	184.445
25	148	185.285	5.18645e-186	1.52481e-183	182.817
25	148	199.306	4.94103e-200	1.45266e-197	196.838
25	148	181.353	4.43858e-182	1.30494e-179	178.884
25	148	191.522	3.00838e-192	8.84465e-190	189.053
25	148	204.99	1.02283e-205	3.00713e-203	202.522
25	148	197.586	2.59258e-198	7.62219e-196	195.118
25	148	176.741	1.81607e-177	5.33924e-175	174.273
25	148	174.551	2.81456e-175	8.2748e-173	172.082
25	148	180.409	3.90077e-181	1.14683e-178	177.941
25	148	184.981	1.04393e-185	3.06915e-183	182.513
25	148	179.561	2.74531e-180	8.07122e-178	177.093
25	148	190.52	3.01812e-191	8.87328e-189	188.052
25	148	171.634	2.32492e-172	6.83526e-170	169.165
25	148	215.864	1.36678e-216	4.01833e-214	213.396
25	148	181.501	3.15582e-182	9.27812e-180	179.033
25	148	179.956	1.10747e-180	3.25597e-178	177.487
25	148	163.214	6.11639e-164	1.79822e-161	160.745
25	148	187.136	7.31357e-188	2.15019e-185	184.668
25	148	161.609	2.46092e-162	7.23512e-160	159.141
25	148	188.46	3.47049e-189	1.02033e-186	185.991
25	148	178.743	1.80917e-179	5.31896e-177	176.274
25	148	174.514	3.06214e-175	9.00269e-173	172.046
25	148	176.743	1.80816e-177	5.316e-175	174.274
25	148	185.727	1.87343e-186	5.50788e-184	183.259
25	148	185.519	3.02363e-186	8.88946e-184	183.051
25	148	194.906	1.24059e-195	3.64734e-193	192.438
25	148	192.533	2.92875e-193	8.61052e-191	190.065
25	148	209.745	1.79926e-210	5.28983e-208	207.277
25	148	183.219	6.04112e-184	1.77609e-181	180.751
25	148	186.934	1.16412e-187	3.42253e-185	184.466
25	148	187.487	3.25927e-188	9.58227e-186	185.019
25	148	194.464	3.43868e-195	1.01097e-192	191.995
25	148	180.503	3.13755e-181	9.2244e-179	178.035
25	148	190.246	5.67281e-191	1.66781e-188	187.778
25	148	179.995	1.01163e-180	2.97421e-178	177.527
25	148	194.664	2.16665e-195	6.36996e-193	192.196
25	148	183.722	1.89523e-184	5.57196e-182	181.254
25	148	187.182	6.57203e-188	1.93218e-185	184.714
25	148	190.449	3.55305e-191	1.0446e-188	187.981
25	148	183.719	1.90805e-184	5.60967e-182	181.251
25	148	195.298	5.03403e-196	1.48001e-193	192.83
25	148	197.859	1.38348e-198	4.06742e-196	195.391
25	148	187.843	1.43434e-188	4.21695e-186	185.375
25	148	159.464	3.43847e-160	1.01091e-157	156.995
25	148	180.717	1.91702e-181	5.63602e-179	178.249
25	148	195.497	3.18592e-196	9.3666e-194	193.028
25	148	177.213	6.12805e-178	1.80165e-175	174.744
25	148	183.023	9.49085e-184	2.79031e-181	180.554
25	148	191.137	7.2999e-192	2.14617e-189	188.668
25	148	187.448	3.56668e-188	1.0486e-185	184.979
25	148	166.442	3.61202e-167	1.06193e-164	163.974
25	148	203.933	1.16565e-204	3.42702e-202	201.465
25	148	163.572	2.68014e-164	7.87962e-162	161.103
25	148	180.914	1.21814e-181	3.58134e-179	178.446
25	148	186.553	2.80076e-187	8.23424e-185	184.084
25	148	194.301	4.99541e-195	1.46865e-192	191.833
25	148	193.582	2.61738e-194	7.6951e-192	191.114
25	148	185.508	3.1028e-186	9.12224e-184	183.04
25	148	184.442	3.6154e-185	1.06293e-182	181.973
25	148	178.562	2.74355e-179	8.06603e-177	176.093
25	148	183.606	2.47771e-184	7.28445e-182	181.138
25	148	189.513	3.06948e-190	9.02426e-188	187.045
25	148	191.58	2.6287e-192	7.72838e-190	189.112
20	148	132.56	2.75737e-133	8.10667e-131	130.091
20	148	122.026	9.42699e-123	2.77153e-120	119.557
20	148	132.025	9.43583e-133	2.77413e-130	129.557
20	148	111.222	5.99353e-112	1.7621e-109	108.754
20	148	108.183	6.55467e-109	1.92707e-106	105.715
20	148	142.144	7.17436e-143	2.10926e-140	139.676
20	148	117.594	2.54825e-118	7.49185e-116	115.125
20	148	114.832	1.4739e-115	4.33325e-113	112.363
20	148	128.375	4.21744e-129	1.23993e-126	125.907
20	148	111.761	1.73227e-112	5.09287e-110	109.293
20	148	105.313	4.86486e-106	1.43027e-103	102.845
20	148	123.93	1.17484e-124	3.45402e-122	121.462
20	148	116.576	2.65306e-117	7.8e-115	114.108
20	148	109.07	8.51647e-110	2.50384e-107	106.601
20	148	118.896	1.27068e-119	3.73579e-117	116.428
20	148	123.281	5.23666e-124	1.53958e-121	120.813
20	148	101.435	3.67692e-102	1.08102e-99	98.9662
20	148	119.247	5.65746e-120	1.66329e-117	116.779
20	148	122.461	3.45646e-123	1.0162e-120	119.993
20	148	113.879	1.32199e-114	3.88664e-112	111.41
20	148	116.655	2.21494e-117	6.51191e-115	114.186
20	148	112.967	1.0801e-113	3.1755e-111	110.498
20	148	111.446	3.58252e-112	1.05326e-109	108.977
20	148	115.749	1.78366e-116	5.24397e-114	113.28
20	148	106.57	2.69094e-107	7.91137e-105	104.102
20	148	117.169	6.77272e-118	1.99118e-115	114.701
20	148	131.618	2.40782e-132	7.079e-130	129.15
20	148	128.526	2.97631e-129	8.75036e-127	126.058
20	148	117.246	5.68161e-118	1.67039e-115	114.777
20	148	119.31	4.89652e-120	1.43958e-117	116.842
20	148	108.604	2.49011e-109	7.32093e-107	106.135
20	148	94.9848	1.03558e-95	3.04459e-93	92.5165
20	148	137.021	9.53169e-138	2.80232e-135	134.552
20	148	117.513	3.0683e-118	9.0208e-116	115.045
20	148	119.452	3.53263e-120	1.03859e-117	116.984
20	148	120.307	4.93589e-121	1.45115e-118	117.838
20	148	124.976	1.05786e-125	3.1101e-123	122.507
20	148	110.777	1.67148e-111	4.91415e-109	108.309
20	148	122.104	7.87135e-123	2.31418e-120	119.636
20	148	145.567	2.70822e-146	7.96216e-144	143.099
20	148	120.665	2.16091e-121	6.35307e-119	118.197
20	148	107.493	3.21079e-108	9.43974e-106	105.025
20	148	132.908	1.23662e-133	3.63568e-131	130.439
20	148	120.878	1.3243e-121	3.89343e-119	118.41
20	148	128.661	2.18149e-129	6.41359e-127	126.193
20	148	114.189	6.46699e-115	1.9013e-112	111.721
20	148	122.856	1.39435e-123	4.09937e-121	120.387
20	148	111.292	5.10247e-112	1.50013e-109	108.824
20	148	117.356	4.40296e-118	1.29447e-115	114.888
20	148	112.294	5.07875e-113	1.49315e-110	109.826
20	148	136.327	4.71207e-137	1.38535e-134	133.858
20	148	110.406	3.93067e-111	1.15562e-108	107.937
20	148	133.879	1.32177e-134	3.88601e-132	131.41
20	148	115.035	9.21626e-116	2.70958e-113	112.567
20	148	127.643	2.27499e-128	6.68847e-126	125.175
20	148	111.954	1.11233e-112	3.27026e-110	109.485
20	148	121.68	2.09104e-122	6.14767e-120	119.211
20	148	105.545	2.85047e-106	8.38037e-104	103.077
20	148	125.55	2.81757e-126	8.28364e-124	123.082
20	148	110.622	2.3864e-111	7.01601e-109	108.154
20	148	130.557	2.77479e-131	8.15789e-129	128.088
20	148	108.791	1.6189e-109	4.75958e-107	106.322
20	148	120.786	1.63753e-121	4.81433e-119	118.317
20	148	115.425	3.75804e-116	1.10486e-113	112.957
20	148	121.507	3.11385e-122	9.15472e-120	119.038
20	148	118.277	5.28099e-119	1.55261e-116	115.809
20	148	125.835	1.46263e-126	4.30014e-124	123.367
20	148	112.577	2.65042e-113	7.79223e-111	110.108
20	148	116.237	5.79106e-117	1.70257e-114	113.769
20	148	109.191	6.44121e-110	1.89372e-107	106.723
20	148	105.953	1.11528e-106	3.27893e-104	103.484
20	148	122.998	1.00566e-123	2.95664e-121	120.529
20	148	131.713	1.93695e-132	5.69464e-130	129.245
20	148	106.206	6.2208e-107	1.82892e-104	103.738
20	148	105.356	4.40603e-106	1.29537e-103	102.888
20	148	106.769	1.70132e-107	5.00187e-105	104.301
20	148	128.925	1.18735e-129	3.4908e-127	126.457
20	148	111.47	3.38963e-112	9.96552e-110	109.001
20	148	134.991	1.02163e-135	3.0036e-133	132.522
20	148	122.387	4.10562e-123	1.20705e-120	119.918
20	148	124.749	1.78408e-125	5.24519e-123	122.28
20	148	128.204	6.24607e-129	1.83634e-126	125.736
20	148	119.4	3.98522e-120	1.17166e-117	116.931
20	148	112.323	4.75101e-113	1.3968e-110	109.855
20	148	136.139	7.2584e-137	2.13397e-134	133.671
20	148	125.91	1.22937e-126	3.61436e-124	123.442
20	148	114.911	1.22635e-115	3.60546e-113	112.443
20	148	103.83	1.48059e-104	4.35295e-102	101.361
20	148	118.927	1.18292e-119	3.47778e-117	116.459
20	148	121	9.98921e-122	2.93683e-119	118.532
20	148	125.729	1.86659e-126	5.48777e-124	123.261
20	148	116.862	1.37342e-117	4.03787e-115	114.394
20	148	135.791	1.61823e-136	4.75759e-134	133.323
20	148	105.633	2.32629e-106	6.83929e-104	103.165
20	148	112.642	2.28164e-113	6.70802e-111	110.173
20	148	110.507	3.1089e-111	9.14018e-109	108.039
20	148	120.108	7.80444e-121	2.29451e-118	117.639
20	148	117.939	1.15199e-118	3.38685e-116	115.47
20	148	114.766	1.7147e-115	5.04122e-113	112.297
20	148	129.957	1.10389e-130	3.24544e-128	127.489
20	148	133.803	1.5748e-134	4.6299e-132	131.334
20	148	127.301	4.99772e-128	1.46933e-125	124.833
20	148	120.219	6.03481e-121	1.77423e-118	117.751
20	148	112.009	9.79638e-113	2.88014e-110	109.541
20	148	121.519	3.0273e-122	8.90027e-120	119.051
20	148	102.417	3.82759e-103	1.12531e-100	99.9487
20	148	117.37	4.26672e-118	1.25442e-115	114.902
20	148	111.235	5.81514e-112	1.70965e-109	108.767
20	148	112.738	1.8292e-113	5.37786e-111	110.269
20	148	127.197	6.35836e-128	1.86936e-125	124.728
20	148	112.534	2.92707e-113	8.60558e-111	110.065
20	148	112.878	1.32542e-113	3.89672e-111	110.409
20	148	123.571	2.68262e-124	7.8869e-122	121.103
20	148	101.884	1.30758e-102	3.84428e-100	99.4152
20	148	94.3139	4.85365e-95	1.42697e-92	91.8456
20	148	116.152	7.03973e-117	2.06968e-114	113.684
20	148	118.3	5.01551e-119	1.47456e-116	115.831
20	148	117.674	2.11972e-118	6.23196e-116	115.205
20	148	119.55	2.82043e-120	8.29206e-118	117.081
20	148	121.118	7.61299e-122	2.23822e-119	118.65
20	148	100.122	7.54446e-101	2.21807e-98	97.654
20	148	115.389	4.0787e-116	1.19914e-113	112.921
20	148	105.519	3.02664e-106	8.89833e-104	103.051
20	148	148.719	1.90932e-149	5.6134e-147	146.251
20	148	122.173	6.72063e-123	1.97587e-120	119.704
20	148	117.901	1.2548e-118	3.6891e-116	115.433
20	148	117.053	8.85655e-118	2.60383e-115	114.584
20	148	121.92	1.20259e-122	3.53562e-120	119.452
20	148	125.338	4.59266e-126	1.35024e-123	122.87
20	148	124.834	1.46403e-125	4.30425e-123	122.366
20	148	119.141	7.22507e-120	2.12417e-117	116.673
20	148	116.89	1.2879e-117	3.78642e-115	114.422
20	148	115.609	2.45867e-116	7.2285e-114	113.141
20	148	122.245	5.69033e-123	1.67296e-120	119.777
20	148	119.684	2.06877e-120	6.08218e-118	117.216
20	148	113.244	5.70296e-114	1.67667e-111	110.776
20	148	133.386	4.10726e-134	1.20754e-131	130.918
20	148	127.416	3.83983e-128	1.12891e-125	124.947
20	148	99.2321	5.85969e-100	1.72275e-97	96.7638
20	148	115.12	7.58749e-116	2.23072e-113	112.652
20	148	133.926	1.18556e-134	3.48554e-132	131.458
20	148	128.339	4.57855e-129	1.34609e-126	125.871
20	148	106.219	6.03701e-107	1.77488e-104	103.751
20	148	129.622	2.38524e-130	7.01261e-128	127.154
20	148	112.702	1.98464e-113	5.83483e-111	110.234
20	148	123.578	2.64008e-124	7.76183e-122	121.11
20	148	123.912	1.22359e-124	3.59736e-122	121.444
20	148	125.202	6.28356e-126	1.84737e-123	122.733
20	148	122.106	7.82985e-123	2.30197e-120	119.638
20	148	124.533	2.93131e-125	8.61807e-123	122.065
20	148	110.19	6.45541e-111	1.89789e-108	107.722
20	148	142.963	1.08855e-143	3.20035e-141	140.495
20	148	116.719	1.90978e-117	5.61475e-115	114.251
20	148	118.794	1.60777e-119	4.72685e-117	116.325
20	148	119.063	8.6447e-120	2.54154e-117	116.595
20	148	111.489	3.24687e-112	9.54578e-110	109.02
20	148	103.992	1.01793e-104	2.99271e-102	101.524
20	148	120.398	3.99549e-121	1.17467e-118	117.93
20	148	108.572	2.67977e-109	7.87851e-107	106.104
20	148	113.708	1.95858e-114	5.75823e-112	111.24
20	148	120.683	2.07564e-121	6.10237e-119	118.215
20	148	112.65	2.23865e-113	6.58164e-111	110.182
20	148	137.451	3.54386e-138	1.0419e-135	134.982
20	148	95.2052	6.23502e-96	1.83309e-93	92.7368
20	148	129.911	1.22722e-130	3.60803e-128	127.443
20	148	126.463	3.44512e-127	1.01287e-124	123.994
20	148	105.601	2.5084e-106	7.37471e-104	103.132
20	148	121.839	1.44867e-122	4.25909e-120	119.371
20	148	130.889	1.29174e-131	3.79771e-129	128.42
20	148	117.536	2.91246e-118	8.56264e-116	115.067
20	148	115.386	4.11088e-116	1.2086e-113	112.918
20	148	120.953	1.11446e-121	3.27653e-119	118.485
20	148	116.199	6.32609e-117	1.85987e-114	113.731
20	148	113.502	3.14764e-114	9.25406e-112	111.034
20	148	129.158	6.95032e-130	2.04339e-127	126.69
20	148	112.403	3.95551e-113	1.16292e-110	109.934
20	148	118.684	2.06832e-119	6.08086e-117	116.216
20	148	132.223	5.98386e-133	1.75926e-130	129.755
20	148	118.13	7.41951e-119	2.18133e-116	115.661
20	148	119.551	2.80909e-120	8.25872e-118	117.083
20	148	127.492	3.22167e-128	9.47172e-126	125.024
20	148	125.458	3.48342e-126	1.02413e-123	122.99
20	148	131.324	4.73978e-132	1.3935e-129	128.856
20	148	111.021	9.52518e-112	2.8004e-109	108.553
20	148	121.743	1.80714e-122	5.31299e-120	119.275
20	148	124.654	2.21798e-125	6.52086e-123	122.186
20	148	105.158	6.94602e-106	2.04213e-103	102.69
20	148	118.927	1.18368e-119	3.48003e-117	116.458
20	148	117.191	6.44449e-118	1.89468e-115	114.722
20	148	118.334	4.63432e-119	1.36249e-116	115.866
20	148	103.967	1.07999e-104	3.17517e-102	101.498
20	148	115.873	1.34001e-116	3.93962e-114	113.405
20	148	133.936	1.15931e-134	3.40836e-132	131.467
20	148	113.071	8.49557e-114	2.4977e-111	110.602
20	148	114.462	3.45247e-115	1.01503e-112	111.994
20	148	123.867	1.35904e-124	3.99558e-122	121.398
20	148	123.238	5.78261e-124	1.70009e-121	120.77
20	148	108.195	6.3896e-109	1.87854e-106	105.726
20	148	126.601	2.5089e-127	7.37615e-125	124.132
20	148	109.292	5.10709e-110	1.50148e-107	106.823
20	148	107.778	1.66832e-108	4.90485e-106	105.309
20	148	111.442	3.61459e-112	1.06269e-109	108.974
20	148	113.232	5.8567e-114	1.72187e-111	110.764
20	148	119.392	4.05171e-120	1.1912e-117	116.924
20	148	117.23	5.88977e-118	1.73159e-115	114.762
20	148	126.856	1.39389e-127	4.09805e-125	124.387
20	148	99.7191	1.9095e-100	5.61393e-98	97.2507
20	148	116.395	4.02358e-117	1.18293e-114	113.927
20	148	116.164	6.85129e-117	2.01428e-114	113.696
20	148	125.221	6.0065e-126	1.76591e-123	122.753
20	148	119.31	4.90126e-120	1.44097e-117	116.841
20	148	115.587	2.58777e-116	7.60805e-114	113.119
20	148	120.928	1.17971e-121	3.46836e-119	118.46
20	148	119.58	2.63291e-120	7.74074e-118	117.111
20	148	113.828	1.48718e-114	4.37231e-112	111.359
20	148	119.775	1.67702e-120	4.93044e-118	117.307
20	148	127.247	5.66344e-128	1.66505e-125	124.779
20	148	103.553	2.79642e-104	8.22146e-102	101.085
20	148	100.76	1.73633e-101	5.10481e-99	98.292
20	148	104.603	2.49467e-105	7.33432e-103	102.135
20	148	127.436	3.66778e-128	1.07833e-125	124.967
20	148	113.082	8.28257e-114	2.43507e-111	110.613
20	148	135.263	5.46123e-136	1.6056e-133	132.794
20	148	109.878	1.32583e-110	3.89794e-108	107.409
20	148	123.537	2.90305e-124	8.53497e-122	121.069
20	148	117.756	1.75416e-118	5.15722e-116	115.288
20	148	98.4411	3.62154e-99	1.06473e-96	95.9728
20	148	132.955	1.10915e-133	3.26089e-131	130.487
20	148	141.297	5.05008e-142	1.48472e-139	138.828
20	148	121.096	8.01358e-122	2.35599e-119	118.628
20	148	110.745	1.79856e-111	5.28775e-109	108.277
20	148	120.6	2.50912e-121	7.37682e-119	118.132
20	148	125.341	4.56316e-126	1.34157e-123	122.872
20	148	127.979	1.04925e-128	3.0848e-126	125.511
20	148	102.163	6.87114e-103	2.02011e-100	99.6946
20	148	129.427	3.74311e-130	1.10048e-127	126.958
20	148	134.965	1.08417e-135	3.18746e-133	132.497
20	148	104.485	3.27069e-105	9.61583e-103	102.017
20	148	126.45	3.55038e-127	1.04381e-124	123.981
20	148	132.714	1.93016e-133	5.67467e-131	130.246
20	148	127.768	1.70457e-128	5.01143e-126	125.3
20	148	124.566	2.71611e-125	7.98536e-123	122.098
20	148	116.869	1.35231e-117	3.97578e-115	114.401
20	148	100.515	3.05521e-101	8.98231e-99	98.0466
20	148	131.432	3.70247e-132	1.08853e-129	128.963
20	148	116.241	5.73906e-117	1.68729e-114	113.773
20	148	122.471	3.37996e-123	9.93709e-121	120.003
20	148	112.803	1.5728e-113	4.62404e-111	110.335
20	148	134.478	3.32345e-135	9.77093e-133	132.01
20	148	127.003	9.92639e-128	2.91836e-125	124.535
20	148	97.823	1.50326e-98	4.4196e-96	95.3546
20	148	124.619	2.40337e-125	7.06592e-123	122.151
20	148	109.46	3.46441e-110	1.01854e-107	106.992
20	148	108.582	2.61823e-109	7.69761e-107	106.114
20	148	106.004	9.90876e-107	2.91318e-104	103.536
20	148	123.053	8.85972e-124	2.60476e-121	120.584
20	148	117.914	1.21981e-118	3.58623e-116	115.445
20	148	107.138	7.28158e-108	2.14078e-105	104.669
20	148	98.545	2.85073e-99	8.38116e-97	96.0767
20	148	118.504	3.1343e-119	9.21483e-117	116.036
20	148	122.713	1.9363e-123	5.69271e-121	120.245
20	148	106.124	7.51804e-107	2.2103e-104	103.656
20	148	150.217	6.06887e-151	1.78425e-148	147.749
20	148	123.055	8.81774e-124	2.59241e-121	120.586
20	148	116.436	3.66193e-117	1.07661e-114	113.968
20	148	112.727	1.87595e-113	5.51529e-111	110.258
20	148	115.91	1.23101e-116	3.61917e-114	113.441
20	148	110.546	2.84519e-111	8.36487e-109	108.078
20	148	134.502	3.14992e-135	9.26076e-133	132.033
20	148	101.489	3.24177e-102	9.5308e-100	99.0209
20	148	115.039	9.138e-116	2.68657e-113	112.571
20	148	114.684	2.07074e-115	6.08798e-113	112.216
20	148	124.242	5.72154e-125	1.68213e-122	121.774
20	148	114.542	2.86789e-115	8.43159e-113	112.074
20	148	112.643	2.27267e-113	6.68165e-111	110.175
20	148	116.726	1.88014e-117	5.52762e-115	114.257
20	148	113.792	1.6157e-114	4.75016e-112	111.323
20	148	96.2704	5.36526e-97	1.57739e-94	93.8021
20	148	111.68	2.08761e-112	6.13756e-110	109.212
20	148	101.727	1.87673e-102	5.51757e-100	99.2583
20	148	121.219	6.03973e-122	1.77568e-119	118.751
20	148	130.638	2.2993e-131	6.75994e-129	128.17
20	148	109.736	1.8372e-110	5.40137e-108	107.267
20	148	113.699	1.99826e-114	5.87488e-112	111.231
20	148	131.85	1.41294e-132	4.15405e-130	129.382
20	148	111.402	3.96506e-112	1.16573e-109	108.933
20	148	140.792	1.61466e-141	4.7471e-139	138.324
20	148	121.699	1.99909e-122	5.87734e-120	119.231
